"gene","statistic","df","p_intercept","p_sex","pvalue","theta_raw","theta_shrunk","phi_raw","phi_shrunk","padj_intercept","padj_sex","padj"
"Sf1",NA,984,0.890663936451789,0.149185491054906,0.890663936451789,3.10927455568289,2.98766701447344,3.1901676021023,3.25695875993007,0.911497999938438,0.615594951560798,0.911497999938438
"Snx14",NA,930,0.00787773967677581,0.725775800020071,0.00787773967677581,2.73002187514592,2.76335336917424,3.41285448215982,3.39148416774234,0.0132698821018463,0.958910965700657,0.0132698821018463
"Sos1",NA,955,0.120872952048329,0.629149715834722,0.120872952048329,2.0877513272074,2.35257788177972,3.91474249260212,3.6845013948557,0.161218054243103,0.927610494170571,0.161218054243103
"Xpr1",NA,957,0.00221563561812109,0.329557623653877,0.00221563561812109,2.61535835639082,2.69311854886354,3.48937978280654,3.43696482550486,0.00405553210837648,0.798297066131845,0.00405553210837648
"Ndrg3",NA,949,0.000601215011683102,0.355921960080969,0.000601215011683102,2.81231354816702,2.81303406883325,3.36077119216158,3.36032509480145,0.00117520965866402,0.806334900582976,0.00117520965866402
"Rbpj",NA,889,3.40389464889699e-07,0.810682275912513,3.40389464889699e-07,1.02155823957805,1.53212651008688,1.14566647983206,1.11629484994599,8.36650343157108e-07,0.969264493360959,8.36650343157108e-07
"Thap2",NA,947,4.23606830172597e-06,0.555140097570381,4.23606830172597e-06,3.98622824220193,3.46795972838284,2.80497152613808,3.01434223832127,9.81660635615843e-06,0.905561387457468,9.81660635615843e-06
"Zfp280d",NA,1021,2.38631566607108e-14,0.205849404199803,2.38631566607108e-14,2.39130243823445,2.55221615028493,3.6538476481872,3.53362960451551,8.47803741112193e-14,0.680276027495055,8.47803741112193e-14
"Baz2a",NA,996,2.03182744386645e-33,0.234729351377905,2.03182744386645e-33,13.2379700970352,7.12573366605491,1.6321125791572,2.10759229503144,1.3962661949892e-32,0.714940093032492,1.3962661949892e-32
"Mm2pr",NA,888,5.77161750037445e-37,0.638616164072247,5.77161750037445e-37,4.71227204682711,3.83420175406442,2.5755552127457,2.86173446162712,4.39173653476769e-36,0.934629109688639,4.39173653476769e-36
"Bves",NA,918,9.81444356657238e-15,0.0434953888331506,9.81444356657238e-15,3.5451400872916,3.23233815863854,2.98013698745268,3.12648414721548,3.59621493048206e-14,0.308730304958877,3.59621493048206e-14
"Tanc1",NA,927,3.30182313842185e-09,0.0820691530420863,3.30182313842185e-09,2.13850184141336,2.3867257884448,3.86761023404308,3.65743392355744,9.19694355246254e-09,0.463037891879498,9.19694355246254e-09
"Prdx1",NA,907,1.23255519534517e-07,0.886152187338583,1.23255519534517e-07,3.78501548043217,3.36184235596285,2.88087165795066,3.06334829769731,3.13024887206587e-07,0.986477638552152,3.13024887206587e-07
"Cryab",NA,761,1.31683498466345e-08,0.27563381876537,1.31683498466345e-08,3.62779258903008,3.27734542968839,2.94477168690187,3.10410876276964,3.56298948166433e-08,0.751935115478057,3.56298948166433e-08
"Phkg1",NA,879,0.00254777484188987,0.171852745651089,0.00254777484188987,1.85283549788783,2.18997353261894,4.15475603365963,3.82134002303495,0.00461667959488439,0.641458914151721,0.00461667959488439
"Psmb2",NA,881,0.00919068466426646,0.268525394354072,0.00919068466426646,2.92943569657347,2.88275099120145,3.29040521208888,3.31794416391743,0.0153642253730919,0.747906906389696,0.0153642253730919
"Kdm7a",NA,961,0.213333409636543,0.583616743207316,0.213333409636543,2.69431482225088,2.74161048737404,3.43617570050959,3.40538132720395,0.267214412694891,0.9077621284496,0.267214412694891
"Orc4",NA,966,0.192096982279214,0.554262097324928,0.192096982279214,2.67383663648946,2.72908882005635,3.44975508998135,3.4134582023348,0.243461778434281,0.905561387457468,0.243461778434281
"Sdhc",NA,895,0.14634550256815,0.805544391438009,0.14634550256815,3.3602185734218,3.13009317324601,3.06411670618085,3.17912759409409,0.191427261686649,0.969264493360959,0.191427261686649
"Gm13601",NA,801,0.719226781437999,0.781510414511471,0.719226781437999,4.77020492278179,3.86241531348613,2.55973663335013,2.85093197922401,0.763082179848756,0.96893462955101,0.763082179848756
"Plcl1",NA,791,0.982260850452091,0.390461584631806,0.982260850452091,0.432735662159361,0.915103804496174,2.40458016432014,2.0508005294849,0.988732918904132,0.81797929378527,0.988732918904132
"Dnajb2",NA,984,0.346817970347285,0.826661176638494,0.346817970347285,4.22731506104202,3.5923241563695,2.72172518681243,2.95979196884809,0.408287189750865,0.97440637461155,0.408287189750865
"Trappc8",NA,987,0.050153954139176,0.57190503071157,0.050153954139176,2.28367111394025,2.4826579227184,3.74083478147129,3.58423313449488,0.0732395242061791,0.906883201789833,0.0732395242061791
"Iqgap1",NA,964,1.13783361125609e-07,0.00047270340310915,1.13783361125609e-07,1.5775367445888,1.98849470467503,4.49170579969202,4.01154958913627,2.89709942558281e-07,0.00788898284516615,2.89709942558281e-07
"Mapk14",NA,951,0.0826864011671943,0.734359360580414,0.0826864011671943,1.8039523248375,2.15512161131019,4.20975500199405,3.85250494552655,0.114276404118335,0.961734205371252,0.114276404118335
"Ddi2",NA,931,0.00211269366819123,0.492195952895032,0.00211269366819123,5.09092091186876,4.01619285050451,2.47760907262194,2.7941893918801,0.00387839263302273,0.887856562214662,0.00387839263302273
"Fam162a",NA,845,6.93439282423444e-09,0.0435269312127319,6.93439282423444e-09,4.90207840462902,3.92613203209958,2.52488655402159,2.82699122584501,1.89954539985236e-08,0.308730304958877,1.89954539985236e-08
"Tle4",NA,892,3.56863566293064e-13,0.229520762026286,3.56863566293064e-13,3.21117390069451,3.04603608382048,3.13717130003007,3.22439934136764,1.20123905535258e-12,0.710686970628177,1.20123905535258e-12
"Ucp3",NA,905,2.11738525920642e-25,0.509942878308217,2.11738525920642e-25,3.27312650819973,3.0811612216146,3.10618618071097,3.20525470847226,1.17134460300388e-24,0.892287714819489,1.17134460300388e-24
"Zfp438",NA,921,2.1200083243213e-37,0.69007080961741,2.1200083243213e-37,5.30244376419848,4.11549796500747,2.42801750189747,2.75935951134463,1.65111236553023e-36,0.952384036066836,1.65111236553023e-36
"Adam10",NA,954,8.71233257687209e-43,0.224128412032553,8.71233257687209e-43,3.75580967836551,3.34625393252642,2.89242223904409,3.07074877347731,7.90077282998538e-42,0.704773022222583,7.90077282998538e-42
"Atp6v1h",NA,891,9.69386107713733e-17,0.424257117730114,9.69386107713733e-17,6.74678615441228,4.75548608843415,2.16177209756512,2.56372543721126,3.95318441461904e-16,0.846518831883992,3.95318441461904e-16
"Osbpl8",NA,926,7.26557691681322e-13,0.99942763932689,7.26557691681322e-13,2.66246256473436,2.722117418866,3.4573630012387,3.41797852866823,2.41699091403535e-12,0.99942763932689,2.41699091403535e-12
"Fbxl3",NA,1026,2.00818904103406e-05,0.33136356840681,2.00818904103406e-05,3.45120816969839,3.18067607421058,3.02192296043747,3.15276185962325,4.4761654719345e-05,0.798297066131845,4.4761654719345e-05
"Snx6",NA,930,0.591084151444691,0.00514066714636708,0.591084151444691,1.91597485628354,2.23444995291421,4.08644636650628,3.78254421339587,0.647843887841698,0.0604104435070119,0.647843887841698
"Kat6a",NA,973,0.000208157619284911,0.346849202407642,0.000208157619284911,2.16615642261308,2.40519691075988,3.84256328453038,3.64301896068372,0.000427067181714704,0.800049379769544,0.000427067181714704
"Herc3",NA,852,0.0744369376393296,0.314012046258655,0.0744369376393296,3.62058973649341,3.27343964657227,2.94780331370215,3.10603184889224,0.104033608833011,0.78840445495536,0.104033608833011
"Fyttd1",NA,926,0.0115634339059908,0.367093665425383,0.0115634339059908,4.76790973678895,3.86130016456438,2.56035728898393,2.85135657032741,0.0190107448156438,0.806334900582976,0.0190107448156438
"Gm42209",NA,777,0.993743168920436,0.303583478327499,0.993743168920436,2.52100386112639,2.63439476711034,3.55608921630686,3.47634078759028,0.996754511856559,0.774957311000532,0.996754511856559
"Mlxip",NA,892,0.676054832597577,0.27443920817049,0.676054832597577,3.41306491469243,3.15953723287483,3.03939896058095,3.1637022332361,0.724579005687419,0.750738660367208,0.724579005687419
"Il6st",NA,908,0.374438640621416,0.563241981277613,0.374438640621416,2.55330907925344,2.65459811857125,3.53285030918023,3.46265107899703,0.43614964238952,0.906883201789833,0.43614964238952
"Pkn2",NA,941,0.698576826820421,0.209731850854601,0.698576826820421,2.87801977264995,2.85228562074832,3.320772076376,3.33627536637632,0.745899773153417,0.684613261092711,0.745899773153417
"Slc25a33",NA,848,0.0694154335122685,0.923409922216495,0.0694154335122685,2.56846177090538,2.66403920731762,3.52209511486977,3.45630559357162,0.0980505341076567,0.991332597897033,0.0980505341076567
"Hibch",NA,900,0.00697460735582749,0.958028059357604,0.00697460735582749,2.72202643590824,2.75849468652734,3.41803763486807,3.39457568804375,0.0118592210690697,0.993252489695988,0.0118592210690697
"Rbm28",NA,945,0.0273903003835304,0.474806548660451,0.0273903003835304,3.46773887316029,3.18980827730264,3.0144418139715,3.1480696500495,0.0421030468743741,0.880649505143226,0.0421030468743741
"Xpo7",NA,903,0.130589263973725,0.262568524379369,0.130589263973725,2.01070687905438,2.30009623337078,3.98933119747172,3.72719319788054,0.172784995504209,0.74531706147598,0.172784995504209
"Idh3a",NA,955,0.0220438378288467,0.524461049865202,0.0220438378288467,3.72596089477482,3.33027213865276,2.90437462357141,3.0783913139464,0.0342827423086057,0.899234419033731,0.0342827423086057
"Vdac2",NA,915,0.0199701511053198,0.10043156963827,0.0199701511053198,4.62448858516589,3.791184984475,2.60014548233536,2.87844970068218,0.0314268780468821,0.516728231351304,0.0314268780468821
"Csnk2a1",NA,939,7.88223598089695e-10,0.646877207917719,7.88223598089695e-10,2.86857306632368,2.84666458496173,3.32643919235904,3.33968930776675,2.29532560968641e-09,0.940585733638665,2.29532560968641e-09
"Ptpn4",NA,857,2.35873596751359e-19,0.35180676039694,2.35873596751359e-19,5.10052606820001,4.02073760189445,2.4752826066778,2.79256529889235,1.05268531044539e-18,0.80479435606944,1.05268531044539e-18
"Mapk1",NA,943,8.42297897081895e-38,0.169157422575543,8.42297897081895e-38,7.21722581748164,4.95175244783403,2.09526015225881,2.51215966707004,6.66455626934121e-37,0.63751968235693,6.66455626934121e-37
"Chmp4c",NA,915,1.00467205172431e-36,0.037189276971802,1.00467205172431e-36,5.98434722266053,4.42534179079701,2.28859572886064,2.6588816607401,7.55787384365336e-36,0.287384840723731,7.55787384365336e-36
"Aftph",NA,871,1.94330430178339e-14,0.344448638602919,1.94330430178339e-14,2.83216506752898,2.82493126759987,3.34854184029273,3.3529834578302,6.96643022263864e-14,0.798566066363375,6.96643022263864e-14
"Atp5pf",NA,998,4.64439027815344e-10,0.269261549883501,4.64439027815344e-10,2.58009173569543,2.67127030971846,3.51390206297374,3.45146754140536,1.36851025109981e-09,0.747906906389696,1.36851025109981e-09
"Mtx2",NA,897,0.00035614136598175,0.67310174956347,0.00035614136598175,3.03027905042272,2.94188927207065,3.23309599345386,3.28316915540155,0.000713000758911043,0.947399060689618,0.000713000758911043
"Sik1",NA,801,0.00490395705817557,0.955026649526587,0.00490395705817557,11.3719427778273,6.50485391903729,1.7274524431304,2.19922387525359,0.00855822382911834,0.993252489695988,0.00855822382911834
"Cox6c",NA,947,0.000316369359862296,1.42225826822414e-07,0.000316369359862296,2.18871653823827,2.42019556211401,3.82245219732588,3.63142847727606,0.000637230779600933,4.7076748678219e-06,0.000637230779600933
"Ube2w",NA,957,0.019516754446196,0.475873039439159,0.019516754446196,2.68421471898263,2.73543941654588,3.4428543628655,3.40935509759176,0.030786556259051,0.880649505143226,0.030786556259051
"Snapc3",NA,921,0.0328069481815424,0.881959920557286,0.0328069481815424,2.63463598426934,2.70501152650222,3.47617644213943,3.42914224034725,0.0494344454389554,0.986477638552152,0.0494344454389554
"Kdm5c",NA,962,0.269774915909957,0.899355749624358,0.269774915909957,2438545.08892511,10280.5233214889,1.00000369072376,1.00087535666832,0.326690843290961,0.98803814878861,0.326690843290961
"Dennd6a",NA,898,4.64256158428892e-08,8.87304134174951e-10,4.64256158428892e-08,1.97128597133306,2.27293244115002,4.02899151641139,3.74982761234071,1.21637563408942e-07,3.74933193717331e-08,1.21637563408942e-07
"Aldh6a1",NA,939,0.897662458999185,0.499770338493796,0.897662458999185,1.89472731523886,2.21954920967636,4.10910114145151,3.79542240663708,0.918000846329753,0.889935351962711,0.918000846329753
"Mapk8",NA,926,0.37263115907369,0.730997507798694,0.37263115907369,2.87631973926883,2.85127460188888,3.32178989489077,3.3368886746185,0.434809331328054,0.961215373980977,0.434809331328054
"Arhgap29",NA,906,0.194803859566258,0.106124508602372,0.194803859566258,2.09294050135912,2.35608458525308,3.90985228976929,3.68169641478846,0.246420678406745,0.525442551019603,0.246420678406745
"Dnajc5",NA,914,0.00196548202506638,0.0580731469291071,0.00196548202506638,3.08919506529218,2.97607552305249,3.20092215125397,3.26353849362765,0.00364467535180376,0.379385755925022,0.00364467535180376
"Wdr20",NA,900,0.315025714376984,0.578153802185991,0.315025714376984,2.90597880325883,2.86887888322082,3.30415996945276,3.32625529815179,0.375534855193692,0.906883201789833,0.375534855193692
"Arid5b",NA,806,0.0877554983153691,0.659670149616256,0.0877554983153691,2.95567849622483,2.89821809536752,3.27521018419199,3.30874717109728,0.12036078705409,0.942956325522735,0.12036078705409
"Srsf3",NA,929,0.00117873657728284,0.595117781326916,0.00117873657728284,2.22914671106684,2.44692095401619,3.78711399799689,3.61102593301817,0.00222949604046068,0.911259763851392,0.00222949604046068
"Capza1",NA,918,5.20153605937191e-06,0.583987330737729,5.20153605937191e-06,3.79043377495954,3.36472904012367,2.87874426884777,3.06198366892094,1.2011919318503e-05,0.9077621284496,1.2011919318503e-05
"Itga1",NA,783,4.27154100259636e-12,0.229738688390377,4.27154100259636e-12,1.56296432461245,1.97745308024932,1.08878955910093,1.07642923876224,1.39070171002564e-11,0.710686970628177,1.39070171002564e-11
"Plekha1",NA,864,3.071146050165e-15,0.357869717551033,3.071146050165e-15,3.08535897218694,2.97385759775823,3.20298878538504,3.26480184017595,1.16621339495749e-14,0.806334900582976,1.16621339495749e-14
"Cdv3",NA,819,8.56154475602221e-38,0.129874726726809,8.56154475602221e-38,6.45562680754825,4.63126677459357,2.20714196570142,2.5982194344983,6.74731265296036e-37,0.574712355493129,6.74731265296036e-37
"Fdx1",NA,629,2.42595353309507e-31,0.277642849908706,2.42595353309507e-31,8.48784441650704,5.45776955907115,1.94858216523257,2.39367004624032,1.57449141069504e-30,0.752572262268277,1.57449141069504e-30
"Pcnt",NA,894,2.32435319182482e-14,0.122855654220516,2.32435319182482e-14,4.33670192696296,3.64781237490475,2.68643482869611,2.93639486150394,8.2726979192905e-14,0.561790783381496,8.2726979192905e-14
"Rad23b",NA,935,2.56338925287096e-11,0.173911315109297,2.56338925287096e-11,4.66153824243823,3.80938001815077,2.58967397456349,2.87134307666137,8.00454568585177e-11,0.645584807116008,8.00454568585177e-11
"Eef1a2",NA,940,7.93065231122943e-05,0.233893338781359,7.93065231122943e-05,4.29236467357401,3.62538985982325,2.70056308571083,2.94578192817327,0.00017027324854164,0.714634108953505,0.00017027324854164
"Ankrd12",NA,912,1.36904519960376e-05,0.67100928943075,1.36904519960376e-05,2.19054524630987,2.42140862697632,3.82083446721504,3.63049550089952,3.09672410753196e-05,0.947399060689618,3.09672410753196e-05
"Casz1",NA,905,0.0254181148472342,0.580075576108193,0.0254181148472342,3.32968397631724,3.11299596824798,3.07867365129389,3.18818595240047,0.0392232914425852,0.9077621284496,0.0392232914425852
"Myo5a",NA,901,0.0101124930953292,0.907039152233281,0.0101124930953292,1.08581837889978,1.58924576047033,1.0108890191977,1.00877186581417,0.0168062019140785,0.989967055558315,0.0168062019140785
"Polb",NA,930,0.302631210760265,0.293737895714379,0.302631210760265,3.86797841161925,3.405862990867,2.84881674465074,3.04273260849379,0.362063605162582,0.759587839698903,0.362063605162582
"Lats1",NA,915,0.831045226157193,0.365638230347413,0.831045226157193,3.21825626229513,3.05006519405444,3.13358303535195,3.22218645102606,0.859164924075058,0.806334900582976,0.859164924075058
"Pign",NA,943,0.095848393084757,0.980438368297315,0.095848393084757,2.81549076248965,2.81494045521352,3.35880534385763,3.35914560283649,0.130290834131641,0.994310009516837,0.130290834131641
"Cdip1",NA,886,0.59824133963205,0.525570930950901,0.59824133963205,3.0297156308997,2.941561068734,3.23340821644792,3.28335926884186,0.65424410820994,0.899234419033731,0.65424410820994
"Clec16a",NA,890,0.733810245574194,0.272709273025865,0.733810245574194,2.2908769881432,2.48735521402789,3.73483330808972,3.5807523030053,0.773538825748593,0.749290482412342,0.773538825748593
"Cux2",NA,882,0.264437953119655,0.107323002912037,0.264437953119655,3.02782958143161,2.94046222884897,3.23445401997399,3.28399600790716,0.32120720177103,0.528892019313413,0.32120720177103
"Immt",NA,952,0.0544927379082357,0.802741514619228,0.0544927379082357,3.50936367660137,3.2127266402619,2.99584700757229,3.13638357494767,0.0790522845038394,0.969264493360959,0.0790522845038394
"Ncoa6",NA,911,0.00125187674790787,0.313952133108353,0.00125187674790787,2.94630714584598,2.89270109496513,3.28061315741065,3.31201928440915,0.00236108947896014,0.78840445495536,0.00236108947896014
