"gene","statistic","df","p_intercept","p_sex","pvalue","phi_raw","phi_used","padj"
"Acadm_rep7",NA,2998,0.00337918328906851,0.748806701815951,0.00337918328906851,1.45236368565613,1.99696885466203,0.00517485955446938
"Pgpep1_rep2",NA,2998,4.65871648013278e-38,0.308207903179275,4.65871648013278e-38,1.12181263461916,1.41173446631189,3.33958170618837e-37
"Cers5",NA,2998,0.232396288491046,0.244082951642756,0.232396288491046,1.06671123336584,1.47671105249045,0.267737659551897
"Ap4b1_rep2",NA,2998,2.81677432904603e-10,0.71638110729224,2.81677432904603e-10,1.09103540209553,1.47504448069721,7.32581099881932e-10
"Plekhg1_rep2",NA,2998,2.80092343096042e-07,0.957831006408535,2.80092343096042e-07,1.13442295029358,1.54318879653908,6.14416154837683e-07
"Gm9895_rep3",NA,2998,3.30454289957085e-99,0.0356729254561242,3.30454289957085e-99,1.19614591253706,1.28038376088707,6.5436493060809e-98
"Tbc1d22bos",NA,2998,6.31786149417327e-26,0.33128168344011,6.31786149417327e-26,1.15043408463796,1.49151883752206,3.07438515531546e-25
"Eif2b4_rep3",NA,2998,0.00472424504517706,0.874588259098435,0.00472424504517706,1.09573524541557,1.50995772162924,0.00714711807137226
"Mosmo_rep3",NA,2998,0.379759687515215,0.329112331249104,0.329112331249104,1.18012015894405,1.63251406848809,0.364263786661985
"Rhbdl3_rep2",NA,2998,1.71029465363467e-125,0.37208420377329,1.71029465363467e-125,1.04100133787254,0.998480957310756,5.26244508810667e-124
"A930007I19Rik_rep1",NA,2998,0.0211862247617114,0.519968378367311,0.0211862247617114,1.11107613365983,1.53455655238223,0.0296933773815157
"Usp8_rep1",NA,2998,0.0560876217285916,0.566315781672998,0.0560876217285916,1.15577199541669,1.59377058403838,0.0732692641784344
"Ube3c_rep1",NA,2998,0.523623436732441,0.454363590160936,0.454363590160936,1.36491000209868,1.8868568119945,0.479792597846818
"Sdccag8_rep2",NA,2998,0.971769946097516,0.732233979848289,0.732233979848289,1.23426715107802,1.70773754009642,0.740378139381486
"Creb5_rep3",NA,2998,0.10735920947929,0.0702028390096067,0.0702028390096067,1.64161747237015,2.26197695888284,0.0898308880481212
"Gm48606_rep2",NA,2998,9.18552537749762e-16,0.800358749149408,9.18552537749762e-16,1.2097648395939,1.60746482810641,3.11902389728272e-15
"A930007I19Rik_rep2",NA,2998,0.553763700019436,0.847630968379474,0.553763700019436,1.10873917751617,1.53471602567281,0.573848393802525
"Tbc1d9b_rep2",NA,2998,2.80245869418767e-30,0.651876355056285,2.80245869418767e-30,1.20080221514233,1.51392620018834,1.61060844493544e-29
"Plin2_rep1",NA,2998,7.05708716237963e-05,0.472303399972033,7.05708716237963e-05,1.28585723948249,1.75569729110266,0.000129132427490936
"Kcnv2",NA,2998,0,0.000212058996545324,0,1.03697105140233,0.232556186545676,0
"Tnfsf13b_rep2",NA,2998,3.3150309338894e-100,0.407011753417565,3.3150309338894e-100,1.00029147866096,1.03282716167552,6.69703218967556e-99
"Cct4_rep2",NA,2998,0.0149059759100706,0.570632008385939,0.0149059759100706,1.10307806843885,1.51911753101416,0.02127905197726
"Srpra",NA,2998,0.00628585680542938,0.672049770016724,0.00628585680542938,1.05971184018498,1.46225484907598,0.00936789389780832
"Zc3h13_rep1",NA,2998,0.697577084425915,0.583834515432267,0.583834515432267,1.24660873050748,1.72466819213976,0.602823454240854
"Mb",NA,2998,9.26377863470814e-124,4.14509316331177e-25,9.26377863470814e-124,1.54791593478019,1.79849868841792,2.76530705513676e-122
"Vti1a_rep3",NA,2998,9.96908758561732e-07,0.551977973411027,9.96908758561732e-07,1.571473775062,2.13031210160906,2.09654838814244e-06
"Plin2_rep2",NA,2998,0.000297299138223142,0.834295739289851,0.000297299138223142,1.24618551347878,1.71082234566027,0.000514358370628274
"Ahctf1_rep1",NA,2998,1.64730978667383e-06,0.929758411561969,1.64730978667383e-06,1.07038025483299,1.4600051645642,3.39651502406974e-06
"Zfp788_rep2",NA,2998,2.25636113329373e-44,0.547339115442371,2.25636113329373e-44,1.09023898890824,1.31285849463957,1.88816831237969e-43
"Eif1_rep3",NA,2998,0.0736812529142414,0.461420690613965,0.0736812529142414,1.15176814488459,1.59204817926116,0.0941012170041397
"Zyg11b",NA,2998,0.756066543453127,0.613300726194269,0.613300726194269,1.48999273480161,2.05709503118664,0.629995609855438
"Mb_rep1",NA,2998,1.99551660608808e-11,6.96770234897239e-30,6.96770234897239e-30,1.51837023457796,2.02224166304191,3.89257114467731e-29
"Lnpep_rep2",NA,2998,0.0170991574388922,0.488928911487272,0.0170991574388922,1.48207363277532,2.03659167225612,0.0242197697434733
"Plekha7_rep1",NA,2998,0.0368391778149728,0.12057169184058,0.0368391778149728,1.24819360864893,1.71462938677465,0.0495483225487193
"Osbpl6_rep1",NA,2998,2.68920031404503e-05,0.000832558716732014,2.68920031404503e-05,1.42028018912418,1.951410775332,5.09801007401901e-05
"Lsamp_rep2",NA,2998,1.86330744141621e-36,2.94107554705889e-08,1.86330744141621e-36,1.68650841401657,1.9433179473053,1.26325928231608e-35
"Ctsd_rep1",NA,2998,4.77660968034811e-06,6.38500634423862e-05,4.77660968034811e-06,1.07098067059588,1.4259336570851,9.58196525646563e-06
"Mgmt_rep4",NA,2998,2.29777261240557e-25,0.662008208412877,2.29777261240557e-25,1.23682561948676,1.58676085310788,1.09678883647044e-24
"Gosr2_rep5",NA,2998,7.24554548839437e-33,0.68844217555082,7.24554548839437e-33,1.06471083078597,1.33509662182214,4.4587972236273e-32
"Ctsd_rep2",NA,2998,0.00159574482080066,0.0203241207348734,0.00159574482080066,1.07571715046997,1.46561954027091,0.00254301963474209
"Cfdp1_rep4",NA,2998,1.34051851723579e-11,0.766994117619669,1.34051851723579e-11,1.25850572629662,1.69308121255075,3.71983830806661e-11
"Cdh4_rep3",NA,2998,3.22756468093497e-61,0.961494415257068,3.22756468093497e-61,1.57893919614841,1.84429273496874,4.11154736424837e-60
"Blm_rep1",NA,2998,5.6741837377126e-16,0.619972345631905,5.6741837377126e-16,1.12641769931066,1.49864317442015,1.94321360880569e-15
"Gm20619_rep2",NA,2998,3.31999867198327e-13,3.53787133291429e-05,3.31999867198327e-13,1.92237542895475,2.53458272246752,1.00911813738093e-12
"Tmem170b_rep2",NA,2998,0.393133568080766,0.823593098270827,0.393133568080766,1.07705159762986,1.49060335901506,0.422043551348112
"Usp20_rep1",NA,2998,0.000758533021599796,0.962692574599954,0.000758533021599796,1.15279283608525,1.58354325865445,0.00126316906178151
"Ddit3",NA,2998,0.146139856056968,0.663051155875339,0.146139856056968,1.2841910616001,1.77495877396439,0.176497410696821
"Lmf1_rep1",NA,2998,0.0389665561439826,0.643094038000991,0.0389665561439826,1.12074888891544,1.54824867892919,0.0522690223259324
"Gm31013_rep1",NA,2998,0.158272203969935,0.271327891436856,0.158272203969935,1.40527053276326,1.94100987745496,0.189003441044461
"Ctr9_rep3",NA,2998,0.00112558853847657,0.447508351149803,0.00112558853847657,1.19614293863021,1.64699337770001,0.00183769557302297
"Mast2_rep3",NA,2998,0.0424604321499512,0.748791448384646,0.0424604321499512,1.52350605059703,1.86843953611469,0.056576192071887
"Cyth3_rep3",NA,2998,0.015120791463121,0.551479052924321,0.015120791463121,1.20814217799362,1.66294414642511,0.0215549415012417
"Fbxo42_rep5",NA,2998,3.5461441349324e-15,0.0554744753199882,3.5461441349324e-15,1.25183461676664,1.68195434276258,1.18008124290596e-14
"Gorasp2_rep5",NA,2998,0.316604171897746,0.654191542008205,0.316604171897746,1.16044101724218,1.60402063241812,0.352369696046462
"Mob4_rep1",NA,2998,3.84637375660315e-25,0.000258151430419503,3.84637375660315e-25,1.10607257169003,1.36964454691096,1.81005823840148e-24
"Sgca",NA,2998,2.65094301280157e-09,0.380338355902775,2.65094301280157e-09,1.15910607774857,1.57382126299528,6.53746735586083e-09
"Sri_rep5",NA,2998,1.4946148334853e-46,1.6016973163706e-05,1.4946148334853e-46,1.21515299349709,1.3795505126825,1.33447752989759e-45
"Impa1_rep4",NA,2998,0.194373311784563,0.615849950842685,0.194373311784563,1.13042036209021,1.56363118748633,0.227177168592729
"Ankhd1",NA,2998,0.859721666370905,0.00576893566732253,0.00576893566732253,1.45833757041656,2.00420859533917,0.00864907896150304
"Zfp788_rep3",NA,2998,5.45361608644847e-37,3.94263685720081e-22,5.45361608644847e-37,1.10340304565998,1.44386574764391,3.787233393367e-36
"Stradb_rep2",NA,2998,0.000578906807431115,0.517112625849227,0.000578906807431115,1.18880145689007,1.63536140046544,0.00097050596384093
"Clcn3_rep2",NA,2998,0.0290553843543825,0.445836666006598,0.0290553843543825,1.39986231006282,1.93103067255286,0.0398291766338348
"Eya3",NA,2998,0.018673765813477,5.26134196694774e-12,5.26134196694774e-12,1.31287533150684,1.78094587338172,1.49257928140361e-11
"Mt1_rep3",NA,2998,0.000181162234317367,0.0715749580137671,0.000181162234317367,1.40426951420013,1.93125526830209,0.000319792117065079
"Dnaja4_rep2",NA,2998,0.278616044835802,0.645794947804751,0.278616044835802,1.18012113574374,1.63084054436767,0.314110535327848
"Enpp2",NA,2998,5.42869042844091e-173,0.0577263569416809,5.42869042844091e-173,0.986390234927654,0.780738954835045,2.85720548865311e-171
"Mn1_rep1",NA,2998,8.37111688175578e-08,0.507081214562891,8.37111688175578e-08,1.15310208311857,1.56116134123432,1.89391784655108e-07
"Col5a1_rep3",NA,2998,1.04228632293778e-102,0.792154871078522,1.04228632293778e-102,1.11688035348481,1.0930361125004,2.24147596330705e-101
"Gm56984_rep3",NA,2998,3.66578997325919e-13,0.0830814134057882,3.66578997325919e-13,1.41594403559842,1.90781367436082,1.10748941790308e-12
"Rftn1_rep5",NA,2998,0.00223284972927568,0.000282955769387389,0.000282955769387389,1.17279152842591,1.61579612038868,0.00049124265518644
"Hexb",NA,2998,6.45865901194069e-73,0.455020140394632,6.45865901194069e-73,1.100404096176,1.19803903303469,9.78584698778892e-72
"Gorasp2_rep6",NA,2998,0.166944899596449,0.908054907876758,0.166944899596449,1.14576452497691,1.58351987839313,0.197684901831201
"Arid5a_rep1",NA,2998,8.2514196442116e-05,0.708477521889268,8.2514196442116e-05,1.12807569859497,1.54780590901075,0.00014948223993137
"Galnt17_rep1",NA,2998,0.675464519501025,0.798418256001613,0.675464519501025,1.30653758685717,1.80684667206179,0.687146001526983
"Purg_rep2",NA,2998,0.481263432291036,8.28253634104156e-14,8.28253634104156e-14,1.15243570254555,1.53098998987632,2.61278748928756e-13
"Msl1_rep3",NA,2998,0.0159283170800058,0.532164453596195,0.0159283170800058,1.06738047761155,1.47450707456028,0.0226415310305697
"Zdhhc8_rep3",NA,2998,2.27763171781857e-07,0.000186353231673155,2.27763171781857e-07,1.04369595160565,1.38568448830539,5.02219960577491e-07
"Mdh2",NA,2998,4.40589065846672e-15,0.324045401064619,4.40589065846672e-15,1.21241911926742,1.59813592008946,1.4613236014815e-14
"Nr6a1_rep1",NA,2998,0.000300207842442397,0.756196963764986,0.000300207842442397,1.46630471961579,2.01062657988502,0.000518493682974779
"Dock7_rep2",NA,2998,1.97557978096105e-05,0.254347875638987,1.97557978096105e-05,1.20746036629277,1.64283235978726,3.78463559571082e-05
"Tspan18_rep1",NA,2998,1.81833482631858e-40,0.249869004522173,1.81833482631858e-40,1.20113712513093,1.49145590181223,1.37752638357468e-39
"Pkdcc_rep2",NA,2998,0.00288910725064705,0.437178388471933,0.00288910725064705,1.03502896317167,1.42859452517218,0.00445849884359112
"Ptcd1_rep3",NA,2998,5.29355188616896e-135,7.6634771542367e-13,5.29355188616896e-135,0.992868453200654,1.00624333792199,1.9249279586069e-133
"Popdc2_rep2",NA,2998,0.13931903528598,0.265877293656667,0.13931903528598,1.10940638102342,1.53476786437434,0.16876927351421
"Flcn_rep2",NA,2998,1.03070941943831e-23,0.0786032508014784,1.03070941943831e-23,1.15443652938746,1.51466343317891,4.70643570519778e-23
"Mrpl42_rep3",NA,2998,0.0406234679423812,0.726110096362594,0.0406234679423812,1.16111191179942,1.60130960790006,0.0543094491208305
"Zfp788_rep4",NA,2998,7.37266031066242e-38,0.84087637427725,7.37266031066242e-38,1.09473150502336,1.35258732718822,5.24744506096969e-37
"Phf12_rep4",NA,2998,0.00237285857737197,6.33333911674409e-09,6.33333911674409e-09,1.11274212516544,1.47608381865862,1.53164186620171e-08
"Gm9895_rep4",NA,2998,2.4265478043596e-113,0.355465040444294,2.4265478043596e-113,1.24886604716356,1.31571740826468,6.2219174470759e-112
"Itfg2_rep5",NA,2998,1.2604602817176e-12,0.580410246281861,1.2604602817176e-12,1.14539800526741,1.52803575721957,3.67481131696093e-12
"Smarcc1_rep3",NA,2998,0.147397560625654,0.904136400824476,0.147397560625654,1.16711190665473,1.61316344251852,0.177908944629637
"Cct4_rep3",NA,2998,0.000801807921506853,3.86854630491574e-06,3.86854630491574e-06,1.09518081023311,1.50594761459101,7.81524506043585e-06
"Arap2_rep2",NA,2998,0.134490759436274,3.06805579547319e-19,3.06805579547319e-19,1.13395373711342,1.47287483394196,1.20789598246976e-18
"Mrpl42_rep4",NA,2998,3.05883915303873e-07,0.615845869684484,3.05883915303873e-07,1.15076717915978,1.56928933948086,6.65688607843033e-07
"Gm39214",NA,2998,2.50945418818822e-113,0.796113619037555,2.50945418818822e-113,1.01655755732102,1.05521766327262,6.35304857769169e-112
"Khsrp_rep1",NA,2998,0.754293663332606,0.768417111804449,0.754293663332606,1.11974650155204,1.54970360901095,0.76076012438992
"Otud6b_rep2",NA,2998,4.15152903346432e-08,0.210373922464694,4.15152903346432e-08,1.08005337175174,1.47443781443545,9.5327876773004e-08
"Klf15_rep2",NA,2998,0.984778279720465,7.17677068155932e-16,7.17677068155932e-16,1.17478385613499,1.55979705670506,2.4452370294921e-15
"Ambra1",NA,2998,0.133897991216496,0.0660382367792128,0.0660382367792128,1.50891389578955,2.07124160813029,0.0849912957261426
"Srrm2_rep2",NA,2998,0.298355956104253,0.460630512116404,0.298355956104253,1.10073382500761,1.52345142839781,0.3335449481322
"Slc4a7_rep2",NA,2998,2.66202484982501e-12,0.766037447192267,2.66202484982501e-12,1.36190804648051,1.82036152752248,7.64949669489945e-12
"Cacul1_rep1",NA,2998,0.000896417602360021,0.703134143495633,0.000896417602360021,1.15578912465884,1.58983616079879,0.00147801748122015
"Zfat_rep4",NA,2998,1.19595927952197e-24,0.223185515635031,1.19595927952197e-24,1.19179581209968,1.51973597279375,5.56260130010219e-24
"Frmd5_rep1",NA,2998,6.67826781684708e-18,0.764964876624291,6.67826781684708e-18,1.35857266768876,1.79305854695376,2.45524552089966e-17
"Best3_rep1",NA,2998,9.14216183745008e-315,0.391420819983869,9.14216183745008e-315,1.01581291081028,0.399001682262852,1.66221124317319e-312
"Gm47271",NA,2998,7.7473347474684e-17,0.169237979646984,7.7473347474684e-17,1.09906627971726,1.43809578707302,2.73757411571321e-16
"Khdc4_rep1",NA,2998,0.751540397114896,0.589459154143914,0.589459154143914,1.32221482580254,1.82861438079426,0.607376768824228
"Lancl1_rep1",NA,2998,0.000980079535814653,0.791435643445135,0.000980079535814653,1.1748948999451,1.61313275978689,0.00160800580117252
"Zfp729a_rep1",NA,2998,1.18564469254342e-27,0.677801302733566,1.18564469254342e-27,1.11040761955805,1.42486100309001,6.03381522922859e-27
"Gls_rep3",NA,2998,0.674820753805733,0.311235396427422,0.311235396427422,1.19946659116211,1.65912744487123,0.34697368609523
"Eci1_rep2",NA,2998,6.57536769266747e-19,0.811178393504518,6.57536769266747e-19,1.12708495440899,1.48365305669593,2.55354085152135e-18
"Tmed5_rep3",NA,2998,0.223142678475115,0.058799810347207,0.058799810347207,1.73593340283126,2.39008068986953,0.0764626922590469
"Eif2s2_rep5",NA,2998,0.238381918839364,0.389388011112517,0.238381918839364,1.09973497445357,1.51912592142713,0.273687622088822
"Sgpl1_rep1",NA,2998,0.207639401706266,0.310772720562554,0.207639401706266,1.13642671996362,1.56840498454539,0.241581619204498
"Rab11fip2_rep3",NA,2998,1.69498477340997e-06,0.299711140189245,1.69498477340997e-06,1.24547272104762,1.68974742570373,3.4876229905555e-06
"Acaa2_rep1",NA,2998,0.00412382251564527,0.664333205712033,0.00412382251564527,1.28654476231659,1.76818433839725,0.00627197340782551
"Ptp4a2_rep1",NA,2998,0.168991249151952,0.137874932453222,0.137874932453222,1.3065387218986,1.80589434696555,0.167323947151969
"Hsp90b1_rep1",NA,2998,0.148376839347333,5.66753490045561e-31,5.66753490045561e-31,1.31766805979856,1.64724891428648,3.33384405909154e-30
"Sec23a",NA,2998,0.0277473767601144,0.0802610881504647,0.0277473767601144,1.12043956285405,1.53774319698533,0.0381616446178087
"Tbcd_rep3",NA,2998,9.44091775158407e-08,0.854540960899571,9.44091775158407e-08,1.10171820092604,1.49865064167994,2.13113267530115e-07
"Itfg2_rep6",NA,2998,5.20369604702224e-13,0.962457018428099,5.20369604702224e-13,1.15677125701783,1.5466147315362,1.55566399014118e-12
"Gnpat_rep3",NA,2998,0.405519177149156,0.381417888412726,0.381417888412726,1.26951358491858,1.75359128901959,0.411676080315948
"Trappc8_rep3",NA,2998,0.707255209968307,1.47862773980992e-19,1.47862773980992e-19,1.25805755306458,1.64796117367576,5.86757039607111e-19
"4732471J01Rik_rep1",NA,2998,4.40792988195891e-21,3.78755436306609e-06,4.40792988195891e-21,1.1514345356509,1.54228008067151,1.83663745081621e-20
"Afap1l1_rep1",NA,2998,1.21642389923205e-08,0.0804210139916254,1.21642389923205e-08,1.11607738777997,1.52345912522163,2.88936793166758e-08
"Lrrc28_rep2",NA,2998,0.0757572309254988,0.609437662005798,0.0757572309254988,1.19213167166422,1.64473307194426,0.0966291210784423
"Crb1_rep1",NA,2998,0.00345499539237726,1.78374786159721e-55,1.78374786159721e-55,1.16844570012366,1.33039938331465,2.0155343068895e-54
"Aplp2_rep2",NA,2998,3.94296257580588e-141,0.823505520754567,3.94296257580588e-141,1.40827356733885,1.17013569305799,1.67785641523655e-139
"Eno1_rep2",NA,2998,2.65040293936353e-11,0.187222887611867,2.65040293936353e-11,1.12775190175752,1.50404440938131,7.27133865394658e-11
"Mdn1_rep1",NA,2998,0.000649642559289377,0.979779586416683,0.000649642559289377,1.18281282447638,1.6243055064245,0.00108545122688284
"Vrk2",NA,2998,0.011954247901426,0.0689645027203766,0.011954247901426,1.2224870674678,1.68810985337106,0.0172624518432144
"Farp1_rep1",NA,2998,0.390264765247021,0.219263327887572,0.219263327887572,1.25116752636309,1.73027777766435,0.253630223120384
"Isca1_rep3",NA,2998,0.000686657312524172,0.653274638526282,0.000686657312524172,1.19388638861573,1.63734852349537,0.00114538334032389
"Msl1_rep4",NA,2998,0.241640969636075,0.982453325274497,0.241640969636075,1.06604425112921,1.47531356177765,0.277111203711095
"Pln_rep4",NA,2998,1.02986446255626e-18,0.908242182192395,1.02986446255626e-18,1.89892751964371,2.32345625084841,3.93078039143611e-18
"Phtf1_rep1",NA,2998,2.14818921122365e-11,0.532156725253468,2.14818921122365e-11,1.11340895841622,1.50196764752843,5.90973648204579e-11
"Rufy3",NA,2998,0.000357312403193504,0.529658035335996,0.000357312403193504,1.2661897771687,1.74045717549473,0.000612360588163675
"Fam114a2",NA,2998,0.0621045131181338,0.000404981289228803,0.000404981289228803,1.0750500446669,1.46522667395086,0.000689329854006474
"2610307P16Rik_rep4",NA,2998,7.89482068495998e-30,0.193248377993952,7.89482068495998e-30,1.14109478563971,1.46599586227253,4.38601149164443e-29
"Hectd1_rep4",NA,2998,0.375154056577192,0.530601265405968,0.375154056577192,1.38625752243553,1.91587777886241,0.406571669512555
"Rnf214_rep4",NA,2998,5.12457580065899e-41,0.875161360911883,5.12457580065899e-41,1.24016474068745,1.52182369791401,3.92687800816781e-40
