"gene","statistic","df","logLik_alt","logLik_null","pvalue","p_intercept","p_sex","padj","padj_intercept","padj_sex"
"Dhx15",1.27971105214829,2,-1129.58266476843,-1130.22252029451,0.527368609552902,0.967237162842235,0.996057361177781,0.598262744813275,0.999600659051576,0.999976735273299
"Nfix",30.303578783276,2,-885.788214615173,-900.940004006811,2.62821855014534e-07,0.85476874525325,0.995927976476788,5.82108206012256e-07,0.999600659051576,0.999976735273299
"Nisch",14.0803704322489,2,-1079.51363442941,-1086.55381964553,0.000875964304518711,0.961190638567509,0.900949601927792,0.00154627414742932,0.999600659051576,0.999976735273299
"Pxmp2",65.7908008214267,2,-1067.28183840121,-1100.17723881192,5.17260269355727e-15,0.808439692446406,0.997673329688803,1.51911973379068e-14,0.999600659051576,0.999976735273299
"Usf3",111.153276167885,2,-1063.44297742581,-1119.01961550975,7.30083876528782e-25,0.6979925857994,0.990404790464267,2.78127191058584e-24,0.999600659051576,0.999976735273299
"Bicra",931.625630106544,2,-291.913496961701,-757.726312014973,5.01262046127866e-203,8.60545820044068e-71,0.00471392184412081,6.68349394837154e-202,8.15683241747932e-70,0.168354351575743
"Nploc4",604.318624547799,2,-443.836817192088,-745.996129465988,5.9412526876343e-132,1.02487179257656e-74,5.84772322743761e-06,5.79634408549688e-131,1.03522403290561e-73,0.000377272466286297
"Cfdp1",156.328461504709,2,-769.759917850565,-847.924148602919,1.13163377762979e-34,0.670939329144149,0.955961858620791,5.54722440014603e-34,0.999600659051576,0.999976735273299
"Pals2",52.3181721890296,2,-1142.58992666474,-1168.74901275925,4.35765915188626e-12,0.80120363742578,0.961373924005027,1.17457119996934e-11,0.999600659051576,0.999976735273299
"Ubl3",24.0300044455803,2,-1113.8927051503,-1125.90770737309,6.05272349477117e-06,0.857954802144194,0.959596496940675,1.23147985651499e-05,0.999600659051576,0.999976735273299
"Acvr2a",17.218158308167,2,-1191.46359702888,-1200.07267618297,0.000182441833902902,0.881256296879229,0.98901855221924,0.000339694765563424,0.999600659051576,0.999976735273299
"Azin1",2.10916851505317,2,-1296.13795284498,-1297.1925371025,0.348337215782424,0.934783512046916,0.997950818576383,0.415428999144215,0.999600659051576,0.999976735273299
"Tcf20",10.2128534048124,2,-1136.67147387649,-1141.77790057889,0.00605769022585589,0.908493237434262,0.978341271902443,0.00972341930313947,0.999600659051576,0.999976735273299
"Glt8d1",4.03884670366097,2,-1266.71631316623,-1268.73573651806,0.132731982670981,0.983273959241639,0.947365450179975,0.173505859700628,0.999600659051576,0.999976735273299
"Nmt1",1.07831399022189,2,-1077.69660434371,-1078.23576133882,0.583239719125162,0.977873289163937,0.970383868501038,0.653782494580596,0.999600659051576,0.999976735273299
"Abcc9",3.38019313469704,2,-889.774313532922,-891.46441010027,0.184501706292125,0.931633504978409,0.991851866946758,0.234436729723158,0.999600659051576,0.999976735273299
"B3galnt2",6.62952393897831,2,-1067.59926095165,-1070.91402292114,0.0363426982188824,0.917218338321799,0.955318436202065,0.0517702253830234,0.999600659051576,0.999976735273299
"Ern1",1.44095676870438,2,-1225.68119306115,-1226.4016714455,0.48651945698546,0.989921675448926,0.974146136533812,0.557296056111638,0.999600659051576,0.999976735273299
"Myo9b",5.22723906449392,2,-772.900180721495,-775.513800253742,0.0732688642185367,0.958568535841076,0.962537203874314,0.0998213408971889,0.999600659051576,0.999976735273299
"Rufy1",8.8393169181229,2,-652.253699757394,-656.673358216456,0.0120383431696908,0.956342430574112,0.953922395034001,0.0185776900766833,0.999600659051576,0.999976735273299
"Sdhaf3",0.287100639451637,2,-898.295887958465,-898.43943827819,0.866277208258885,0.974749764885112,0.958783501683202,0.913786670379518,0.999600659051576,0.999976735273299
"Zeb2",8.13699275611884,2,-901.996554547476,-906.065050925535,0.0171030857581659,0.945524146626225,0.974213791300669,0.0257189259521291,0.999600659051576,0.999976735273299
"Zfp654",8.7216436161375,2,-1153.54033512702,-1157.90115693509,0.0127678905813382,0.918134934938873,0.991094728035632,0.0196429085866742,0.999600659051576,0.999976735273299
"Anapc1",21.28250200247,2,-988.501618915639,-999.142869916874,2.39091099730095e-05,0.926615034871504,0.93848293789837,4.67431280019736e-05,0.999600659051576,0.999976735273299
"Cystm1",81.1562595164573,2,-1050.27782093111,-1090.85595068933,2.38309941498947e-18,0.752930580062979,0.950376199463745,7.7247955105007e-18,0.999600659051576,0.999976735273299
"Phyh",175.358292002844,2,-981.470700349128,-1069.14984635055,8.34508401981841e-39,0.518642248045531,0.938784212624778,4.46261177530396e-38,0.999600659051576,0.999976735273299
"Uqcrc1",702.738946302794,2,-394.91433238727,-746.283805538667,2.52450770825745e-153,1.99422763009809e-73,0.599688627732852,2.57602827373209e-152,1.96475628581093e-72,0.999976735273299
"Vdac3",736.136581103201,2,-375.730576332251,-743.798866883852,1.41244794102364e-160,2.2783685198581e-76,0.194577716877838,1.48678730634068e-159,2.42379629772139e-75,0.999976735273299
"Aebp2",143.520647780455,2,-614.066691878153,-685.82701576838,6.8373421775106e-32,0.688849514242028,0.98540209868984,3.15812571709497e-31,0.999600659051576,0.999976735273299
"Iws1",80.1399717077234,2,-1094.53977173733,-1134.60975759119,3.96119528762512e-18,0.73935955412635,0.970890923071327,1.27574727459746e-17,0.999600659051576,0.999976735273299
"Virma",40.4076881043679,2,-1023.09388269021,-1043.29772674239,1.68105535680621e-09,0.82086708726663,0.976939998737412,4.15075396742274e-09,0.999600659051576,0.999976735273299
"Nfx1",37.1044935321888,2,-792.405686154893,-810.957932920988,8.76721390202814e-09,0.859728377309524,0.971824274056218,2.09241381909979e-08,0.999600659051576,0.999976735273299
"Pip5k1a",4.6756877102298,2,-784.768712285811,-787.106556140926,0.0965355586476786,0.94906973031539,0.98393361819921,0.129144560063784,0.999600659051576,0.999976735273299
"Sfswap",0.00233825159148182,2,-1145.98864968762,-1145.98981881342,0.998831557365563,0.988417449273305,0.988417449273306,1,0.999600659051576,0.999976735273299
"Slc23a2",0.827658165708726,2,-1185.01396234291,-1185.42779142577,0.661113937317118,0.979419762964243,0.9939298604584,0.723319406255052,0.999600659051576,0.999976735273299
"Chp1",76.3755736370831,2,-1139.56707712118,-1177.75486393972,2.60168617158551e-17,0.802001253001207,0.809887613138446,8.18140305530036e-17,0.999600659051576,0.999976735273299
"Trpc4ap",7.62814509727104,2,-1146.72712625066,-1150.5411987993,0.0220581628429624,0.928201059030039,0.985290887443958,0.0324862486641568,0.999600659051576,0.999976735273299
"Irs2",-0.280030494668836,2,-990.983490203676,-990.843474956342,1,0.991200000136009,0.966197044999736,1,0.999600659051576,0.999976735273299
"Rnf169",2.17495856689061,2,-699.030250930512,-700.117730213957,0.337065069248268,0.996677607867496,0.961808800692923,0.403429167263037,0.999600659051576,0.999976735273299
"Eif5",2.85989677156022,2,-1181.79885552302,-1183.2288039088,0.239321274305858,0.948191240952474,0.980550353801931,0.296556721568597,0.999600659051576,0.999976735273299
"Btrc",5.76616299609896,2,-995.780178460198,-998.663259958247,0.0559620499158809,0.947650163750031,0.997531603447646,0.0778331709539373,0.999600659051576,0.999976735273299
"Gm56583",15.8942764910637,2,-810.577914628739,-818.525052874271,0.000353672842620002,0.928411979374029,0.888616729877609,0.000644800077702829,0.999600659051576,0.999976735273299
"Ltbp1",18.0066995097905,2,-1004.15396807338,-1013.15731782828,0.0001229971031008,0.878436598627121,0.971984712667415,0.000231197562219549,0.999600659051576,0.999976735273299
"Csnk1g3",31.3819378373778,2,-891.16572083317,-906.856689751859,1.53284691058262e-07,0.871229356889405,0.977563152862892,3.46015103968988e-07,0.999600659051576,0.999976735273299
"Thada",29.6850114628355,2,-958.266770422785,-973.109276154202,3.5808131788188e-07,0.833454399758901,0.967663113426142,7.87857685108648e-07,0.999600659051576,0.999976735273299
"Smg7",73.975424127656,2,-1068.85248374512,-1105.84019580895,8.638548033978e-17,0.749068951218097,0.984163619828156,2.67447307553499e-16,0.999600659051576,0.999976735273299
"Tsc22d3",144.773130946929,2,-822.303414333309,-894.689979806774,3.65522445730969e-32,0.667428933549323,0.994029745356208,1.70406734606512e-31,0.999600659051576,0.999976735273299
"Aff4",747.815529368119,2,-313.405252969475,-687.313017653534,4.11074991925497e-163,6.08555500360456e-78,0.368221381050086,4.3965239778128e-162,6.5789783822752e-77,0.999976735273299
"Atp11c",821.632977293455,2,-329.39874328411,-740.215231930837,3.84296036974318e-179,1.01916037905725e-81,0.796180501300448,4.4946904909277e-178,1.14512402141265e-80,0.999976735273299
"Ctnnd1",145.230137548159,2,-921.218825891836,-993.833894665915,2.90854862285195e-32,0.510676768636479,0.972737811086429,1.36231785613674e-31,0.999600659051576,0.999976735273299
"Fbxo28",63.7226681392933,2,-860.732634157297,-892.593968226944,1.4547837036243e-14,0.776012238552939,0.979139333428654,4.22288448076721e-14,0.999600659051576,0.999976735273299
"Gm10138",28.6068147461356,2,-1020.26994328734,-1034.57335066041,6.13916216655978e-07,0.873797057770489,0.993457425543124,1.33315139338975e-06,0.999600659051576,0.999976735273299
"Ngly1",16.634957194748,2,-1110.26373806636,-1118.58121666374,0.000244210842455408,0.868555546428601,0.973111458005219,0.00045098955208755,0.999600659051576,0.999976735273299
"Abcb7",73.0445153236742,2,-831.333508563565,-867.855766225402,1.37589417117159e-16,0.879992231301051,0.784124880057563,4.24004367079074e-16,0.999600659051576,0.999976735273299
"Eif3h",1.56699812731949,2,-1114.57882167471,-1115.36232073837,0.456804822454189,0.96624943219384,0.990543147656202,0.529935988925973,0.999600659051576,0.999976735273299
"Slc6a6",3.61908831534811,2,-1256.07240829075,-1257.88195244842,0.163728754290687,0.948617464595939,0.975794474216918,0.21085480269245,0.999600659051576,0.999976735273299
"Agps",3.34916074971829,2,-900.338098269941,-902.0126786448,0.187386795196567,0.949245186083092,0.999888734625245,0.237638860748441,0.999600659051576,0.999976735273299
"Cpxm2",0.421482546077641,2,-1167.22741791897,-1167.43815919201,0.809983604370172,0.991014638863168,0.991014638863168,0.864905076743377,0.999600659051576,0.999976735273299
"Mapk1ip1",0.27860007880372,2,-813.650549023658,-813.78984906306,0.869966964927742,0.995883494115752,0.979755475491648,0.915754699923939,0.999600659051576,0.999976735273299
"Ppp4r3a",3.8504663417973,2,-1014.75459768399,-1016.67983085489,0.145841746840137,0.966136569097702,0.973456707214692,0.188914179844737,0.999600659051576,0.999976735273299
"Mrpl3",0.458924356304806,2,-991.350923492863,-991.580385671015,0.794961034964365,0.955482098506071,0.999306787483118,0.851136011739149,0.999600659051576,0.999976735273299
"Prkag1",7.92029224608541,2,-1169.19287371392,-1173.15301983697,0.0190603289348553,0.896256605077954,0.986132483115615,0.0284058553425563,0.999600659051576,0.999976735273299
"Sec31a",12.8464548633292,2,-1215.76686086378,-1222.19008829545,0.0016234083312657,0.912704111855998,0.982263042879633,0.00279175981301065,0.999600659051576,0.999976735273299
"Dctn4",15.321678317739,2,-1147.30048930424,-1154.9613284631,0.000470912074899736,0.895811352854761,0.991512470042281,0.000849255319927387,0.999600659051576,0.999976735273299
"Entrep1",19.595160683863,2,-961.773626412109,-971.57120675404,5.55859358006507e-05,0.855747888524944,0.985202447829115,0.000106690855663437,0.999600659051576,0.999976735273299
"Gsk3b",46.0444087983526,2,-858.449755046581,-881.471959445757,1.00365318744627e-10,0.828459229791515,0.947800000721756,2.58673501919141e-10,0.999600659051576,0.999976735273299
"Ube4a",87.2181755088209,2,-735.224732533795,-778.833820288205,1.15030717163281e-19,0.732628134296134,0.967254297921897,3.87961946587796e-19,0.999600659051576,0.999976735273299
"Pex7",140.794735804909,2,-877.035160043517,-947.432527945971,2.67184696474482e-31,0.698767773343399,0.982957521168103,1.20353466880397e-30,0.999600659051576,0.999976735273299
"Tank",730.862010141835,2,-341.800994274672,-707.231999345589,1.97392651748982e-159,2.19093290921855e-77,0.0680201157644196,2.06693876176945e-158,2.35584183786941e-76,0.999976735273299
"Kdm3b",751.409389751847,2,-305.069915565371,-680.774610441294,6.81591538379098e-164,3.50600367774178e-76,0.351186780445836,7.32894127289353e-163,3.71005680184315e-75,0.999976735273299
"Suz12",146.431971319118,2,-744.927104518306,-818.143090177865,1.59478242496307e-32,0.684845736986347,0.990127978598554,7.48724143175152e-32,0.999600659051576,0.999976735273299
"Pank2",72.68935528423,2,-922.463451550429,-958.808129192544,1.64326291209821e-16,0.7631980438106,0.958433419955235,5.03296450872347e-16,0.999600659051576,0.999976735273299
"Rttn",14.8460446916156,2,-1030.87870710722,-1038.30172945303,0.00059734104333748,0.925925310625899,0.973289917633491,0.00106572889087864,0.999600659051576,0.999976735273299
"Rps6ka3",21.7851676277214,2,-1040.60800370831,-1051.50058752217,1.85956325517884e-05,0.86306040363944,0.966388750906177,3.67139833204115e-05,0.999600659051576,0.999976735273299
"Abca1",3.44137034779715,2,-1028.18280406929,-1029.90348924318,0.178943498483718,0.951612303040052,0.994668920285912,0.228098787104803,0.999600659051576,0.999976735273299
"Pfkp",10.031669648158,2,-648.595100885511,-653.61093570959,0.00663209309450271,0.894931811124121,0.998168726951434,0.0105690726605621,0.999600659051576,0.999976735273299
"Hnrnpa3",0.903528241532513,2,-1004.62001636099,-1005.07178048176,0.636504290163482,0.975070997029965,0.982747927518185,0.70176878739083,0.999600659051576,0.999976735273299
"Rusc2",5.16004240894381,2,-849.528806209613,-852.108827414085,0.0757723972921411,0.996486842001696,0.950471787182157,0.102811936624343,0.999600659051576,0.999976735273299
"Tob1",165.800942820828,2,-817.438296861272,-900.338768271686,9.9261930943439e-37,0.726087910979861,0.698525515856465,5.05149775793583e-36,0.999600659051576,0.999976735273299
"Crem",1.06414087855364,2,-1197.49030078672,-1198.022371226,0.587387559552362,0.967847892405879,0.996217848175539,0.657235291546833,0.999600659051576,0.999976735273299
"Morf4l1",3.00142122024909,2,-1082.23707020372,-1083.73778081385,0.222971657920851,0.97804380493572,0.974171906656836,0.279413105163974,0.999600659051576,0.999976735273299
"Mau2",0.829517509836023,2,-1009.3771313946,-1009.79189014952,0.660499603767322,0.962190182189491,0.991313731970422,0.723319406255052,0.999600659051576,0.999976735273299
"Scarb2",11.9256758707502,2,-588.389390583993,-594.352228519368,0.0025726007279033,0.938583011687448,0.946780790871009,0.0042948259230439,0.999600659051576,0.999976735273299
"Tiparp",8.3907542540669,2,-1106.27542325583,-1110.47080038286,0.0150650599492744,0.898283255198722,0.984316095651396,0.0228604855072449,0.999600659051576,0.999976735273299
"Kctd9",4.34277691120042,2,-1134.20772222754,-1136.37911068314,0.114019196364616,0.942192524904712,0.990684780833137,0.150918856869114,0.999600659051576,0.999976735273299
"Scfd1",5.73589366553733,2,-1100.43647096405,-1103.30441779681,0.0568154585468238,0.932441647567092,0.991584515971321,0.0789103590928108,0.999600659051576,0.999976735273299
"Ttc39b",29.1618161534725,2,-929.733086499888,-944.313994576625,4.65148988762949e-07,0.844714782008231,0.971117901935765,1.0167191011212e-06,0.999600659051576,0.999976735273299
"Cluh",81.2737890668327,2,-958.639791040812,-999.276685574228,2.24709245982528e-18,0.749520034982384,0.988928327217545,7.29575473969245e-18,0.999600659051576,0.999976735273299
"Mapkapk3",149.82400974843,2,-931.520124916008,-1006.43212979022,2.92502548828268e-33,0.68415480826513,0.970228542145657,1.39286928013461e-32,0.999600659051576,0.999976735273299
"Ralgapb",767.707390300813,2,-307.448321557778,-691.302016708185,1.96996421891781e-167,6.71607898718714e-74,0.86903038001592,2.16479584496462e-166,6.64958315563083e-73,0.999976735273299
"Hspg2",805.63954826491,2,-332.085916433367,-734.905690565822,1.14181276191877e-175,2.27385538986441e-78,0.186469363570745,1.3124284619756e-174,2.47158194550479e-77,0.999976735273299
"5330438D12Rik",157.144177582705,2,-835.590693370895,-914.162782162248,7.52619395706123e-35,0.701789466137163,0.985454261884279,3.6983754088753e-34,0.999600659051576,0.999976735273299
"Golph3",60.5071352403208,2,-1013.32807354139,-1043.58164116155,7.2617705880684e-14,0.760254763201538,0.983786837329262,2.05424910553562e-13,0.999600659051576,0.999976735273299
"Eif4g2",30.446013672763,2,-915.66195944272,-930.884966279101,2.4475531582074e-07,0.82723589456061,0.999606894071188,5.45719767716254e-07,0.999600659051576,0.999976735273299
"Mdh2",15.1408001350349,2,-976.927037700481,-984.497437767999,0.000515486178078564,0.897871716351174,0.993515993705608,0.000925468901397781,0.999600659051576,0.999976735273299
"Gipc2",5.19703367439524,2,-1283.87201968271,-1286.47053651991,0.0743838197556087,0.960526428612496,0.953929477114926,0.101202475857971,0.999600659051576,0.999976735273299
