"gene","statistic","df","logLik_alt","logLik_null","pvalue","padj"
"Entrep1",19.5951606838964,2,-961.773626412106,-971.571206754054,5.55859357997218e-05,0.000106690855661654
"Gsk3b",46.0444087983967,2,-858.449755046575,-881.471959445774,1.00365318742413e-10,2.58673501913436e-10
"Ube4a",87.2181755088623,2,-735.224732533791,-778.833820288222,1.15030717160901e-19,3.87961946579769e-19
"Pex7",140.794735804955,2,-877.035160043512,-947.43252794599,2.67184696468346e-31,1.20353466877633e-30
"Tank",730.86200986756,2,-341.80099431437,-707.23199924815,1.97392678818869e-159,2.06693904522376e-158
"Kdm3b",751.409389606095,2,-305.06991554558,-680.774610348628,6.81591588050759e-164,7.32894180699741e-163
"Suz12",146.431971319135,2,-744.927104518313,-818.143090177881,1.59478242494966e-32,7.48724143168853e-32
"Pank2",72.689355284266,2,-922.46345155043,-958.808129192563,1.6432629120687e-16,5.03296450863307e-16
"Rttn",14.8460446916383,2,-1030.87870710723,-1038.30172945305,0.000597341043330689,0.00106572889086653
"Rps6ka3",21.7851676277373,2,-1040.60800370832,-1051.50058752219,1.85956325516405e-05,3.67139833201194e-05
"Abca1",3.44137034782761,2,-1028.18280406929,-1029.9034892432,0.178943498480992,0.228098787101328
"Pfkp",10.0316696481716,2,-648.595100885511,-653.610935709597,0.00663209309445747,0.01056907266049
"Hnrnpa3",0.903528241568665,2,-1004.62001636099,-1005.07178048178,0.636504290151977,0.701768787378144
"Rusc2",5.16004240895813,2,-849.528806209618,-852.108827414097,0.0757723972915984,0.102811936623607
"Tob1",165.800942820845,2,-817.438296861276,-900.338768271699,9.92619309426039e-37,5.05149775789333e-36
"Crem",1.06414087857684,2,-1197.49030078672,-1198.02237122601,0.587387559545551,0.657235291534729
"Morf4l1",3.00142122030729,2,-1082.23707020371,-1083.73778081387,0.222971657914362,0.279413105155842
"Mau2",0.829517509861944,2,-1009.37713139461,-1009.79189014954,0.660499603758761,0.723319406233014
"Scarb2",11.9256758707547,2,-588.389390583993,-594.35222851937,0.00257260072789745,0.00429482592303414
"Tiparp",8.39075425409419,2,-1106.27542325583,-1110.47080038287,0.0150650599490689,0.022860485506933
"Kctd9",4.34277691124771,2,-1134.20772222754,-1136.37911068316,0.11401919636192,0.150918856865546
"Scfd1",5.7358936655969,2,-1100.43647096404,-1103.30441779684,0.0568154585451315,0.0789103590904604
"Ttc39b",29.1618161535021,2,-929.733086499892,-944.313994576643,4.65148988756075e-07,1.01671910110617e-06
"Cluh",81.2737890668757,2,-958.639791040809,-999.276685574246,2.24709245977699e-18,7.29575473953569e-18
"Mapkapk3",149.824009748482,2,-931.520124916001,-1006.43212979024,2.92502548820586e-33,1.39286928009803e-32
"Ralgapb",767.707390160998,2,-307.448321533622,-691.302016614121,1.96996435663289e-167,2.16479599629988e-166
"Hspg2",805.639548029983,2,-332.085916454904,-734.905690469895,1.1418128960396e-175,1.31242861613747e-174
"5330438D12Rik",157.144177582748,2,-835.590693370895,-914.162782162269,7.52619395689951e-35,3.69837540879583e-34
"Golph3",60.5071352403497,2,-1013.32807354139,-1043.58164116157,7.26177058796356e-14,2.05424910550596e-13
"Eif4g2",30.4460136727789,2,-915.661959442726,-930.884966279115,2.44755315818792e-07,5.45719767711911e-07
"Mdh2",15.140800135099,2,-976.927037700469,-984.497437768019,0.000515486178062037,0.00092546890136811
"Gipc2",5.19703367445754,2,-1283.8720196827,-1286.47053651993,0.0743838197532917,0.101202475854819
"Khdrbs1",9.09710309492425,2,-997.670349996274,-1002.21890154374,0.01058252156829,0.0165740353457949
"Usp3",24.9186119381131,2,-975.7971660098,-988.256471978857,3.88143367366588e-06,7.99471405492457e-06
"Nus1",0.386623157060058,2,-1095.08275282365,-1095.27606440218,0.824225123274256,0.878236679034903
"Plce1",0.751738437761105,2,-945.957635334973,-946.333504553854,0.686692133536008,0.749663901240184
"Ube2d2a",2.28678644871707,2,-951.665776139323,-952.809169363682,0.318735643233951,0.383556730726776
"Ss18",6.57870006545727,2,-1062.78913967853,-1066.07848971126,0.0372780710498441,0.0529813610182239
"Luzp1",0.146947140313841,2,-1001.44515319009,-1001.51862676025,0.929160703038573,0.968380096965683
"Plekhm3",0.415689687344411,2,-999.416715090189,-999.624559933862,0.812333065549997,0.866026722334752
"Lrrc20",8.11195086214411,2,-1152.72781788001,-1156.78379331108,0.0173185788618234,0.0259454364971137
"Aldh9a1",12.5943540252947,2,-931.643499425286,-937.940676437933,0.00184149596607308,0.0031344612188478
"Gmpr",7.2561003281653,2,-1093.52688080327,-1097.15493096735,0.0265679370558342,0.0384763751713747
"Fam120a",37.5265043345987,2,-1013.57328367871,-1032.33653584601,7.09942411111523e-09,1.69842682084096e-08
"Spred2",39.439249642267,2,-1201.40110284178,-1221.12072766292,2.72819717559431e-09,6.65413945266906e-09
"Tab2",105.207550186934,2,-732.329329679912,-784.933104773379,1.42715370602553e-23,5.27598412578753e-23
"Rras2",756.090832346468,2,-330.572805434291,-708.618221607525,6.5608762634669e-165,7.13138724289881e-164
"Synrg",813.513046652079,2,-291.412421572837,-698.168944898876,2.22785253766357e-177,2.57555206666308e-176
"Usp37",140.63457712236,2,-869.283626690664,-939.600915251844,2.89460691640545e-31,1.2980300073567e-30
"Ranbp10",48.196550850626,2,-859.372775912019,-883.471051337332,3.42177902173774e-11,8.99284894017803e-11
"Trpc1",30.7653891642947,2,-853.214125211649,-868.596819793796,2.08631858204186e-07,4.68309446025108e-07
"Sema5a",24.1634938214047,2,-1156.09155753134,-1168.17330444205,5.66192334027885e-06,1.15431668507214e-05
"Pcx",8.8953711585832,2,-1029.07874246148,-1033.52642804077,0.0117056273901549,0.018106152188948
"Itgb1",1.6559283042368,2,-975.02038332739,-975.848347479508,0.436937920592542,0.509845881671577
"Cep43",7.34092722498826,2,-1103.47701763859,-1107.14748125108,0.0254646614743965,0.036932068853367
"Klhl33",17.9762789308702,2,-888.120780897062,-897.108920362498,0.000124882224922111,0.000234300609609965
"Mtdh",0.976663344984672,2,-918.127081963593,-918.615413636085,0.613649308690701,0.680698068431172
"Srsf11",5.94499643294557,2,-1031.43440803472,-1034.40690625119,0.0511753035178803,0.0717746192396638
"Ubac1",0.0119962132880573,2,-1196.48069642525,-1196.4866945319,0.994019846085565,1
"Ephb1",1.64512378914014,2,-1229.08943464543,-1229.91199654,0.439304759151724,0.512308757028249
"Kansl3",4.80725264262492,2,-970.225595670525,-972.629221991837,0.0903895766015191,0.121246916970515
"Ppm1k",9.12160801826212,2,-904.533788280956,-909.094592290087,0.0104536507330985,0.0163958287912095
"Atp11b",4.9734473149897,2,-1079.85648084796,-1082.34320450545,0.0831820535043579,0.112332280221955
"Dgkd",11.038110973396,2,-927.484515524466,-933.003571011164,0.00400963330613947,0.00657856161794828
"6720427I07Rik",19.4787700705247,2,-818.689536061183,-828.428921096446,5.8916755430193e-05,0.000112543945425393
"Usp33",75.8334384204115,2,-989.839264256312,-1027.75598346652,3.4117568731715e-17,1.06784252681424e-16
"Tbc1d23",190.676027030632,2,-777.255194201513,-872.593207716829,3.93755664639353e-42,2.21211047550198e-41
"Pcbd2",780.83274460223,2,-308.210100705561,-698.626473006676,2.78178694693954e-170,3.10814184015591e-169
"Xpo6",729.142403037753,2,-370.50446499011,-735.075666508987,4.66378927651224e-159,4.85811382970025e-158
"Clu",103.631570373258,2,-456.077172644073,-507.892957830702,3.13827081456894e-23,1.15165901452071e-22
"Fyn",58.595918862085,2,-978.027174945538,-1007.32513437658,1.88824302041527e-13,5.24511950115353e-13
"Timp3",19.132273128655,2,-1100.55503153577,-1110.12116810009,7.00615396461893e-05,0.000133494917276565
"Hdac8",8.59819904417554,2,-1016.88730377893,-1021.18640330102,0.0135807827026478,0.0207816108686271
"Atp6v1b2",6.69473025399884,2,-1035.97303407149,-1039.32039919849,0.0351769188127853,0.0501810539412058
"Cnot6l",19.5378652886195,2,-936.964273925826,-946.733206570135,5.7201373689868e-05,0.000109476313282044
"Ddx24",2.00869696129803,2,-1033.60162301749,-1034.60597149814,0.366283197672639,0.435015674195533
"Mapkap1",7.15680972890709,2,-889.768460005023,-893.346864869477,0.027920199255544,0.0402888878146378
"Parvb",3.23129494322711,2,-1063.82495110248,-1065.44059857409,0.198761936057935,0.250487632083093
"Zfp704",1.81880618349805,2,-680.34327320557,-681.252676297319,0.40276456578803,0.474635032973185
"Ccnd3",18.8014031583289,2,-1134.87048303131,-1144.27118461048,8.26660484300238e-05,0.000156416364106005
"Depdc5",1.53771918687767,2,-1003.92233320199,-1004.69119279543,0.463541392647248,0.535886003060402
"Kdm3a",0.424573600223766,2,-971.307612859984,-971.519899660096,0.808732719667962,0.864107038203164
"Pus10",23.0464935713833,2,-996.463816669774,-1007.98706345547,9.89731761326721e-06,1.98144496762106e-05
"Sestd1",6.93483088547327,2,-931.070212019728,-934.537627462464,0.0311975584281562,0.0447276823342741
"Twf2",26.8880749336313,2,-1061.95898990772,-1075.40302737453,1.44986883127161e-06,3.0685054630087e-06
"BC034090",75.6121849652704,2,-880.911941035505,-918.71803351814,3.810857000136e-17,1.1908928125425e-16
"Cirbil",25.0114739427004,2,-1016.94116351011,-1029.44690048146,3.70533467985889e-06,7.64574206829747e-06
"Nsf",126.356803199526,2,-885.707127039014,-948.885528638777,3.64727751897132e-28,1.50713947064931e-27
"Appbp2",666.658789270674,2,-344.149386846751,-677.478781482088,1.72537401763746e-145,1.70829110657174e-144
"Rab28",798.206477821805,2,-290.524762268178,-689.62800117908,4.69532470522748e-174,5.36608537740283e-173
"Timm9",142.283835147529,2,-816.782684085229,-887.924601658993,1.2689887317345e-31,5.807728749357e-31
"Xrn2",46.4577007693717,2,-997.027146849249,-1020.25599723393,8.16278686505186e-11,2.12296147335549e-10
"Ivd",43.6199557722973,2,-1013.42298244594,-1035.23296033209,3.37323776343314e-10,8.53984243907124e-10
"Letm2",12.6207692498635,2,-959.056984894806,-965.367369519738,0.00181733411275903,0.00309596952769852
"Rap1gds1",1.78487369826598,2,-1265.5102374573,-1266.40267430643,0.409656264932406,0.481099547777341
"Sh3rf2",7.48911116670388,2,-878.318992595906,-882.063548179258,0.0236461354491516,0.0345703734636719
"Ube2v2",0.46990559994606,2,-914.8618362494,-915.096789049373,0.790608165474807,0.847382814013727
"Wdr37",6.4870897975145,2,-994.565022632351,-997.808567531108,0.0390253088381799,0.055198456631089
"Safb2",19.131608340148,2,-1091.60304665367,-1101.16885082374,7.00848315701968e-05,0.000133494917276565
"Elmo1",-0.739656471867875,2,-899.998649982728,-899.628821746794,1,1
"Adra1b",2.97657008795159,2,-994.864900224882,-996.353185268858,0.225759491341132,0.282199364176416
"Farp2",11.5897538081708,2,-863.487939920935,-869.28281682502,0.0030431049974283,0.00504242750195244
"Gm31663",1.00427859983483,2,-803.599746327008,-804.101885626925,0.605234495658562,0.674355984020682
"Ncoa3",12.5182877369559,2,-792.343101479192,-798.60224534767,0.00191288277503992,0.00324767873521208
"Cox11",17.9919635478068,2,-955.282359369708,-964.278341143611,0.000123906690213873,0.00023268862011995
"Numa1",29.0458331750217,2,-857.76739717387,-872.290313761381,4.92921163472804e-07,1.07390231693421e-06
"Prkacb",42.8359745125013,2,-935.330575005995,-956.748562262245,4.99213499859789e-10,1.25588301851519e-09
"Setx",182.090811635529,2,-756.428915557446,-847.474321375211,2.88059797267558e-40,1.57840984804141e-39
"Arhgap44",111.199329894233,2,-1005.01467773924,-1060.61434268636,7.13464416363325e-25,2.72835340865516e-24
"Usp14",792.654728559079,2,-287.860879972111,-684.188244251651,7.53724558636243e-173,8.51666167950557e-172
"Adcy5",715.187844645465,2,-296.853414680692,-654.447337003425,4.99957137789589e-156,5.15419729679989e-155
"Rnf214",147.987841231248,2,-806.754068483417,-880.747989099041,7.32569076744216e-33,3.45551451294441e-32
"Dnajc13",97.4737294778481,2,-921.274696046031,-970.011560784955,6.82100830984088e-22,2.42740509247007e-21
"Supt3",101.165410845626,2,-727.662051590964,-778.244757013777,1.07698624128543e-22,3.90212406262839e-22
"Ppp4r3b",20.6898652342259,2,-929.697534900165,-940.042467517278,3.21553209491623e-05,6.24375164061403e-05
"Lmbrd1",12.6482749373604,2,-831.973961920594,-838.298099389275,0.00179251168142054,0.00305889365430126
"Hspa8",0.420366042886144,2,-1201.9205790587,-1202.13076208014,0.810435905246939,0.864926259601856
"Slc22a23",0.895213157947637,2,-1130.33803375647,-1130.78564033544,0.639156092019692,0.703916400902744
"Kalrn",1.78626400630765,2,-991.248115352845,-992.141247355999,0.409371589690713,0.481047696463822
"Mettl9",-0.234100012305589,2,-1148.42528820888,-1148.30823820273,1,1
"Rap1gap2",0.187229100722561,2,-940.651708372501,-940.745322922862,0.910633698032297,0.952160481015778
"Tfrc",0.709271439890472,2,-1220.58889771539,-1220.94353343534,0.701428913237356,0.763667842392331
"Gapvd1",0.0622652839567763,2,-953.612189437035,-953.643322079013,0.969346988446062,1
"Kcnk3",1.34636000132377,2,-1047.66764496866,-1048.34082496932,0.510083928732114,0.58262013561635
"Ube2j1",6.38418245678395,2,-927.811557802178,-931.00364903057,0.0410858611180443,0.0579899239492509
"Eri3",6.59503085240181,2,-849.667693843354,-852.965209269555,0.036974920288803,0.0525959036825079
"Ilrun",2.94613943858394,2,-855.638586957634,-857.111656676926,0.229220760695708,0.286168240568924
"Zfp950",26.8963648819345,2,-888.761743378475,-902.209925819442,1.4438716002131e-06,3.05905000045148e-06
"Ablim2",65.0047510056625,2,-995.199141669028,-1027.70151717186,7.6629796171459e-15,2.23736631157544e-14
"Fer",140.424554619656,2,-860.572462761067,-930.784740070896,3.21510678895536e-31,1.43531553078364e-30
"Gtf3c2",885.872481025057,2,-261.301131975371,-704.2373724879,4.31752549181997e-193,5.29757729057665e-192
"Sirt3",697.77442454116,2,-316.873705176229,-665.760917446809,3.02140472664466e-152,3.06741596613671e-151
"Spen",158.791496491013,2,-885.854763410081,-965.250511655587,3.30266596097335e-35,1.64311739351908e-34
"Zfp292",55.6188127161408,2,-820.922893869053,-848.732300227123,8.3662006009489e-13,2.29840675850245e-12
"Dmac2",26.5927551172458,2,-852.36928278503,-865.665660343653,1.6805699626179e-06,3.55300203513298e-06
"Tango6",20.7478692652599,2,-779.657079160087,-790.031013792717,3.12361452331792e-05,6.07116525426223e-05
"Tmem87a",6.5095669696509,2,-906.372417592944,-909.62720107777,0.0385891749008711,0.0546976256567982
"Usp7",2.04120365345648,2,-900.377150528429,-901.397752355157,0.360377989789832,0.429021416416467
"Itgb5",10.7295070298412,2,-872.767058734205,-878.131812249125,0.00467861330681818,0.00761369130483024
"Prpf40a",5.91412972391413,2,-825.56797396849,-828.525038830447,0.0519712362773096,0.0727379094154088
"Pdhx",0.91365940795049,2,-896.919994508711,-897.376824212686,0.633288177339495,0.6989935732224
"Zmynd11",7.4662942350144,2,-921.253474116702,-924.986621234209,0.0239174462551598,0.034839688645535
"Adam17",3.23964746923866,2,-914.577207242762,-916.197030977382,0.197933584847628,0.249600989719582
"Ccng1",1.5436513980535,2,-694.135820878967,-694.907646577994,0.462168516985893,0.53460788546662
"Dicer1",4.83643308016121,2,-888.92996351417,-891.348180054251,0.0890803471019976,0.119570935707379
"Cpsf7",9.88592536002625,2,-805.872962717289,-810.815925397302,0.00713343295537543,0.0113229094529769
"Thrap3",8.13373185283331,2,-881.121889849844,-885.188755776261,0.0171309942579838,0.0257415390803663
"Tsix",13.8034233664525,2,-1126.88925017321,-1133.79096185644,0.00100606189512679,0.00177279629097232
"Gfm2",53.9988839765824,2,-946.359932654175,-973.359374642466,1.88057790830124e-12,5.11026605516642e-12
"Gpat3",150.228280362526,2,-758.10486384208,-833.219004023343,2.38970012543133e-33,1.14066831762832e-32
"Mrtfa",116.338412324649,2,-779.113415737235,-837.282621899559,5.4630446116266e-26,2.12157072296179e-25
"Nr4a2",259.448155743672,2,-489.879766189742,-619.603844061578,4.58721198489017e-57,3.23043097527477e-56
"Prrc1",697.569552759524,2,-323.450049765001,-672.234826144762,3.34731240047752e-152,3.38112363684598e-151
"Per2",123.8481388969,2,-830.017210573785,-891.941280022235,1.27855183993017e-27,5.21857893849048e-27
"Tent2",72.6457082703537,2,-924.2666106614,-960.589464796576,1.67951884855934e-16,5.13614326776557e-16
"Ywhaq",34.9560332014437,2,-878.829410946196,-896.307427546918,2.56681066850618e-08,5.9623941196427e-08
"Zc3h13",5.79751508355776,2,-971.719147986493,-974.617905528271,0.0550916265958526,0.076729284952441
"4930506C21Rik",4.04024249482882,2,-910.147960503936,-912.168081751351,0.132639381923014,0.173498210494459
"Dnmt3a",5.62859324982901,2,-1031.3120194423,-1034.12631606722,0.0599468690487783,0.0829714450502121
"Fam13b",13.5997161840364,2,-1060.68675087104,-1067.48660896306,0.00111393321264326,0.00194913947969075
"Slc4a7",3.54904176600758,2,-1082.84270930314,-1084.61723018614,0.169564671356534,0.217282115456539
"Fam234a",0.297841702618825,2,-1069.62191531233,-1069.77083616364,0.861637309664981,0.9111438069362
"Abcb4",0.828947626287118,2,-1080.59292607967,-1081.00739989281,0.660687834512572,0.723319406233014
"Cep68",7.16197272398108,2,-977.211117033965,-980.792103395955,0.0278482162818434,0.0402140307319038
"Chfr",0.29508613486928,2,-899.441635701839,-899.589178769274,0.862825277849919,0.91159564484936
"Dync1h1",10.8972310072911,2,-861.616064378579,-867.064679882224,0.00430225702847841,0.007041337198819
"Rprd1b",14.4970735375684,2,-949.644795799437,-956.893332568222,0.00071121429880577,0.00126101826029392
"Cdk7",6.21486340778711,2,-980.937442805062,-984.044874508956,0.0447156510234112,0.0629797901738186
"Trmt13",8.67587780842177,2,-801.662202513363,-806.000141417574,0.0130634254461975,0.0200359285984624
"Vps37a",29.6237324633385,2,-933.779285639366,-948.591151871035,3.69222559787045e-07,8.11478153378122e-07
"Txnrd1",89.1574303951859,2,-862.85412972125,-907.432844918843,4.36224425488463e-20,1.48882056480704e-19
"Pex14",119.947197505318,2,-937.280040499716,-997.253639252375,8.99077236134879e-27,3.58913068317317e-26
"Elavl1",771.898257498746,2,-269.244726953038,-655.193855702411,2.42338875741663e-168,2.67777763250457e-167
"Hs2st1",773.135339446599,2,-245.228992872289,-631.796662595589,1.30555194758778e-168,1.45061327509753e-167
"Asb8",94.5521129393246,2,-827.600795633948,-874.87685210361,2.93947349862358e-21,1.02958791545484e-20
"Cop1",68.6820155981802,2,-789.469430173489,-823.810437972579,1.21868035346307e-15,3.67626049310127e-15
"Ldhb",29.3658085853451,2,-851.75482675215,-866.437731044823,4.20044872255379e-07,9.20142107897874e-07
"Pfkm",15.6378798500764,2,-900.597604425033,-908.416544350072,0.000402047657636153,0.000728347205862595
"Actr3b",12.7453713840882,2,-954.000013327766,-960.37269901981,0.00170756706248334,0.0029231468228946
