"gene","p_intercept","p_sex","pvalue","intercept_coef","sex_coef","sigma","deviance","df_residual","padj_intercept","padj_sex","padj"
"Pign",0.0954207046000868,0.980138176260993,0.0954207046000868,0.143514167587106,-0.00427845902853221,0.355341463486267,918.163781508394,942,0.129801193601916,0.994759482522019,0.129801193601916
"Cdip1",0.595131254331052,0.522203993928359,0.595131254331052,-0.0475242930683758,-0.114418256123375,0.330281964779367,793.037068701592,885,0.652157758924334,0.894457481132301,0.652157758924334
"Clec16a",0.738705233203241,0.282903167801029,0.738705233203241,0.0278645619964607,0.179606969511082,0.436130706805213,828.304014628951,889,0.777438840936745,0.749960284453672,0.777438840936745
"Cux2",0.260456661488619,0.104302511444725,0.260456661488619,0.111578247133894,0.321818907526674,0.330313395955732,877.203423178991,881,0.316636744838142,0.503247550922139,0.316636744838142
"Immt",0.0487916911324771,0.798275145606564,0.0487916911324771,0.181524526060773,0.0468477346435305,0.285040481371182,876.975720021161,951,0.071675322223736,0.969170552008625,0.071675322223736
"Ncoa6",0.0011444544738995,0.311384737468405,0.0011444544738995,0.304576540281502,0.189660500975701,0.339398807284883,807.228313538469,910,0.00217082155271005,0.777312031940524,0.00217082155271005
"Acin1",0.0135894854344569,0.288997937885666,0.0135894854344569,0.219459301846946,-0.188768746512533,0.347745858294364,876.840686867976,945,0.0220913370657659,0.754925556203327,0.0220913370657659
"Atf1",0.000940126066683783,0.115540497199408,0.000940126066683783,0.304842138477949,-0.289666629982782,0.218125631474754,798.877597539327,923,0.00180236644558187,0.534748607038202,0.00180236644558187
"Cdc27",6.08093735032462e-05,0.232922484842414,6.08093735032462e-05,0.361788841580882,-0.214812173930396,0.240873533723727,783.279833932696,898,0.000131731319031812,0.70673749288403,0.000131731319031812
"Dop1a",1.92769138013434e-09,0.859142979696275,1.92769138013434e-09,0.516708651195852,0.0305491010708477,0.484637678104398,891.855320546616,926,5.42456215268133e-09,0.978872964730472,5.42456215268133e-09
"Sbno1",2.15503470256599e-29,0.00508029915170079,2.15503470256599e-29,1.2612736151311,0.61327029696985,0.364426630026303,730.155226317288,922,1.28843564132137e-28,0.0584382949204413,1.28843564132137e-28
"Pex13",1.14329842755363e-41,0.593940533107078,1.14329842755363e-41,2.12423562751636,-0.157431746107549,0.154903544841854,412.660536959375,891,8.55082892394673e-41,0.906842417008691,8.55082892394673e-41
"Carnmt1",7.61676916945263e-46,0.0411422693864099,7.61676916945263e-46,-2.33847757337747,0.643372289147197,0.0413856393691969,355.081619021153,897,6.34838345606497e-45,0.287995885704869,6.34838345606497e-45
"Rab11fip2",7.09568004456407e-13,0.506317323396715,7.09568004456407e-13,-0.704357287615013,0.129271250889049,0.454731032510362,836.339976623172,917,2.34574834414412e-12,0.890298965315458,2.34574834414412e-12
"Cox6a1",4.45409023137736e-09,0.110765308435591,4.45409023137736e-09,-0.524498629878271,0.284438927669021,0.271459251525244,791.848438783064,970,1.22192405650199e-08,0.518124614280509,1.22192405650199e-08
"Tasp1",0.000527847780493685,0.81488094058842,0.000527847780493685,-0.314245454662292,0.0424090904509589,0.442126641675183,849.130868501898,887,0.00103208407975256,0.970402534304982,0.00103208407975256
"Cpeb1",0.00010583062964314,0.983984540059519,0.00010583062964314,-0.34427222405847,0.0035582165074542,0.550304841588347,946.987111259717,855,0.000223597044584378,0.99511444231212,0.000223597044584378
"Pds5b",0.018658575442844,0.829144398041969,0.018658575442844,-0.206283284547011,0.0377152889932734,0.472624151866052,882.634049299879,847,0.0294317705662182,0.975340709869101,0.0294317705662182
"Proser2",0.0546650757101131,0.786281263612553,0.0546650757101131,-0.18351550652189,-0.0517039147710045,0.194916210438228,766.691014066429,861,0.0794137399717817,0.969170552008625,0.0794137399717817
"Trappc9",0.405142432339801,0.148311057272798,0.405142432339801,-0.07580497182643,0.263814330386411,0.268475785336255,752.783637777025,871,0.4663898059938,0.599489810333255,0.4663898059938
"Capn7",0.513459165361361,0.278801684037251,0.513459165361361,-0.0600945508824183,-0.199500546081846,0.326980598888535,872.368193956433,934,0.574828786719293,0.746355795262732,0.574828786719293
"Gtf2i",0.914483765161128,0.102205376730166,0.914483765161128,-0.00979233081769722,-0.298056931577373,0.364695339509787,872.840267403464,953,0.932015319208258,0.502271894638569,0.932015319208258
"Pcmtd2",0.992327160624531,0.687910998622164,0.992327160624531,-0.000891124764776889,-0.074454662041594,0.369078836628218,914.992431022295,956,0.99587118619819,0.948227704477783,0.99587118619819
"Ankrd10",0.470192622133677,0.238286040992607,0.470192622133677,0.0659345317291621,-0.215434830238715,0.219509025505411,838.117275701013,947,0.532758575885335,0.70673749288403,0.532758575885335
"Dph6",0.141869526609794,0.453484474833,0.141869526609794,0.139563500198101,-0.142334880256139,0.385966215803138,831.819749211517,843,0.186286621389496,0.858521618860934,0.186286621389496
"Hspb1",0.723151587365133,0.279749766407973,0.723151587365133,0.0296478212914284,0.181025013547063,0.344093577308367,793.416320631153,751,0.765575442598071,0.747646454516959,0.765575442598071
"Dnajc15",0.321188824427751,0.403223255776284,0.321188824427751,0.0949088680903135,-0.159990588520599,0.364251070868701,847.973804462033,896,0.381508706310015,0.82615900962408,0.381508706310015
"Dhx15",0.145100603112406,0.564582106978473,0.145100603112406,0.129325366796758,-0.102243045359414,0.450624971373699,903.130622506238,927,0.189895466614839,0.902332409164598,0.189895466614839
"Nfix",0.258006309646356,0.206235206976061,0.258006309646356,0.10257830348227,0.229515003857507,0.330360586294902,832.727764669459,917,0.314046046456919,0.67386154837527,0.314046046456919
"Nisch",0.0522992692462899,0.000889251474704591,0.0522992692462899,0.176317707126444,-0.604352829265256,0.410867929482237,832.834136067951,907,0.0762584600500016,0.0137728948877475,0.0762584600500016
"Pxmp2",0.000101869027217853,0.443018899050791,0.000101869027217853,0.473508985898251,-0.186704260037344,0.276251001750333,798.394688172292,880,0.000216389175526476,0.851826172466183,0.000216389175526476
"Usf3",1.68355167454576e-16,0.288494347746437,1.68355167454576e-16,0.815252575019754,-0.207645888177889,0.254277991768042,704.466727304606,857,6.60987254257785e-16,0.754612210129312,6.60987254257785e-16
"Bicra",3.64502892658323e-45,0.25072096525665,3.64502892658323e-45,2.012471777093,-0.31153192861753,0.188105298090699,436.119141617249,892,2.95052341505729e-44,0.720315620619427,2.95052341505729e-44
"Nploc4",8.27869169803464e-46,7.75771191341766e-07,8.27869169803464e-46,-1.77145377224232,1.19957558456376,0.143137940418894,417.141920549067,922,6.84209519749333e-45,2.31203323237766e-05,6.84209519749333e-45
"Cfdp1",5.26101830470715e-19,0.712418361672229,5.26101830470715e-19,-0.887544024730573,0.07234451082651,0.275405213874844,716.31591938686,870,2.27437868249648e-18,0.955233072535292,2.27437868249648e-18
"Pals2",1.68959428209322e-10,0.575292112576109,1.68959428209322e-10,-0.600427628775382,0.104165679214374,0.473714082325101,832.465956429115,840,4.99764203440204e-10,0.903135552959855,4.99764203440204e-10
"Ubl3",0.00405465613507182,0.378379835350022,0.00405465613507182,-0.256726261857532,0.15751535092563,0.341887511981726,824.333693782859,838,0.00717867562348,0.81423694387708,0.00717867562348
"Acvr2a",2.92861297701349e-06,0.847004944193597,2.92861297701349e-06,-0.418132072379614,0.0342006904061046,0.294807551213289,791.195260443077,837,6.81725648021956e-06,0.975340709869101,6.81725648021956e-06
"Azin1",0.152979881733923,0.131969726128578,0.152979881733923,-0.154248221134792,-0.323852003214579,0.17866941109366,550.018333888131,642,0.198621404205033,0.564314024554159,0.198621404205033
"Tcf20",0.00584488417374102,0.926514670580756,0.00584488417374102,-0.245076322387424,0.0163741104819501,0.329287220737505,835.595145607731,884,0.0100716421762934,0.991232139242715,0.0100716421762934
"Glt8d1",0.832877412126178,0.727627673224921,0.832877412126178,-0.0205767094103858,0.0678968341067892,0.26571252044431,860.769588330125,930,0.860435855909765,0.958132926856982,0.860435855909765
"Nmt1",0.857118626720569,0.717093483506294,0.857118626720569,0.0160435911772877,0.0645793455807103,0.305665931476996,821.029423527284,919,0.882235656075017,0.958132926856982,0.882235656075017
"Abcc9",0.254951463897096,0.88765962126954,0.254951463897096,-0.103719448239035,-0.0257534303235638,0.401093171233336,820.370887028746,803,0.310904853989825,0.987130167040282,0.310904853989825
"B3galnt2",0.111597871678485,0.286553754642006,0.111597871678485,-0.149301416132886,-0.199953156231254,0.240173512726123,770.901177246795,900,0.149532025607343,0.752135241244087,0.149532025607343
"Ern1",0.985464189135465,0.757689164138599,0.985464189135465,-0.00164782541169608,0.0557677645245865,0.397123442675109,781.366645617398,813,0.991006165659232,0.961121746237249,0.991006165659232
"Myo9b",0.219975729698573,0.633926650268646,0.219975729698573,0.110696130823972,-0.0861599880078637,0.281529054755029,786.919040299023,877,0.274376829624029,0.930547553043603,0.274376829624029
"Rufy1",0.633621955932942,0.17554615201931,0.633621955932942,-0.0451188159813657,-0.256457480232272,0.490748794287184,869.168975759442,863,0.685929767374847,0.638261147914939,0.685929767374847
"Sdhaf3",0.008678046898207,0.971572259481605,0.008678046898207,0.232984195868863,0.00630796366596646,0.462191974926356,829.682359945721,843,0.0145282983970481,0.994759482522019,0.0145282983970481
"Zeb2",0.0653599344519353,0.341092812587983,0.0653599344519353,0.163458781664547,-0.168847825358313,0.71840606354991,867.68248980687,795,0.0928923345859514,0.790381276529914,0.0928923345859514
"Zfp654",0.0741335295021194,0.408740435929859,0.0741335295021194,0.160517722279144,-0.148575625595953,0.39900135585405,816.076906176625,865,0.103786941302967,0.830570699869868,0.103786941302967
"Anapc1",0.0148978175606649,0.0729153654170645,0.0148978175606649,0.231187303410389,-0.340027875614946,0.43436354593378,850.840837627785,908,0.0240158230594675,0.417631973419575,0.0240158230594675
"Cystm1",2.47568736196157e-06,0.208606852509827,2.47568736196157e-06,0.439377126430749,-0.234816604872073,0.248571666521837,628.329078988984,782,5.79723457259334e-06,0.674316091999043,5.79723457259334e-06
"Phyh",3.5170442073752e-22,0.88089473851578,3.5170442073752e-22,0.989316134234401,-0.0300434316892992,0.269655266950734,691.819601473264,907,1.70394727978005e-21,0.987084484996994,1.70394727978005e-21
"Uqcrc1",1.14127799128461e-42,0.499050270258823,1.14127799128461e-42,2.08726418038208,-0.197897807848593,0.171778880949066,411.328950235251,931,8.76911644084697e-42,0.889159313042667,8.76911644084697e-42
"Vdac3",1.12343200744805e-50,0.037630857131471,1.12343200744805e-50,-2.00780813909658,0.538794760349459,0.363614488740933,415.725864291719,902,1.08323076404427e-49,0.278270285630088,1.08323076404427e-49
"Aebp2",5.5594942644947e-12,0.505418008840424,5.5594942644947e-12,-0.64943445653459,-0.125418995285571,0.45630624580693,763.153140523892,835,1.76379439004211e-11,0.890298965315458,1.76379439004211e-11
"Iws1",3.97062814504048e-12,0.932272220436718,3.97062814504048e-12,-0.625307755558989,0.0150882400605134,0.325011504483259,771.16694137669,903,1.26789375995043e-11,0.991232139242715,1.26789375995043e-11
"Virma",0.000139713932426311,0.849525844007777,0.000139713932426311,-0.372946862686304,0.0367904807857756,0.248901363156819,775.406638827955,872,0.000291738115798889,0.975355214726744,0.000291738115798889
"Nfx1",0.00125932832476594,0.91911842225012,0.00125932832476594,-0.296863696147225,0.0187038821725557,0.445244801309282,865.420007227825,928,0.00237953776639251,0.991232139242715,0.00237953776639251
"Pip5k1a",0.149146265897008,0.233465355222511,0.149146265897008,-0.120316258326698,0.198758828341653,0.357655728011751,848.355363276938,921,0.194927713750655,0.70673749288403,0.194927713750655
"Sfswap",0.696943205032178,0.328445192407238,0.696943205032178,-0.0346585054475084,0.174232503280488,0.25631833665602,799.261495761932,902,0.743431282157427,0.788829906550718,0.743431282157427
"Slc23a2",0.594681235608055,0.159593367371894,0.594681235608055,-0.0486773284624148,-0.257572923416447,0.339670270487485,768.416758464592,790,0.652027865351752,0.613125300040068,0.652027865351752
"Chp1",9.24825039178936e-05,3.36343169604629e-09,9.24825039178936e-05,0.374341863361891,1.13077501006893,0.196697986323317,720.908699123957,863,0.000197516922048313,1.32317402922461e-07,0.000197516922048313
"Trpc4ap",0.0907513872382069,0.750128202368694,0.0907513872382069,-0.15552488752522,0.0585359151254386,0.35780260492127,804.630244414936,868,0.124136285603305,0.961121746237249,0.124136285603305
"Irs2",0.710639753848657,0.837269258763937,0.710639753848657,0.0339109272467254,0.0375758667709758,0.262991290748839,655.895496843844,683,0.755582916659626,0.975340709869101,0.755582916659626
"Rnf169",0.418323788866033,0.503189301147036,0.418323788866033,0.0672556819795807,0.111310175781138,0.438291954158139,912.294226646201,897,0.480351951371562,0.890298965315458,0.480351951371562
"Eif5",0.318389362685566,0.0701826109718738,0.318389362685566,0.0870704675071459,-0.316240042047032,0.300500974562711,790.261365293412,893,0.378412009910881,0.412273837642957,0.378412009910881
"Btrc",0.156065152241311,0.275507594874862,0.156065152241311,0.126155396240616,-0.193928000003284,0.436979557505099,911.032786525739,926,0.201960627933328,0.746355795262732,0.201960627933328
"Gm56583",0.961483077789845,0.0266661639575074,0.961483077789845,0.00542770878137016,-0.498569134917564,0.326618258880757,794.222510505117,766,0.971359637397343,0.21986391194562,0.971359637397343
"Ltbp1",0.155441475891219,0.759551157491698,0.155441475891219,0.11823223592218,-0.0510073893443844,0.456958805990071,852.768645821447,838,0.201285966476648,0.961413852500753,0.201285966476648
"Csnk1g3",0.00044942848359332,0.0455589525452878,0.00044942848359332,0.304709363490928,-0.347391437455186,0.558106931905338,861.828047849613,866,0.000891155067770223,0.307953469610244,0.000891155067770223
"Thada",1.53649426869724e-06,0.426277424609184,1.53649426869724e-06,0.405144918939408,0.133932960660601,0.602416465100762,921.761337784915,887,3.65451538878776e-06,0.840200678970361,3.65451538878776e-06
"Smg7",1.66123632799059e-08,0.782638451839982,1.66123632799059e-08,0.512651557560048,0.0503426601206763,0.31418681772151,779.311011610289,894,4.47428353328226e-08,0.96775522953583,4.47428353328226e-08
"Aff4",5.18314479111611e-48,0.521828584129286,5.18314479111611e-48,2.10344234450614,-0.175932747770101,0.20157193491912,347.771957410232,803,4.61323339553185e-47,0.894457481132301,4.61323339553185e-47
"Ctnnd1",1.58206741770801e-15,0.959404992207939,1.58206741770801e-15,-0.7893282726336,0.0100207704301923,0.295534266187085,680.787171201551,807,5.92214049953064e-15,0.993397703341197,5.92214049953064e-15
"Fbxo28",9.04304490191303e-10,0.198207162698257,9.04304490191303e-10,-0.601045730957958,-0.25153549037911,0.208184886845617,672.985717393382,836,2.57792309015405e-09,0.668077742709775,2.57792309015405e-09
"Gm10138",0.000123080304446255,0.684539478028612,0.000123080304446255,-0.434561818044646,0.0917433533966193,0.334007064895888,812.101440957473,817,0.000258652733809598,0.945568225619578,0.000258652733809598
"Ngly1",0.00134938521137391,0.470440095892077,0.00134938521137391,-0.296551763828471,0.13299021769976,0.375930036080628,828.434716677418,858,0.00253751501985896,0.871333021299168,0.00253751501985896
"Eif3h",0.0467308997213172,0.748656552038859,0.0467308997213172,-0.177493693286633,0.057075807743343,0.262398679209358,771.40838750063,861,0.068750695401519,0.961121746237249,0.068750695401519
"Slc6a6",0.548107276208055,0.482031893046579,0.548107276208055,-0.0530547231233636,0.12410899705654,0.358422740611627,712.146283046412,690,0.607395499888025,0.880368369194634,0.607395499888025
"Agps",0.164876937734215,0.694469566066915,0.164876937734215,-0.128865541422138,0.0727670930125569,0.346067238828586,803.567388292384,856,0.212524860106946,0.950606566773571,0.212524860106946
"Cpxm2",0.499820275036947,0.591453489706101,0.499820275036947,-0.0604922273613841,-0.0962819024191985,0.296095259929489,732.005281197641,760,0.561461738499539,0.906842417008691,0.561461738499539
