"","N","AR","tot_gene_mean","tot_gene_variance","alpha","beta","mean_reestim","theta_reestim","id"
"Usp37",2,0.291744006187162,0.191072961373391,0.258986228363878,0.421168139173028,1.05453553802149,0.2854,0.6776,1829
"Ranbp10",1,0.375338253382534,0.171502145922747,0.217663007593235,0.613486401396849,1.04453112223489,0.37,0.6031,1830
"Trpc1",1,0.400158541418946,0.186266094420601,0.255305852945369,0.265617913274658,0.400000628601506,0.3991,1.5024,1831
"Sema5a",9,0.394151138716356,0.179399141630901,0.350880476819378,1.04920104574586,1.62175385386608,0.3928,0.3744,1832
"Pcx",1,0.44192573402418,0.174420600858369,0.247388164410716,0.808830676498058,1.01630135445794,0.4432,0.5479,1833
"Itgb1",3,0.492375249500998,0.182489270386266,0.250517497523972,0.647894233194156,0.670601641941334,0.4914,0.7584,1834
"Cep43",1,0.460702151755379,0.186094420600858,0.237340942319471,2.00731709121684,2.33742848823565,0.462,0.2302,1835
"Klhl33",5,0.459619842373667,0.175107296137339,0.289730521624337,0.377251003129449,0.438493445504446,0.4625,1.2259,1836
"Mtdh",0,0.492710795902285,0.174077253218884,0.208359489223234,0.784357161682055,0.815888880164341,0.4901,0.6249,1837
"Srsf11",0,0.543817527010804,0.171673819742489,0.207473588643114,3.78131435171556,3.16326859853115,0.5445,0.144,1838
"Ubac1",1,0.482661583151779,0.193648068669528,0.242026953732942,2.12606111154353,2.2460313333276,0.4863,0.2287,1839
"Ephb1",2,0.514365671641791,0.179742489270386,0.250482419940547,3.26143522018394,3.10413500058368,0.5124,0.1571,1840
"Kansl3",0,0.539113785557987,0.186609442060086,0.218089892939707,0.884585298823345,0.743230414702471,0.5434,0.6143,1841
"Ppm1k",0,0.544871794871795,0.173905579399142,0.216145887374424,0.735829965778701,0.618878355689312,0.5432,0.7382,1842
"Atp11b",1,0.539037640667443,0.185407725321888,0.244464226760326,1.32399717704549,1.13494219254434,0.5384,0.4067,1843
"Dgkd",0,0.554770318021201,0.175278969957082,0.211201952553851,0.91577487454024,0.726392314673538,0.5577,0.609,1844
"6720427I07Rik",0,0.561383504370961,0.174420600858369,0.195877175399727,0.527836053868655,0.414239594386661,0.5603,1.0615,1845
"Usp33",2,0.649369266055046,0.183175965665236,0.232065804367309,1.92770763408701,1.04603252477462,0.6482,0.3363,1846
"Tbc1d23",0,0.734848484848485,0.186437768240343,0.241333891430474,0.696564490389211,0.253099452592555,0.7335,1.053,1847
"Pcbd2",0,0.910736579275905,0.177510729613734,0.241492772249247,1.0503734089405,0.106195034103914,0.9082,0.8646,1848
"Xpo6",0,0.11251372118551,0.186266094420601,0.219248160637665,0.16645467176586,1.30029418462701,0.1135,0.6818,1849
"Clu",9,0.303800719054956,0.174935622317597,0.352805735037523,0.0215450404831461,0.0492767019754513,0.3042,14.12,1850
"Fyn",1,0.360681629260183,0.177510729613734,0.24183617884265,0.760766193910529,1.3633396141505,0.3582,0.4708,1851
"Timp3",10,0.414106280193237,0.175450643776824,0.315022225628475,0.857450528558332,1.19865699408934,0.417,0.4864,1852
"Hdac8",0,0.447723765432099,0.180257510729614,0.221622529830714,1.09751852041992,1.33280300551468,0.4516,0.4115,1853
"Atp6v1b2",1,0.449184441656211,0.178884120171674,0.251305416686344,0.813555344985214,0.987824419223235,0.4516,0.5551,1854
"Cnot6l",0,0.425231761386538,0.172188841201717,0.212275857190041,0.835856979407623,1.11425845725381,0.4286,0.5128,1855
"Ddx24",0,0.475859405175744,0.183862660944206,0.233187343772141,0.905108183054152,0.994663706154644,0.4764,0.5264,1856
"Mapkap1",0,0.461785297549592,0.181802575107296,0.232223741923278,0.415024987702621,0.476511381112069,0.4655,1.1217,1857
"Parvb",1,0.485884353741496,0.172875536480687,0.236077323963614,1.60969116079671,1.74814281429907,0.4794,0.2978,1858
"Zfp704",1,0.473162393162393,0.174763948497854,0.250015504881362,0.114019377914515,0.127284807366666,0.4725,4.1441,1859
"Ccnd3",1,0.521102497846684,0.184034334763949,0.28034258123854,1.0923430142152,0.994875782193584,0.5233,0.4791,1860
"Depdc5",1,0.509751121991024,0.174248927038627,0.228045559590605,1.3207695773173,1.25948741278706,0.5119,0.3876,1861
"Kdm3a",0,0.505008012820513,0.175622317596567,0.218292989199605,0.913709905141135,0.901047654632361,0.5035,0.551,1862
"Pus10",1,0.576695796920516,0.172703862660944,0.229783639107658,1.62634919111601,1.19760884457109,0.5759,0.3541,1863
"Sestd1",0,0.546759798214979,0.176137339055794,0.211758772343522,0.973436485953116,0.806960215461329,0.5468,0.5617,1864
"Twf2",1,0.589601863617111,0.179570815450644,0.257927356977824,1.28816267004166,0.902928282373967,0.5879,0.4564,1865
"BC034090",0,0.641219891219891,0.176824034334764,0.212889980191455,1.14033691968451,0.632612296336328,0.6432,0.564,1866
"Cirbil",3,0.588835534213685,0.183004291845494,0.250500931471994,1.19471042537117,0.813234165333417,0.595,0.498,1867
"Nsf",1,0.699919387343813,0.174077253218884,0.222095752959498,2.2087852260016,0.954147357217909,0.6983,0.3162,1868
"Appbp2",0,0.881713817138171,0.176995708154506,0.240130052351105,18.8122036022015,2.60785018936075,0.8783,0.0467,1869
"Rab28",1,0.0890541098719535,0.174763948497854,0.230441329057185,0.146900068734198,1.50039161560781,0.0892,0.6071,1870
"Timm9",1,0.286159600997506,0.168927038626609,0.21321699759466,0.624807184468074,1.55223130583328,0.287,0.4593,1871
"Xrn2",1,0.413802978235968,0.179399141630901,0.216951905390785,1.40152419046421,1.98524934391344,0.4138,0.2953,1872
"Ivd",1,0.383905415713196,0.181802575107296,0.224325390274936,1.21519615040044,1.94006110974854,0.3851,0.3169,1873
"Letm2",1,0.43979797979798,0.173047210300429,0.21661545536011,0.89327568111575,1.13188143237128,0.4411,0.4938,1874
"Rap1gds1",1,0.47389659520807,0.181115879828326,0.262349372730223,3.74195571061372,4.33966607295558,0.463,0.1237,1875
"Sh3rf2",4,0.447481684981685,0.178712446351931,0.294120938074814,0.31340320984542,0.385583855567723,0.4484,1.4306,1876
"Ube2v2",0,0.482313774448606,0.170128755364807,0.214698214875275,0.7012702611751,0.768045184575544,0.4773,0.6806,1877
"Wdr37",1,0.461303138657132,0.169613733905579,0.202682285525627,3.89120464069681,4.51990282037261,0.4626,0.1189,1878
"Safb2",0,0.448358270989194,0.168755364806867,0.21344668207327,5.24390758570057,6.5098652972675,0.4461,0.0851,1879
"Elmo1",15,0.503378042722305,0.191931330472103,0.397565379899108,0.268597366486532,0.265410218680997,0.503,1.8726,1880
"Adra1b",7,0.530747126436782,0.168068669527897,0.312235709569431,0.69246720414038,0.612589220405652,0.5306,0.7663,1881
"Farp2",0,0.481847133757962,0.164291845493562,0.206004928547862,0.705027758329857,0.753925707211741,0.4832,0.6854,1882
"Gm31663",0,0.517241379310345,0.176137339055794,0.220000530585264,0.308876457357973,0.288475348359408,0.5171,1.6741,1883
"Ncoa3",1,0.558881330309902,0.181630901287554,0.217347957836179,0.269321706885694,0.215502984487924,0.5555,2.0626,1884
"Cox11",0,0.57491789819376,0.173733905579399,0.221528380417831,1.04673125583634,0.767584983038882,0.5769,0.5512,1885
"Numa1",0,0.596833130328867,0.169785407725322,0.204512745837873,0.800266406935745,0.539366331048609,0.5974,0.7465,1886
"Prkacb",0,0.617353308364544,0.170643776824034,0.218471855397796,1.42885100562642,0.882078437766698,0.6183,0.4327,1887
"Setx",0,0.706759026028547,0.176309012875536,0.241746333066122,0.830400929452565,0.334516348086853,0.7128,0.8584,1888
"Arhgap44",1,0.687306201550387,0.181630901287554,0.230054001792224,3.82713412546411,1.74731481764235,0.6865,0.1794,1889
"Usp14",0,0.908442330558859,0.173905579399142,0.210651381879913,16.258728785494,1.60765801967401,0.91,0.056,1890
"Adcy5",3,0.105185185185185,0.168583690987124,0.259005977927614,0.34224833735328,2.97444135432289,0.1032,0.3015,1891
"Rnf214",0,0.276041666666667,0.167210300429185,0.227187013630111,0.583337826314627,1.51516777459731,0.278,0.4765,1892
"Dnajc13",1,0.327836670592854,0.176309012875536,0.218051278121058,0.88194003421456,1.76778904844758,0.3328,0.3774,1893
"Supt3",1,0.320528967254408,0.170128755364807,0.221566346743408,0.219507793176521,0.462888677873114,0.3217,1.4654,1894
"Ppp4r3b",0,0.420902285263987,0.175793991416309,0.216000507003748,0.754422771666968,1.04015425292326,0.4204,0.5572,1895
"Lmbrd1",0,0.448229166666667,0.16618025751073,0.207269490166501,0.516258360734986,0.631053387557056,0.45,0.8716,1896
"Hspa8",3,0.499064983637214,0.180429184549356,0.310331203131672,1.20469037848249,1.2295791902074,0.4949,0.4108,1897
"Slc22a23",0,0.481231231231231,0.172017167381974,0.239292376078899,3.27364879950105,3.57073456493668,0.4783,0.1461,1898
"Kalrn",0,0.47096286701209,0.167725321888412,0.22203508937411,1.14171106825837,1.30064871572444,0.4675,0.4094,1899
"Mettl9",1,0.505185185185185,0.175107296137339,0.227917334811141,2.86853926556799,2.83741871825388,0.5027,0.1753,1900
"Rap1gap2",0,0.504543577034283,0.166523605150215,0.204064578125732,1.48492671909923,1.46135098508923,0.504,0.3394,1901
"Tfrc",3,0.494384303112314,0.183004291845494,0.301325107296172,1.44698975135358,1.45233091177596,0.4991,0.3449,1902
"Gapvd1",0,0.495208568207441,0.178025751072961,0.20576704947415,1.14981781188112,1.17415490137014,0.4948,0.4303,1903
"Kcnk3",1,0.518827930174564,0.169613733905579,0.217448769042089,2.83834768533831,2.65687671731518,0.5165,0.182,1904
"Ube2j1",2,0.534348355663825,0.175107296137339,0.231007994151799,0.768947573393736,0.674919895153225,0.5326,0.6926,1905
"Eri3",0,0.544653349001175,0.173905579399142,0.204470063198603,0.569720726943368,0.470818353662921,0.5475,0.961,1906
"Ilrun",0,0.53297145154805,0.166008583690987,0.191358121492269,0.930801528585666,0.804191117586203,0.5365,0.5764,1907
"Zfp950",0,0.595753715498938,0.161545064377682,0.194880854124445,1.56002274316411,1.05926635591609,0.5956,0.3818,1908
"Ablim2",1,0.643208430913349,0.178369098712446,0.220067738055923,2.20526962823279,1.24276385071366,0.6396,0.29,1909
"Fer",1,0.707699920823436,0.178369098712446,0.228309496297681,1.45068482737854,0.599543033446394,0.7076,0.4878,1910
"Gtf3c2",1,0.922344110854504,0.177510729613734,0.215050464556921,11.1749864915517,0.906677869171209,0.925,0.0828,1911
"Sirt3",1,0.108877721943049,0.168583690987124,0.217110373532028,0.146497114515632,1.22055084118446,0.1072,0.7315,1912
"Spen",2,0.276210484193677,0.175622317596567,0.22516112106773,0.958366042493325,2.47858271850346,0.2788,0.291,1913
"Zfp292",0,0.363794604003481,0.16206008583691,0.205874876196774,0.532621225981635,0.926145481717167,0.3651,0.6855,1914
"Dmac2",0,0.408850866075201,0.16068669527897,0.193612165731242,0.987863943186755,1.41118465599762,0.4118,0.4168,1915
"Tango6",0,0.418618988902589,0.170472103004292,0.214581250294755,0.286703007465547,0.401458798201992,0.4166,1.4531,1916
"Tmem87a",0,0.451781970649895,0.165150214592275,0.202116327878116,0.905727239213195,1.09688117333091,0.4523,0.4993,1917
"Usp7",1,0.47848273185875,0.173047210300429,0.204596224590879,0.969025746266447,1.06951584238416,0.4754,0.4905,1918
"Itgb5",0,0.435490973139586,0.163605150214592,0.217219143517463,0.633335093286201,0.834160698391147,0.4316,0.6814,1919
"Prpf40a",0,0.456066102378073,0.170643776824034,0.205078998254937,0.408230700281248,0.487465380856005,0.4558,1.1165,1920
"Pdhx",0,0.47843137254902,0.162918454935622,0.210918678960504,0.823502593054487,0.880188501268912,0.4834,0.587,1921
"Zmynd11",0,0.54750499001996,0.168583690987124,0.198223010894677,1.67706545376613,1.37761601482857,0.549,0.3274,1922
"Adam17",1,0.534652862362972,0.171845493562232,0.216514879969833,0.886837011356583,0.766056617359795,0.5365,0.605,1923
"Ccng1",0,0.522988505747126,0.167038626609442,0.216427097580551,0.175889641831701,0.161415259244698,0.5215,2.9647,1924
"Dicer1",0,0.538610787737679,0.167038626609442,0.182773251426704,1.9121255374081,1.64263608942059,0.5379,0.2813,1925
"Cpsf7",1,0.556034482758621,0.166008583690987,0.201316912701062,0.558520849239495,0.446615840644253,0.5557,0.9949,1926
"Thrap3",0,0.549233716475096,0.172017167381974,0.190528639815131,0.993482896819601,0.820232849481605,0.5478,0.5514,1927
"Tsix",0,0.570445609436435,0.166351931330472,0.226614865820924,16.0698819842117,12.2754790568947,0.5669,0.0353,1928
"Gfm2",0,0.630698452530322,0.166695278969957,0.205209286421761,2.34339985581016,1.38399932882421,0.6287,0.2683,1929
"Gpat3",9,0.718623388581952,0.16755364806867,0.268967657878584,1.45189170777104,0.552261466503619,0.7244,0.499,1930
"Mrtfa",0,0.687251392203659,0.179227467811159,0.235042328915717,0.596919837713293,0.270140045211676,0.6884,1.1533,1931
"Nr4a2",32,0.909918763102725,0.171502145922747,0.535657513087854,2.24310791399946,0.237210136358459,0.9044,0.4032,1932
"Prrc1",1,0.105050505050505,0.169098712446352,0.205088902513799,0.0922023045287047,0.777296553697805,0.106,1.1501,1933
"Per2",0,0.305688622754491,0.175965665236052,0.221262910908854,0.46868589042854,1.06240012550269,0.3061,0.6531,1934
"Tent2",0,0.352125147579693,0.175278969957082,0.212918985520886,0.84773599288927,1.54121531416203,0.3549,0.4186,1935
"Ywhaq",3,0.389991239597022,0.168583690987124,0.239088395510032,0.507841531718831,0.78923554318585,0.3915,0.771,1936
"Zc3h13",0,0.456490581490582,0.174420600858369,0.22987442814698,0.904244411976052,1.08572949455508,0.4544,0.5025,1937
"4930506C21Rik",0,0.464285714285714,0.168412017167382,0.193301478564324,1.47882719647546,1.70131926702514,0.465,0.3145,1938
"Dnmt3a",0,0.504042288557214,0.168927038626609,0.212530184407848,2.32799835918784,2.2218625260047,0.5117,0.2198,1939
"Fam13b",0,0.432355338223309,0.173733905579399,0.223588819978271,2.41978364047383,3.17613609789702,0.4324,0.1787,1940
"Slc4a7",1,0.461309523809524,0.172875536480687,0.266297104183392,1.07061398100159,1.25124254937109,0.4611,0.4307,1941
"Fam234a",1,0.48553664921466,0.170128755364807,0.235302610479673,1.43781169354262,1.54203022639653,0.4825,0.3356,1942
"Abcb4",3,0.482123142250531,0.182489270386266,0.270091673348152,0.829710795823716,0.876513907705887,0.4863,0.5861,1943
"Cep68",0,0.54778972520908,0.171330472103004,0.204157312644444,1.95684625615596,1.5912016098389,0.5515,0.2818,1944
"Chfr",0,0.507398273736128,0.169270386266094,0.207949759468002,0.721018181299757,0.696123226239607,0.5088,0.7056,1945
"Dync1h1",1,0.532139812446718,0.162918454935622,0.203363733905569,0.814724130485428,0.731034513946591,0.5271,0.6469,1946
"Rprd1b",0,0.570418204182042,0.173218884120172,0.221535395934565,0.976719865845993,0.73672668171373,0.57,0.5836,1947
"Cdk7",2,0.547696653628857,0.167896995708155,0.230390923454211,1.28962523910729,1.07750791899121,0.5448,0.4225,1948
"Trmt13",0,0.532059061488673,0.170300429184549,0.206569707116927,0.4120093837132,0.360250601445406,0.5335,1.2949,1949
"Vps37a",0,0.59563492063492,0.172017167381974,0.205638529925035,1.49754504962109,1.02501766645941,0.5937,0.3964,1950
"Txnrd1",1,0.668480032599837,0.173047210300429,0.220049521294176,1.36964699318207,0.668824155045531,0.6719,0.4906,1951
"Pex14",1,0.696695226438188,0.175622317596567,0.22962540678201,2.80312779054225,1.21708981339203,0.6973,0.2487,1952
"Elavl1",0,0.915236928104575,0.165665236051502,0.197653339150112,2.70451215377406,0.252931728894894,0.9145,0.3381,1953
"Hs2st1",0,0.0859953703703703,0.161201716738197,0.231736192991527,0.411276333619081,4.49230676763575,0.0839,0.2039,1954
"Asb8",1,0.323699914748508,0.16549356223176,0.214708826581134,0.62991205974033,1.31506080264604,0.3239,0.5141,1955
"Cop1",0,0.351908241981323,0.161888412017167,0.182407147573459,1.01574697457928,1.90347968634139,0.348,0.3426,1956
"Ldhb",1,0.403213844252163,0.164635193133047,0.198337027779077,0.880730542691381,1.30609639278539,0.4027,0.4573,1957
"Pfkm",1,0.426009155222638,0.163090128755365,0.197984954959199,1.43853063811825,1.93195018757443,0.4268,0.2967,1958
"Actr3b",1,0.434819532908705,0.167381974248927,0.218029288308224,1.03075462579099,1.32251742413964,0.438,0.4249,1959
"Cebpb",3,0.461277602523659,0.163605150214592,0.288304308352649,1.1386443548596,1.33107914157158,0.461,0.4049,1960
"Dcun1d1",0,0.465354653546535,0.169270386266094,0.212757451775705,0.726571963268453,0.836385037528712,0.4649,0.6398,1961
"Srr",2,0.481088944305902,0.168927038626609,0.215620843748504,0.604802653491738,0.646376312623978,0.4834,0.7992,1962
"Cul4a",0,0.508363201911589,0.172875536480687,0.209978422864696,0.542440320541844,0.526919564680885,0.5073,0.9351,1963
"Nr4a1",7,0.517209302325581,0.174077253218884,0.32683476394851,0.915157308999177,0.853746410160278,0.5174,0.5653,1964
"Snx3",0,0.562121212121212,0.162231759656652,0.208051337074917,1.80703846200157,1.41463825262314,0.5609,0.3104,1965
"Dhdds",0,0.4964405360134,0.167381974248927,0.209444123473061,0.946108636273122,0.970872832802961,0.4935,0.5217,1966
"Nudt7",0,0.512845849802372,0.157596566523605,0.198373343394818,0.823836461125633,0.784858134757027,0.5121,0.6216,1967
"Cdyl",0,0.542156862745098,0.166523605150215,0.2222651275763,0.914383687202486,0.754607938865423,0.5479,0.5992,1968
"Gm5820",1,0.501834021091242,0.167038626609442,0.249050723954173,0.475908286105077,0.485611553858773,0.495,1.04,1969
"Naa20",1,0.588805970149254,0.172875536480687,0.229552598688889,2.14010022643451,1.50744864368807,0.5867,0.2742,1970
"Ttll5",0,0.690747782002535,0.170128755364807,0.222939973117034,2.03116592092892,0.910429967063751,0.6905,0.34,1971
"Kank2",0,0.652114597544338,0.165321888412017,0.235198320992291,1.43889190374258,0.788221970287245,0.6461,0.449,1972
"Ankra2",0,0.722361284939508,0.168755364806867,0.213103275479864,2.96569293183464,1.1463639299072,0.7212,0.2432,1973
"Ptges3",1,0.9239902352419,0.160343347639485,0.215357024949339,1.47781585086517,0.128353520767861,0.9201,0.6226,1974
"Saraf",0,0.104303189165574,0.166695278969957,0.22547027543277,0.47092925166703,3.97449763764096,0.1059,0.225,1975
"Sppl2a",0,0.279946303180504,0.170300429184549,0.21309443239166,1.41505322387143,3.56636356275145,0.2841,0.2007,1976
"Ino80d",0,0.342662473794549,0.167210300429185,0.210703497146607,2.37828646291142,4.49476261659605,0.346,0.1455,1977
"Luc7l",0,0.411303630363036,0.158454935622318,0.176982502476061,1.03973314537526,1.48588647727331,0.4117,0.3959,1978
"Lztfl1",0,0.427710843373494,0.15587982832618,0.195820933358503,1.35718103779042,1.82036970443181,0.4271,0.3147,1979
"Etf1",1,0.448523206751055,0.164635193133047,0.205891972834023,0.01,0.0125736515510819,0.443,44.2994,1980
"Specc1l",0,0.465513626834382,0.16274678111588,0.196036409941991,1.0575247487643,1.22415763744071,0.4635,0.4383,1981
"Ipo11",0,0.443545039435451,0.169442060085837,0.214588029995782,0.631338227172667,0.810944203821719,0.4377,0.6933,1982
"Nt5c3",1,0.508364622444723,0.166523605150215,0.209215677026835,5.17977231540806,4.93889337997906,0.5119,0.0988,1983
"Uba5",0,0.511507936507937,0.168583690987124,0.197192791114458,2.01031712109986,1.93834258242658,0.5091,0.2533,1984
"Cep95",0,0.514202172096909,0.166523605150215,0.207498644059802,1.09619059489151,1.04711771895887,0.5114,0.4666,1985
"Osbpl3",1,0.511584249084249,0.161716738197425,0.228994305051193,3.08298681241278,2.96135186060662,0.5101,0.1654,1986
"Echdc2",0,0.547371638141809,0.170815450643777,0.209312950997525,1.64196684719383,1.35173478152485,0.5485,0.334,1987
