"","AR","N","loglik0_disp","loglik1_disp","llr_disp","pval_disp","padj_disp"
"Ralgapb",0.901621194147885,843,-303.697341707464,-303.518694554592,-0.178647152871122,0.550012762233079,0.688807466791583
"Hspg2",0.0969802555168409,861,-313.825044897164,-312.234436922176,-1.59060797498756,0.0744892786778069,0.142699767582006
"5330438D12Rik",0.287204058624577,887,-600.293108410634,-599.765137743012,-0.527970667621958,0.304142701009016,0.446513781347047
"Golph3",0.356832298136646,805,-602.446743602314,-601.488311282083,-0.958432320230713,0.166202712862696,0.276469563755407
"Eif4g2",0.398604166666667,800,-616.199481417594,-615.837211582884,-0.362269834709764,0.394658840463354,0.540258508505618
"Mdh2",0.433052434456929,890,-675.357556986155,-675.364692154763,0.00713516860810159,1,1
"Gipc2",0.46685393258427,801,-647.633959044826,-642.004891266105,-5.62906777872104,0.000792747961605085,0.00266469903060533
"Khdrbs1",0.444844720496894,805,-629.454391033047,-629.315942509701,-0.138448523346142,0.598742252236245,0.733752760093438
"Usp3",0.537896592244418,851,-670.310375920878,-670.023729234596,-0.286646686282097,0.448953177747252,0.593466280417009
"Nus1",0.487878787878788,880,-693.888301992637,-693.830422527508,-0.0578794651287353,0.733680586112922,0.849659045874838
"Plce1",0.489635854341737,833,-688.874049404711,-680.201335774321,-8.67271363038981,3.1164722809568e-05,0.000138509879153636
"Ube2d2a",0.505453501722158,871,-688.007595785679,-686.042193406497,-1.96540237918168,0.0474092518867061,0.0978519130788569
"Ss18",0.515527379639838,907,-695.593126313786,-694.671742430785,-0.921383883001226,0.174626894327006,0.287215286722049
"Luzp1",0.504840067340067,792,-658.832446945227,-655.828677583482,-3.00376936174507,0.0142448834275234,0.035216028250985
"Plekhm3",0.50944170771757,812,-631.924707404703,-631.376946576063,-0.547760828639298,0.29525101822191,0.436761861275015
"Lrrc20",0.552063106796116,824,-650.704821484856,-648.373911187135,-2.33091029772083,0.0308404736659275,0.0683824249798835
"Aldh9a1",0.562327981651376,872,-657.621197036089,-657.625912997541,0.00471596145189324,1,1
"Gmpr",0.54867221561633,841,-657.654258183397,-656.641707447957,-1.01255073543996,0.154718588750067,0.261791182318219
"Fam120a",0.602389078498293,879,-665.592169242669,-665.562944576592,-0.0292246660762885,0.808963835901288,0.908437771927331
"Spred2",0.619529652351738,815,-633.621618839197,-629.777189805671,-3.84442903352624,0.00555627727100456,0.0149764886010905
"Tab2",0.676354290233294,843,-592.697510735649,-587.857236111569,-4.84027462407971,0.00186228950992333,0.00575669091166408
"Rras2",0.893417874396135,828,-335.430315941974,-333.563052893824,-1.86726304814988,0.0532987840789819,0.108220881378644
"Synrg",0.0859004739336493,844,-283.816154344622,-283.81934024953,0.00318590490786619,1,1
"Usp37",0.291744006187162,862,-598.537446986413,-598.237464313097,-0.299982673315753,0.438591248215972,0.582845512579365
"Ranbp10",0.375338253382534,813,-604.176492067418,-604.044820196931,-0.131671870487708,0.607832210208536,0.740807081302298
"Trpc1",0.400158541418946,841,-654.526427739708,-647.58409645165,-6.94233128805865,0.000194378241484689,0.000747608621094956
"Sema5a",0.394151138716356,644,-571.057140164907,-570.686125604586,-0.371014560321441,0.389011652767104,0.536198005192424
"Pcx",0.44192573402418,772,-621.990490404462,-621.93809474418,-0.0523956602814906,0.746153907832819,0.859789010606555
"Itgb1",0.492375249500998,835,-663.946827239201,-663.110096048936,-0.836731190265368,0.195795418231625,0.313523487960968
"Cep43",0.460702151755379,883,-685.564012631054,-684.381757271495,-1.18225535955855,0.124122824477354,0.21833390409385
"Klhl33",0.459619842373667,719,-605.958817568299,-599.929781570429,-6.0290359978693,0.000515685979318412,0.00179681525894917
"Mtdh",0.492710795902285,846,-651.964456175348,-651.778392632584,-0.186063542764941,0.541847101170726,0.68155100299268
"Srsf11",0.543817527010804,833,-638.930560619927,-637.149437827452,-1.781122792475,0.0591077263315567,0.118097355307806
"Ubac1",0.482661583151779,918,-716.966059540867,-715.505303824326,-1.46075571654148,0.0874059576346244,0.163528452076005
"Ephb1",0.514365671641791,804,-649.581021400162,-646.85749079362,-2.723530606542,0.0196012728947833,0.0464485139686809
"Kansl3",0.539113785557987,914,-697.469955411275,-697.341674910873,-0.128280500401729,0.612492698967546,0.743547335888874
"Ppm1k",0.544871794871795,832,-643.501840142998,-642.885480259157,-0.616359883841028,0.266878759338799,0.404055653805904
"Atp11b",0.539037640667443,859,-676.66814182952,-676.557001634569,-0.111140194951076,0.63730784203966,0.761874288152612
"Dgkd",0.554770318021201,849,-649.383258047055,-649.230679751825,-0.152578295229773,0.580667615763767,0.718203606386849
"6720427I07Rik",0.561383504370962,877,-655.940133113789,-654.006386939443,-1.93374617434665,0.0492300243689211,0.100881197477297
"Usp33",0.649369266055046,872,-636.084213265656,-635.732926646518,-0.351286619138591,0.401920397436351,0.547202719450444
"Tbc1d23",0.734848484848485,869,-574.078416730413,-571.681506476676,-2.39691025373736,0.0285620065077693,0.0642564825821581
"Pcbd2",0.910736579275905,801,-287.755210971707,-287.0042617079,-0.750949263807627,0.220379473378228,0.344375525260429
"Xpo6",0.11251372118551,911,-359.270328489055,-359.099895589605,-0.170432899450475,0.559329892237924,0.697418818251775
"Clu",0.303800719054956,649,-511.73322224461,-435.871409430844,-75.8618128137659,7.28165431292508e-35,1.50137202328352e-33
"Fyn",0.360681629260183,802,-607.698114921212,-607.70549783232,0.00738291110872069,1,1
"Timp3",0.414106280193237,690,-585.738184929239,-585.755937808528,0.0177528792886505,1,1
"Hdac8",0.447723765432099,864,-666.575785889629,-666.502057357392,-0.0737285322373964,0.700977420206959,0.819856631821004
"Atp6v1b2",0.449184441656211,797,-641.286507694161,-641.232282681591,-0.0542250125702139,0.741915707369713,0.857210522668646
"Cnot6l",0.425231761386538,827,-632.332149211024,-632.330655911642,-0.00149329938187748,0.956417477023089,1
"Ddx24",0.475859405175744,863,-677.493286939483,-677.490108302485,-0.00317863699751797,0.936449998304641,1
"Mapkap1",0.461785297549592,857,-669.209968474419,-666.068158407883,-3.1418100665361,0.0121858919557838,0.0306949419541153
"Parvb",0.485884353741497,784,-627.991661249271,-627.407935833005,-0.583725416266702,0.279925645520603,0.418423984335729
"Zfp704",0.473162393162393,780,-628.498823819723,-599.286345951532,-29.2124778681907,2.11194993307386e-14,1.89412550051467e-13
"Ccnd3",0.521102497846684,774,-647.479769067485,-647.491435319148,0.0116662516627457,1,1
"Depdc5",0.509751121991024,817,-641.269031379224,-641.143896735673,-0.125134643551291,0.616885527941332,0.746382973915707
"Kdm3a",0.505008012820513,832,-651.405591154373,-651.364890644666,-0.0407005097072215,0.775407694934293,0.88264962428491
"Pus10",0.576695796920516,801,-622.767719694793,-622.526956127668,-0.240763567125441,0.48773140067305,0.631367508961878
"Sestd1",0.546759798214979,859,-655.915881546216,-655.864874105149,-0.0510074410673269,0.749424964944082,0.862399269210681
"Twf2",0.589601863617111,787,-629.521218605229,-629.51573973646,-0.00547886876893244,0.916630357315129,1
"BC034090",0.641219891219891,858,-622.43043179198,-622.378280731539,-0.052151060441588,0.746726755711793,0.859789010606555
"Cirbil",0.588835534213686,833,-648.597854516632,-648.609150195212,0.0112956785801543,1,1
"Nsf",0.699919387343813,827,-571.001350767804,-570.635144568813,-0.366206198991222,0.392102352312472,0.53874475478046
"Appbp2",0.881713817138171,813,-351.812645951393,-349.108449208535,-2.7041967428575,0.0200401507103414,0.0472088355956217
"Rab28",0.0890541098719537,807,-280.191919180492,-280.120007744022,-0.0719114364702023,0.704509752923276,0.823025412293547
"Timm9",0.286159600997506,802,-543.096457341172,-543.100733485792,0.00427614461989378,1,1
"Xrn2",0.413802978235968,873,-657.467445112082,-656.940835964268,-0.526609147814497,0.304767047087629,0.446872503061039
"Ivd",0.383905415713196,874,-651.55364261388,-651.115234841749,-0.438407772131086,0.349075362044877,0.494791441594439
"Letm2",0.43979797979798,825,-636.344949568814,-636.353597084477,0.00864751566211908,1,1
"Rap1gds1",0.473896595208071,793,-646.636700039693,-643.038719600365,-3.59798043932801,0.00730678554104516,0.0193045853131973
"Sh3rf2",0.447481684981685,728,-614.137725635827,-605.345389249576,-8.79233638625135,2.74794246808705e-05,0.000123503032273575
"Ube2v2",0.482313774448606,801,-628.552657513639,-628.140994357707,-0.411663155932047,0.364209422019614,0.510373678549329
"Wdr37",0.461303138657132,839,-635.960066072689,-633.987046899751,-1.9730191729376,0.0469818508510599,0.0970699397749171
"Safb2",0.448358270989194,802,-620.793385201997,-617.570346168695,-3.22303903330135,0.0111197543505765,0.0282585879303087
"Elmo1",0.503378042722305,671,-619.555195340053,-599.262396574827,-20.2927987652253,1.8818866784146e-10,1.38374020471662e-09
"Adra1b",0.530747126436782,638,-562.704433197113,-561.204539615863,-1.49989358124924,0.0832754558916888,0.157271871372406
"Farp2",0.481847133757962,785,-610.245891183322,-609.814732781721,-0.431158401600783,0.353091161873098,0.499421728250493
"Gm31663",0.517241379310345,841,-653.625484465119,-646.262584652005,-7.36289981311404,0.000124333233801648,0.000493385848419239
"Ncoa3",0.558881330309902,882,-674.614194475683,-664.915987767751,-9.69820670793217,1.06206330493078e-05,5.0097325704282e-05
"Cox11",0.57491789819376,812,-630.083757200228,-630.038425377514,-0.0453318227140471,0.763335157237123,0.873881118760301
"Numa1",0.596833130328867,821,-617.877451944982,-617.259188404497,-0.6182635404856,0.266141421273726,0.403550297609896
"Prkacb",0.617353308364544,801,-604.954031029296,-604.933854649236,-0.0201763800600929,0.840792434423228,0.936294470404485
"Setx",0.706759026028547,794,-551.843639499735,-550.672368818516,-1.17127068121943,0.125884035670664,0.220475234891365
"Arhgap44",0.687306201550388,860,-605.176762818901,-603.472382859734,-1.70437995916791,0.0648511640307736,0.127659771714121
"Usp14",0.908442330558858,841,-290.885317805517,-289.603423133274,-1.2818946722432,0.109336230840118,0.195943066021717
"Adcy5",0.105185185185185,720,-292.314835346806,-292.046186086232,-0.268649260574534,0.46355446824129,0.609940089791172
"Rnf214",0.276041666666667,768,-522.156036238725,-522.165262650881,0.00922641215584008,1,1
"Dnajc13",0.327836670592854,849,-603.740125228233,-603.594108536673,-0.14601669155968,0.588920427550379,0.724825141600467
"Supt3",0.320528967254408,794,-568.090400633738,-562.404102053524,-5.68629858021473,0.000745355842664291,0.00252662997513319
"Ppp4r3b",0.420902285263987,846,-643.509864968372,-643.464010184846,-0.0458547835268064,0.762014942241909,0.872869349647089
"Lmbrd1",0.448229166666667,800,-614.803220567174,-613.517353399828,-1.2858671673456,0.108788402745394,0.195311315521353
"Hspa8",0.499064983637214,713,-616.998757939199,-616.857087738271,-0.141670200928388,0.594520110886601,0.73126704906101
"Slc22a23",0.481231231231231,777,-622.876628756441,-620.475930249139,-2.40069850730197,0.0284366694245627,0.064046552758024
"Kalrn",0.47096286701209,772,-612.505224988483,-612.446314725551,-0.0589102629319314,0.731410432566588,0.84752077933556
"Mettl9",0.505185185185185,810,-643.091352596144,-641.102598732153,-1.98875386399152,0.0461117431760982,0.0953707201160252
"Rap1gap2",0.504543577034283,807,-622.375985844519,-622.147720628445,-0.228265216073737,0.499249960092301,0.641168736712884
"Tfrc",0.494384303112314,739,-632.810550853791,-632.298415134911,-0.512135718880586,0.311507950388633,0.45542098010034
"Gapvd1",0.495208568207441,887,-673.056200911755,-673.028304271962,-0.0278966397931981,0.813272815451387,0.912252176614006
"Kcnk3",0.518827930174564,802,-626.760480388017,-625.232614138867,-1.52786624915007,0.0804527105984012,0.152951921289736
"Ube2j1",0.534348355663825,821,-642.278614074874,-641.812075873178,-0.466538201695698,0.334064797450639,0.480668773310272
"Eri3",0.544653349001175,851,-649.357505580266,-647.778541305473,-1.57896427479216,0.0755590023661897,0.144610530844382
"Ilrun",0.53297145154805,829,-626.27582213907,-626.195002001448,-0.080820137621572,0.687650823515649,0.809953855731035
"Zfp950",0.595753715498938,785,-589.543218687279,-589.455695283811,-0.0875234034687082,0.675664954063842,0.798186596649547
"Ablim2",0.643208430913349,854,-626.689119649784,-626.111563486338,-0.577556163445593,0.282481512088107,0.421391571929979
"Fer",0.707699920823436,842,-575.974666156866,-575.983851473314,0.00918531644811083,1,1
"Gtf3c2",0.922344110854504,866,-263.009247354363,-262.25892608701,-0.750321267353286,0.220572523929305,0.344375525260429
"Sirt3",0.108877721943049,796,-307.247847551056,-306.994877722731,-0.252969828325718,0.476901850169271,0.621416152585539
"Spen",0.276210484193677,833,-556.846329639092,-556.311813548442,-0.534516090650072,0.301164155464126,0.444194919563608
"Zfp292",0.363794604003481,766,-568.874756424536,-568.43258460527,-0.442171819266264,0.347014745375918,0.492568836587534
"Dmac2",0.408850866075201,789,-590.387862154014,-590.365358012147,-0.0225041418664205,0.831988797258245,0.929942549665499
"Tango6",0.418618988902589,811,-619.201165219001,-613.820036212741,-5.38112900625958,0.00103590921705056,0.00338202370085222
"Tmem87a",0.451781970649895,795,-612.524722063117,-612.526815247764,0.00209318464681019,1,1
"Usp7",0.478482731858751,859,-651.51360903871,-651.520525069717,0.00691603100699467,1,1
"Itgb5",0.435490973139586,757,-591.660915666055,-591.199385748187,-0.461529917867892,0.33667283985792,0.483725344623448
"Prpf40a",0.456066102378073,827,-635.228224758874,-632.531740137767,-2.69648462110706,0.0202180393398312,0.0475159561453141
"Pdhx",0.47843137254902,765,-600.725626145142,-600.584736245697,-0.140889899445597,0.595537039418317,0.731404804667138
"Zmynd11",0.54750499001996,835,-631.589715950355,-631.336786356361,-0.252929593993258,0.476936897109401,0.621416152585539
"Adam17",0.534652862362972,821,-635.694857592545,-635.543570304278,-0.151287288267667,0.582272876282847,0.719743975627746
"Ccng1",0.522988505747126,783,-615.408719919325,-597.844527821637,-17.5641920976876,3.08668698371563e-09,2.03071512086554e-08
"Dicer1",0.538610787737679,859,-637.437670641825,-637.050785663795,-0.386884978029343,0.379053307075992,0.525732742130364
"Cpsf7",0.556034482758621,812,-617.176305564152,-615.281272103919,-1.89503346023309,0.0515575871160876,0.10489844784555
"Thrap3",0.549233716475096,870,-651.351456369487,-651.317949899167,-0.033506470319935,0.795736643141192,0.897616066713133
"Tsix",0.570445609436435,763,-598.723207969911,-594.171158702294,-4.55204926761667,0.00255037378474976,0.00772840540833262
"Gfm2",0.630698452530322,797,-591.279403155722,-590.666481475405,-0.612921680316845,0.268216931050933,0.40516152726727
"Gpat3",0.718623388581952,724,-505.127843159026,-505.132058883158,0.00421572413137028,1,1
"Mrtfa",0.687251392203659,838,-589.528775322847,-586.343352131988,-3.18542319085907,0.0116010251524553,0.029406907864272
"Nr4a2",0.909918763102725,424,-229.425633443111,-229.321128609039,-0.104504834071122,0.647544725621807,0.769969947231638
"Prrc1",0.105050505050505,825,-309.612694165745,-308.28301943096,-1.32967473478504,0.102942828726144,0.18716877950208
"Per2",0.305688622754491,835,-580.83351357161,-580.573071313883,-0.260442257726822,0.470464616601134,0.615388641728102
"Tent2",0.352125147579693,847,-615.03596215269,-614.98973714413,-0.0462250085605547,0.761085270267557,0.87230403469061
"Ywhaq",0.389991239597021,761,-589.747927377952,-588.75980981381,-0.988117564142499,0.159787590646312,0.267875256741512
"Zc3h13",0.456490581490581,814,-637.014822362738,-637.021190869544,0.00636850680609768,1,1
"4930506C21Rik",0.464285714285714,847,-636.85512233485,-636.568480784541,-0.286641550309128,0.448957241135468,0.593466280417009
"Dnmt3a",0.504042288557214,804,-626.709128021225,-625.579471750222,-1.12965627100311,0.132813007363315,0.231180169474874
"Fam13b",0.432355338223309,818,-633.128517425877,-631.490744744155,-1.63777268172134,0.0703195513303866,0.13680846562332
"Slc4a7",0.461309523809524,728,-606.585997209221,-606.547803989571,-0.0381932196499974,0.78225547321921,0.886910967368719
"Fam234a",0.48553664921466,764,-615.855163722839,-615.476439539406,-0.378724183432723,0.384128231186636,0.532033561200327
"Abcb4",0.482123142250531,785,-648.563019708301,-648.430440204727,-0.132579503573879,0.606597795565894,0.739821217515539
"Cep68",0.54778972520908,837,-638.374459014874,-637.846829839386,-0.527629175488528,0.304299141988013,0.446513781347047
"Chfr",0.507398273736128,811,-630.552027888858,-630.044603389536,-0.50742449932261,0.313743964938645,0.457019613894603
