"","AR","mean_reestim","theta_reestim","thetaCorrected","theta_smoothed","tot_gene_mean","N"
"Eif4g2",0.398604166666667,0.3964,0.6628,0.580632861181307,0.502395923310916,0.174420600858369,800
"Mdh2",0.433052434456929,0.4346,0.4785,0.515910624973909,0.510437494543484,0.182489270386266,890
"Gipc2",0.46685393258427,0.4661,0.0376,0.347164214818243,0.508427477432396,0.180429184549356,801
"Khdrbs1",0.444844720496894,0.4436,0.38,0.471848549376051,0.500270017747022,0.172360515021459,805
"Usp3",0.537896592244418,0.541,0.6533,0.583049118573637,0.511596353768135,0.183690987124464,851
"Nus1",0.487878787878788,0.4875,0.4306,0.501552851563828,0.51629038862182,0.188669527896996,880
"Plce1",0.489635854341737,0.4899,1.4916,0.907525292365162,0.520965629872391,0.19381974248927,833
"Ube2d2a",0.505453501722158,0.5027,0.9545,0.699770689817125,0.515173100247356,0.187467811158798,871
"Ss18",0.515527379639838,0.5232,0.2424,0.42829654755357,0.513559593630152,0.185751072961373,907
"Luzp1",0.504840067340067,0.5086,0.9876,0.711283889325722,0.513559593630152,0.185751072961373,792
"Plekhm3",0.50944170771757,0.5118,0.2845,0.434052994619857,0.497933607116061,0.170128755364807,812
"Lrrc20",0.552063106796116,0.5517,0.1596,0.393272107670425,0.508089599115296,0.180085836909871,824
"Aldh9a1",0.562327981651376,0.5626,0.4684,0.508635821917081,0.505184445341355,0.177167381974249,872
"Gmpr",0.54867221561633,0.5521,0.2506,0.427939747488957,0.508258640998134,0.180257510729614,841
"Fam120a",0.602389078498293,0.6013,0.4406,0.503029133588482,0.512745163367475,0.184892703862661,879
"Spred2",0.619529652351738,0.6218,0.1035,0.374156319022994,0.511431417921119,0.183519313304721,815
"Tab2",0.676354290233294,0.6789,1.4865,0.894916371743956,0.504665605110268,0.176652360515021,843
"Rras2",0.893417874396135,0.8924,0.1109,0.376966445605272,0.511431417921119,0.183519313304721,828
"Synrg",0.0859004739336493,0.0874,0.5004,0.520561386335416,0.504838757396292,0.176824034334764,844
"Usp37",0.291744006187162,0.2854,0.6776,0.596793735317653,0.518494965075162,0.191072961373391,862
"Ranbp10",0.375338253382534,0.37,0.6031,0.55598439528939,0.499375499738661,0.171502145922747,813
"Trpc1",0.400158541418946,0.3991,1.5024,0.907095893245169,0.514045794283121,0.186266094420601,841
"Sema5a",0.394151138716356,0.3928,0.3744,0.474397671466979,0.507411376887232,0.179399141630901,644
"Pcx",0.44192573402418,0.4432,0.5479,0.536999949788902,0.502395923310916,0.174420600858369,772
"Itgb1",0.492375249500998,0.4914,0.7584,0.622201764214416,0.510437494543484,0.182489270386266,835
"Cep43",0.460702151755379,0.462,0.2302,0.423875992221789,0.513883932120079,0.186094420600858,883
"Klhl33",0.459619842373667,0.4625,1.2259,0.794927969777621,0.503097985840354,0.175107296137339,719
"Mtdh",0.492710795902285,0.4901,0.6249,0.566009816266283,0.502043659377369,0.174077253218884,846
"Srsf11",0.543817527010804,0.5445,0.144,0.381760026396455,0.499554813649518,0.171673819742489,833
"Ubac1",0.482661583151779,0.4863,0.2287,0.427842909076407,0.520812736462699,0.193648068669528,918
"Ephb1",0.514365671641791,0.5124,0.1571,0.39210098142322,0.507750898960398,0.179742489270386,804
"Kansl3",0.539113785557987,0.5434,0.6143,0.570054280622283,0.514368904603767,0.186609442060086,914
"Ppm1k",0.544871794871795,0.5432,0.7382,0.608919611057739,0.501867219288853,0.173905579399142,832
"Atp11b",0.539037640667443,0.5384,0.4067,0.490476060268557,0.513234436050176,0.185407725321888,859
"Dgkd",0.554770318021201,0.5577,0.609,0.560776727058472,0.503272987793973,0.175278969957082,849
"6720427I07Rik",0.561383504370962,0.5603,1.0615,0.732037924472446,0.502395923310916,0.174420600858369,877
"Usp33",0.649369266055046,0.6482,0.3363,0.462345000552781,0.511100930844281,0.183175965665236,872
"Tbc1d23",0.734848484848485,0.7335,1.053,0.736543508358978,0.514207451766945,0.186437768240343,869
"Pcbd2",0.910736579275905,0.9082,0.8646,0.659317314125553,0.505529311107761,0.177510729613734,801
"Xpo6",0.11251372118551,0.1135,0.6818,0.595475640080612,0.514045794283121,0.186266094420601,911
"Clu",0.303800719054956,0.3042,14.12,5.69130692606161,0.502922778404762,0.174935622317597,649
"Fyn",0.360681629260183,0.3582,0.4708,0.509773010328085,0.505529311107761,0.177510729613734,802
"Timp3",0.414106280193237,0.417,0.4864,0.514334210556278,0.503447784256289,0.175450643776824,690
"Hdac8",0.447723765432099,0.4516,0.4115,0.489041013311742,0.508258640998134,0.180257510729614,864
"Atp6v1b2",0.449184441656211,0.4516,0.5551,0.542683469574809,0.506900552530592,0.178884120171674,797
"Cnot6l",0.425231761386538,0.4286,0.5128,0.522162063184398,0.500091524503638,0.172188841201717,827
"Ddx24",0.475859405175744,0.4764,0.5264,0.534967100295791,0.511761084518439,0.183862660944206,863
"Mapkap1",0.461785297549592,0.4655,1.1217,0.759727263832673,0.509770774293768,0.181802575107296,857
"Parvb",0.485884353741497,0.4794,0.2978,0.440983151047341,0.500804266032971,0.172875536480687,784
"Zfp704",0.473162393162393,0.4725,4.1441,1.90287562123349,0.502747365497291,0.174763948497854,780
"Ccnd3",0.521102497846684,0.5233,0.4791,0.51711279585067,0.511925610195924,0.184034334763949,774
"Depdc5",0.509751121991024,0.5119,0.3876,0.476011279390689,0.502219894056045,0.174248927038627,817
"Kdm3a",0.505008012820513,0.5035,0.551,0.53898016710087,0.503622375218728,0.175622317596567,832
"Pus10",0.576695796920516,0.5759,0.3541,0.462246435093833,0.500626388533314,0.172703862660944,801
"Sestd1",0.546759798214979,0.5468,0.5617,0.543385583827366,0.504144915032331,0.176137339055794,859
"Twf2",0.589601863617111,0.5879,0.4564,0.505648127892767,0.507581240668219,0.179570815450644,787
"BC034090",0.641219891219891,0.6432,0.564,0.544713285069593,0.504838757396292,0.176824034334764,858
"Cirbil",0.588835534213686,0.595,0.498,0.523641671477248,0.510935379569583,0.183004291845494,833
"Nsf",0.699919387343813,0.6983,0.3162,0.448781968165017,0.502043659377369,0.174077253218884,827
"Appbp2",0.881713817138171,0.8783,0.0467,0.348383481541227,0.505011704140634,0.176995708154506,813
"Rab28",0.0890541098719537,0.0892,0.6071,0.559711064271469,0.502747365497291,0.174763948497854,807
"Timm9",0.286159600997506,0.287,0.4593,0.499599647819147,0.496661195435778,0.168927038626609,802
"Xrn2",0.413802978235968,0.4138,0.2953,0.444359696783435,0.507411376887232,0.179399141630901,873
"Ivd",0.383905415713196,0.3851,0.3169,0.454107010668116,0.509770774293768,0.181802575107296,874
"Letm2",0.43979797979798,0.4411,0.4938,0.515529859172529,0.500981938242843,0.173047210300429,825
"Rap1gds1",0.473896595208071,0.463,0.1237,0.38030124547815,0.509100768926961,0.181115879828326,793
"Sh3rf2",0.447481684981685,0.4484,1.4306,0.875040069871373,0.506729866716877,0.178712446351931,728
"Ube2v2",0.482313774448606,0.4773,0.6806,0.584470716138844,0.497933607116061,0.170128755364807,801
"Wdr37",0.461303138657132,0.4626,0.1189,0.370810682860544,0.497389516289004,0.169613733905579,839
"Safb2",0.448358270989194,0.4461,0.0851,0.357378832571342,0.496478603613963,0.168755364806867,802
"Elmo1",0.503378042722305,0.503,1.8726,1.05110037357411,0.519272637238859,0.191931330472103,671
"Adra1b",0.530747126436782,0.5306,0.7663,0.615582840097272,0.495746191108566,0.168068669527897,638
"Farp2",0.481847133757962,0.4832,0.6854,0.582185652065252,0.491659552587661,0.164291845493562,785
"Gm31663",0.517241379310345,0.5171,1.6741,0.965815963574202,0.504144915032331,0.176137339055794,841
"Ncoa3",0.558881330309902,0.5555,2.0626,1.11692159382845,0.509603580973991,0.181630901287554,882
"Cox11",0.57491789819376,0.5769,0.5512,0.537791296686109,0.501690573805251,0.173733905579399,812
"Numa1",0.596833130328867,0.5974,0.7465,0.609258676147584,0.497571084702743,0.169785407725322,821
"Prkacb",0.617353308364544,0.6183,0.4327,0.490686504270266,0.498475854188786,0.170643776824034,801
"Setx",0.706759026028547,0.7128,0.8584,0.656170242639375,0.504318683924538,0.176309012875536,794
"Arhgap44",0.687306201550388,0.6865,0.1794,0.401782353322124,0.509603580973991,0.181630901287554,860
"Usp14",0.908442330558858,0.91,0.056,0.349856319918498,0.501867219288853,0.173905579399142,841
"Adcy5",0.105185185185185,0.1032,0.3015,0.439436364400963,0.496295807228404,0.168583690987124,720
"Rnf214",0.276041666666667,0.278,0.4765,0.504929775440779,0.494826077023216,0.167210300429185,768
"Dnajc13",0.327836670592854,0.3328,0.3774,0.473512014791273,0.504318683924538,0.176309012875536,849
"Supt3",0.320528967254408,0.3217,1.4654,0.882496032594541,0.497933607116061,0.170128755364807,794
"Ppp4r3b",0.420902285263987,0.4204,0.5572,0.541448773902316,0.503796760673471,0.175793991416309,846
"Lmbrd1",0.448229166666667,0.45,0.8716,0.654240421381754,0.493715203590399,0.16618025751073,800
"Hspa8",0.499064983637214,0.4949,0.4108,0.488885733805585,0.508427477432396,0.180429184549356,713
"Slc22a23",0.481231231231231,0.4783,0.1461,0.382791898334993,0.49991282605698,0.172017167381974,777
"Kalrn",0.47096286701209,0.4675,0.4094,0.479810623087238,0.495378758328575,0.167725321888412,772
"Mettl9",0.505185185185185,0.5027,0.1753,0.395965944461166,0.503097985840354,0.175107296137339,810
"Rap1gap2",0.504543577034283,0.504,0.3394,0.452382132697542,0.494086310673379,0.166523605150215,807
"Tfrc",0.494384303112314,0.4991,0.3449,0.465502430970918,0.510935379569583,0.183004291845494,739
"Gapvd1",0.495208568207441,0.4948,0.4303,0.494730948170733,0.506045068172766,0.178025751072961,887
"Kcnk3",0.518827930174564,0.5165,0.182,0.394772708177,0.497389516289004,0.169613733905579,802
"Ube2j1",0.534348355663825,0.5326,0.6926,0.592408982435849,0.503097985840354,0.175107296137339,821
"Eri3",0.544653349001175,0.5475,0.961,0.693527205994448,0.501867219288853,0.173905579399142,851
"Ilrun",0.53297145154805,0.5365,0.5764,0.542017466778966,0.493529344260408,0.166008583690987,829
"Zfp950",0.595753715498938,0.5956,0.3818,0.46490811374869,0.488625659065498,0.161545064377682,785
"Ablim2",0.643208430913349,0.6396,0.29,0.441676917401853,0.506387878511763,0.178369098712446,854
"Fer",0.707699920823436,0.7076,0.4878,0.516790841452486,0.506387878511763,0.178369098712446,842
"Gtf3c2",0.922344110854504,0.925,0.0828,0.362431238176186,0.505529311107761,0.177510729613734,866
"Sirt3",0.108877721943049,0.1072,0.7315,0.602727503641469,0.496295807228404,0.168583690987124,796
"Spen",0.276210484193677,0.2788,0.291,0.44024598988568,0.503622375218728,0.175622317596567,833
"Zfp292",0.363794604003481,0.3651,0.6855,0.580612262353911,0.489198462035206,0.16206008583691,766
"Dmac2",0.408850866075201,0.4118,0.4168,0.477571551501541,0.48766694966002,0.16068669527897,789
"Tango6",0.418618988902589,0.4166,1.4531,0.878061966443596,0.498295310081519,0.170472103004292,811
"Tmem87a",0.451781970649895,0.4523,0.4993,0.512128541249562,0.492596992001831,0.165150214592275,795
"Usp7",0.478482731858751,0.4754,0.4905,0.514276694615567,0.500981938242843,0.173047210300429,859
"Itgb5",0.435490973139586,0.4316,0.6814,0.580173249912915,0.490905943700325,0.163605150214592,757
"Prpf40a",0.456066102378073,0.4558,1.1165,0.750357390346216,0.498475854188786,0.170643776824034,827
"Pdhx",0.47843137254902,0.4834,0.587,0.543829608437668,0.490149088620465,0.162918454935622,765
"Zmynd11",0.54750499001996,0.549,0.3274,0.449271807438937,0.496295807228404,0.168583690987124,835
"Adam17",0.534652862362972,0.5365,0.605,0.556940586488928,0.499733922430757,0.171845493562232,821
"Ccng1",0.522988505747126,0.5215,2.9647,1.44969496390899,0.49464144154366,0.167038626609442,783
"Dicer1",0.538610787737679,0.5379,0.2813,0.430682305681139,0.49464144154366,0.167038626609442,859
"Cpsf7",0.556034482758621,0.5557,0.9949,0.700941517411878,0.493529344260408,0.166008583690987,812
"Thrap3",0.549233716475096,0.5478,0.5514,0.536703290740057,0.49991282605698,0.172017167381974,870
"Tsix",0.570445609436435,0.5669,0.0353,0.336779698218964,0.493900859079764,0.166351931330472,763
"Gfm2",0.630698452530322,0.6287,0.2683,0.425503420984593,0.494271558317135,0.166695278969957,797
"Gpat3",0.718623388581952,0.7244,0.499,0.51371545316302,0.49519473546432,0.16755364806867,724
"Mrtfa",0.687251392203659,0.6884,1.1533,0.770071131127688,0.507241307609022,0.179227467811159,838
"Nr4a2",0.909918763102725,0.9044,0.4032,0.480073002884326,0.499375499738661,0.171502145922747,424
"Prrc1",0.105050505050505,0.106,1.1501,0.762048177206452,0.496843582653322,0.169098712446352,825
"Per2",0.305688622754491,0.3061,0.6531,0.577980537285103,0.503970940613447,0.175965665236052,835
"Tent2",0.352125147579693,0.3549,0.4186,0.488472929590118,0.503272987793973,0.175278969957082,847
"Ywhaq",0.389991239597021,0.3915,0.771,0.617727503641469,0.496295807228404,0.168583690987124,761
"Zc3h13",0.456490581490581,0.4544,0.5025,0.519759443459788,0.502395923310916,0.174420600858369,814
"4930506C21Rik",0.464285714285714,0.465,0.3145,0.444253255993382,0.496112806320559,0.168412017167382,847
"Dnmt3a",0.504042288557214,0.5117,0.2198,0.40865028073054,0.496661195435778,0.168927038626609,804
"Fam13b",0.432355338223309,0.4324,0.1787,0.396335600483578,0.501690573805251,0.173733905579399,818
"Slc4a7",0.461309523809524,0.4611,0.4307,0.49145150547772,0.500804266032971,0.172875536480687,728
"Fam234a",0.48553664921466,0.4825,0.3356,0.453458057910996,0.497933607116061,0.170128755364807,764
"Abcb4",0.482123142250531,0.4863,0.5861,0.55677138446758,0.510437494543484,0.182489270386266,785
"Cep68",0.54778972520908,0.5515,0.2818,0.433854199514032,0.499195980724432,0.171330472103004,837
"Chfr",0.507398273736128,0.5088,0.7056,0.593369990327587,0.497025765227001,0.169270386266094,811
"Dync1h1",0.532139812446718,0.5271,0.6469,0.566576443880706,0.490149088620465,0.162918454935622,782
"Rprd1b",0.570418204182042,0.57,0.5836,0.549747318950257,0.501159405143359,0.173218884120172,813
"Cdk7",0.547696653628857,0.5448,0.4225,0.484905659248404,0.495562576892063,0.167896995708155,767
"Trmt13",0.532059061488673,0.5335,1.2949,0.8178676741902,0.498114561046498,0.170300429184549,824
"Vps37a",0.595634920634921,0.5937,0.3964,0.477842531246386,0.49991282605698,0.172017167381974,840
"Txnrd1",0.668480032599837,0.6719,0.4906,0.514314669299112,0.500981938242843,0.173047210300429,818
"Pex14",0.696695226438188,0.6973,0.2487,0.424182698746439,0.503622375218728,0.175622317596567,817
"Elavl1",0.915236928104575,0.9145,0.3381,0.451280018095233,0.49315701430412,0.165665236051502,816
"Hs2st1",0.0859953703703704,0.0839,0.2039,0.397100467397963,0.488242780539156,0.161201716738197,720
"Asb8",0.323699914748508,0.3239,0.5141,0.517993372191081,0.492970543793177,0.16549356223176,782
"Cop1",0.351908241981324,0.348,0.3426,0.450272193234733,0.489007729800516,0.161888412017167,821
"Ldhb",0.403213844252163,0.4027,0.4573,0.49581130836593,0.492035138310897,0.164635193133047,809
"Pfkm",0.426009155222638,0.4268,0.2967,0.433713186251153,0.490338606467594,0.163090128755365,801
"Actr3b",0.434819532908705,0.438,0.4249,0.485455592544619,0.495010508346482,0.167381974248927,785
"Cebpb",0.461277602523659,0.461,0.4049,0.475173249912915,0.490905943700325,0.163605150214592,634
"Dcun1d1",0.465354653546535,0.4649,0.6398,0.568382648555435,0.497025765227001,0.169270386266094,813
"Srr",0.481088944305902,0.4834,0.7992,0.628675597186236,0.496661195435778,0.168927038626609,802
"Cul4a",0.508363201911589,0.5073,0.9351,0.682995809275189,0.500804266032971,0.172875536480687,837
"Nr4a1",0.517209302325581,0.5174,0.5653,0.543376904873878,0.502043659377369,0.174077253218884,645
"Snx3",0.562121212121212,0.5609,0.3104,0.438293971238193,0.489388992071133,0.162231759656652,770
"Dhdds",0.4964405360134,0.4935,0.5217,0.522215086215505,0.495010508346482,0.167381974248927,796
"Nudt7",0.512845849802372,0.5121,0.6216,0.553056725057685,0.48417397140477,0.157596566523605,759
"Cdyl",0.542156862745098,0.5479,0.5992,0.551040360545643,0.494086310673379,0.166523605150215,765
"Gm5820",0.501834021091243,0.495,1.04,0.718796229731772,0.49464144154366,0.167038626609442,727
"Naa20",0.588805970149254,0.5867,0.2742,0.432021125730885,0.500804266032971,0.172875536480687,804
"Ttll5",0.690747782002535,0.6905,0.34,0.455128943986946,0.497933607116061,0.170128755364807,789
"Kank2",0.652114597544338,0.6461,0.449,0.493149630950889,0.492783869672325,0.165321888412017,733
"Ankra2",0.722361284939508,0.7212,0.2432,0.417416807254886,0.496478603613963,0.168755364806867,799
"Ptges3",0.9239902352419,0.9201,0.6226,0.555471445695215,0.487282054725158,0.160343347639485,751
"Saraf",0.104303189165574,0.1059,0.225,0.40906038300991,0.494271558317135,0.166695278969957,763
"Sppl2a",0.279946303180504,0.2841,0.2007,0.402348686848428,0.498114561046498,0.170300429184549,807
"Ino80d",0.342662473794549,0.346,0.1455,0.379233572909133,0.494826077023216,0.167210300429185,795
"Luc7l",0.411303630363036,0.4117,0.3959,0.467987402209843,0.485150758975166,0.158454935622318,808
"Lztfl1",0.427710843373494,0.4271,0.3147,0.435223550982727,0.482205436867618,0.15587982832618,747
"Etf1",0.448523206751055,0.443,44.2994,17.1447100425431,0.492035138310897,0.164635193133047,790
"Specc1l",0.465513626834382,0.4635,0.4383,0.487237037219605,0.489959368180077,0.16274678111588,795
"Ipo11",0.44354503943545,0.4377,0.6933,0.588818251714194,0.497207743118145,0.169442060085837,803
"Nt5c3",0.508364622444723,0.5119,0.0988,0.361015044089947,0.494086310673379,0.166523605150215,799
"Uba5",0.511507936507936,0.5091,0.2533,0.421132566932608,0.496295807228404,0.168583690987124,840
"Cep95",0.514202172096909,0.5114,0.4666,0.500685930165896,0.494086310673379,0.166523605150215,798
"Osbpl3",0.511584249084249,0.5101,0.1654,0.382856042415604,0.488816795449432,0.161716738197425,728
"Echdc2",0.547371638141809,0.5485,0.334,0.453323566130629,0.498656193336848,0.170815450643777,818
"Ints8",0.532898739678401,0.5312,1.0432,0.714940432893258,0.486896354505636,0.16,767
"Nr2c2",0.551033591731266,0.5506,0.5272,0.515009808939275,0.480815648186586,0.154678111587983,774
"Osbp",0.570661512027491,0.5715,0.2584,0.419292833901784,0.490527921645992,0.163261802575107,776
"P4ha2",0.564313725490196,0.5607,0.5951,0.555268951378063,0.502922778404762,0.174935622317597,850
"Wasf2",0.593698175787728,0.5917,0.5043,0.519517200944681,0.500981938242843,0.173047210300429,804
"Acadsb",0.666666666666667,0.6667,0.5068,0.508947804579174,0.483388946860592,0.156909871244635,746
"Mob1b",0.711904761904762,0.7096,0.2242,0.40392777466541,0.486896354505636,0.16,749
"Sfmbt1",0.907971996386631,0.9081,0.2037,0.400119954469562,0.492970543793177,0.16549356223176,738
"Isca1",0.0938531353135314,0.0949,1.2075,0.780205033305606,0.491283154202096,0.163948497854077,808
