"","bb_mu","AR","N","bb_theta","thetaCorrected","theta_common","log2FC","llr_var","pval_var","padj_var"
"Usp33",0.6482,0.649369266055046,872,0.3363,0.462345000552781,0.511100930844281,0.877953048710621,-0.459778542883669,0.337591293954891,1
"Tbc1d23",0.7335,0.734848484848485,869,1.053,0.736543508358978,0.514207451766945,1.44317063826294,-0.224708949504816,0.50261151451699,1
"Pcbd2",0.9082,0.910736579275905,801,0.8646,0.659317314125553,0.505529311107761,3.23946593469539,0.471821447184652,1,1
"Xpo6",0.1135,0.11251372118551,911,0.6818,0.595475640080612,0.514045794283121,-2.94110631094643,0.175429802629083,1,1
"Clu",0.3042,0.303800719054956,649,14.12,5.69130692606161,0.502922778404762,-1.13379849806746,-0.432971645144789,0.35208083098877,1
"Fyn",0.3582,0.360681629260183,802,0.4708,0.509773010328085,0.505529311107761,-0.849733524328156,-0.340437906054149,0.409285304455301,1
"Timp3",0.417,0.414106280193237,690,0.4864,0.514334210556278,0.503447784256289,-0.46126051603949,-0.202217722956675,0.524807452192561,1
"Hdac8",0.4516,0.447723765432099,864,0.4115,0.489041013311742,0.508258640998134,-0.270089163367744,-0.171770612134992,0.557792257511878,1
"Atp6v1b2",0.4516,0.449184441656211,797,0.5551,0.542683469574809,0.506900552530592,-0.261003870606423,-2.60167142753244,0.0225434943692633,0.884058602716206
"Cnot6l",0.4286,0.425231761386538,827,0.5128,0.522162063184398,0.500091524503638,-0.384875528768591,-0.0247037711221765,0.824097419484369,1
"Ddx24",0.4764,0.475859405175744,863,0.5264,0.534967100295791,0.511761084518439,-0.132103536007345,-0.0157903586163002,0.858951011739227,1
"Mapkap1",0.4655,0.461785297549592,857,1.1217,0.759727263832673,0.509770774293768,-0.144526482917981,-0.304972477872639,0.43480853602804,1
"Parvb",0.4794,0.485884353741497,784,0.2978,0.440983151047341,0.500804266032971,-0.134768556028696,-0.148840571370101,0.585339801092914,1
"Zfp704",0.4725,0.473162393162393,780,4.1441,1.90287562123349,0.502747365497291,-0.0964044839530627,0.0179366621301824,1,1
"Ccnd3",0.5233,0.521102497846684,774,0.4791,0.51711279585067,0.511925610195924,0.145469266004534,-0.554642294561859,0.292237515848553,1
"Depdc5",0.5119,0.509751121991024,817,0.3876,0.476011279390689,0.502219894056045,0.0824621601919731,-0.0592123498861383,0.730749349710502,1
"Kdm3a",0.5035,0.505008012820513,832,0.551,0.53898016710087,0.503622375218728,0.00282051906237868,-0.133740520926494,0.605026537782659,1
"Pus10",0.5759,0.576695796920516,801,0.3541,0.462246435093833,0.500626388533314,0.439327278368746,-0.16643092946947,0.563978761357066,1
"Sestd1",0.5468,0.546759798214979,859,0.5617,0.543385583827366,0.504144915032331,0.282122728819993,-1.01803419410749,0.15360621785445,1
"Twf2",0.5879,0.589601863617111,787,0.4564,0.505648127892767,0.507581240668219,0.501520048964057,0.0696033874153272,1,1
"BC034090",0.6432,0.641219891219891,858,0.564,0.544713285069593,0.504838757396292,0.865457876621172,-3.62835185815106,0.00706368253573571,0.455721453918433
"Cirbil",0.595,0.588835534213686,833,0.498,0.523641671477248,0.510935379569583,0.587218474661524,-0.126305559207594,0.615242480253818,1
"Nsf",0.6983,0.699919387343813,827,0.3162,0.448781968165017,0.502043659377369,1.20347155943922,-0.900495977866512,0.179592618515654,1
"Appbp2",0.8783,0.881713817138171,813,0.0467,0.348383481541227,0.505011704140634,2.84449405847065,0.0912284595086703,1,1
"Rab28",0.0892,0.0890541098719537,807,0.6071,0.559711064271469,0.502747365497291,-3.34863088842683,-2.4889654317011,0.0256726706429749,0.932609400540891
"Timm9",0.287,0.286159600997506,802,0.4593,0.499599647819147,0.496661195435778,-1.30146399232765,-0.0793619426016221,0.690334132152761,1
"Xrn2",0.4138,0.413802978235968,873,0.2953,0.444359696783435,0.507411376887232,-0.504855761527313,-0.174734295858684,0.554414101641162,1
"Ivd",0.3851,0.383905415713196,874,0.3169,0.454107010668116,0.509770774293768,-0.67408839119414,-0.16840357378544,0.561678020357649,1
"Letm2",0.4411,0.43979797979798,825,0.4938,0.515529859172529,0.500981938242843,-0.339329586226469,-0.656620307990011,0.251808761373073,1
"Rap1gds1",0.463,0.473896595208071,793,0.1237,0.38030124547815,0.509100768926961,-0.227472338700801,-0.397952381423238,0.372320605561863,1
"Sh3rf2",0.4484,0.447481684981685,728,1.4306,0.875040069871373,0.506729866716877,-0.303232001177457,0.0222138890156884,1,1
"Ube2v2",0.4773,0.482313774448606,801,0.6806,0.584470716138844,0.497933607116061,-0.166144261827788,-0.0985640139937232,0.657049074630477,1
"Wdr37",0.4626,0.461303138657132,839,0.1189,0.370810682860544,0.497389516289004,-0.216517695746084,-0.0442445796373931,0.766106735412198,1
"Safb2",0.4461,0.448358270989194,802,0.0851,0.357378832571342,0.496478603613963,-0.315325360063115,-0.280072559983068,0.454201777442612,1
"Elmo1",0.503,0.503378042722305,671,1.8726,1.05110037357411,0.519272637238859,0.0103234432687613,-0.18867189701416,0.539028232159393,1
"Adra1b",0.5306,0.530747126436782,638,0.7663,0.615582840097272,0.495746191108566,0.174100677413506,-0.448432266322129,0.34362383874548,1
"Farp2",0.4832,0.481847133757962,785,0.6854,0.582185652065252,0.491659552587661,-0.0874628412503391,-0.211866103105081,0.515080596452223,1
"Gm31663",0.5171,0.517241379310345,841,1.6741,0.965815963574202,0.504144915032331,0.0900218705517397,-1.34922252909871,0.100446167534123,1
"Ncoa3",0.5555,0.558881330309902,882,2.0626,1.11692159382845,0.509603580973991,0.26803508689216,-0.644268655619157,0.256317680618655,1
"Cox11",0.5769,0.57491789819376,812,0.5512,0.537791296686109,0.501690573805251,0.454200554850277,-0.261355757988099,0.469687312846164,1
"Numa1",0.5974,0.596833130328867,821,0.7465,0.609258676147584,0.497571084702743,0.576458168485992,-0.178429789061056,0.5502555395733,1
"Prkacb",0.6183,0.617353308364544,801,0.4327,0.490686504270266,0.498475854188786,0.704544116473829,0.158062520764588,1,1
"Setx",0.7128,0.706759026028547,794,0.8584,0.656170242639375,0.504318683924538,1.39450056827615,-7.21708645715148,0.000145144470065079,0.0241907450108465
"Arhgap44",0.6865,0.687306201550388,860,0.1794,0.401782353322124,0.509603580973991,1.12878630664883,0.0550167101802117,1,1
"Usp14",0.91,0.908442330558858,841,0.056,0.349856319918498,0.501867219288853,3.34082830023064,-3.01946778929937,0.0139937189519656,0.75641724064679
"Adcy5",0.1032,0.105185185185185,720,0.3015,0.439436364400963,0.496295807228404,-3.1407786557828,-2.77875429904992,0.018401583853904,0.855887621111813
"Rnf214",0.278,0.276041666666667,768,0.4765,0.504929775440779,0.494826077023216,-1.36786437905422,-0.101679601803198,0.652022947811193,1
"Dnajc13",0.3328,0.327836670592854,849,0.3774,0.473512014791273,0.504318683924538,-0.983175377358641,-0.0724350381967724,0.703486708741302,1
"Supt3",0.3217,0.320528967254408,794,1.4654,0.882496032594541,0.497933607116061,-1.05494552252684,-0.198980395890544,0.528144272354579,1
"Ppp4r3b",0.4204,0.420902285263987,846,0.5572,0.541448773902316,0.503796760673471,-0.466126271211306,-0.00968166720099362,0.889329880824428,1
"Lmbrd1",0.45,0.448229166666667,800,0.8716,0.654240421381754,0.493715203590399,-0.281078581303555,-0.461220009447629,0.336835117556056,1
"Hspa8",0.4949,0.499064983637214,713,0.4108,0.488885733805585,0.508427477432396,-0.0411834350726221,-0.598871282676214,0.273773333988522,1
"Slc22a23",0.4783,0.481231231231231,777,0.1461,0.382791898334993,0.49991282605698,-0.126785290510761,-0.0191563782377671,0.844816456002296,1
"Kalrn",0.4675,0.47096286701209,772,0.4094,0.479810623087238,0.495378758328575,-0.204118648956026,-0.0384118419322022,0.781648916190145,1
"Mettl9",0.5027,0.505185185185185,810,0.1753,0.395965944461166,0.503097985840354,0.00565763486192594,0.074206791281199,1,1
"Rap1gap2",0.504,0.504543577034283,807,0.3394,0.452382132697542,0.494086310673379,0.0237975711821914,-0.156011072372849,0.57644195941022,1
"Tfrc",0.4991,0.494384303112314,739,0.3449,0.465502430970918,0.510935379569583,0.0108270304843558,0.151452768421109,1,1
"Gapvd1",0.4948,0.495208568207441,887,0.4303,0.494730948170733,0.506045068172766,-0.0361736125534851,-0.285095326358828,0.450183166022024,1
"Kcnk3",0.5165,0.518827930174564,802,0.182,0.394772708177,0.497389516289004,0.0934866288781091,-0.340618837900138,0.40916086049029,1
"Ube2j1",0.5326,0.534348355663825,821,0.6926,0.592408982435849,0.503097985840354,0.175602938090635,-0.550633918877338,0.293988035212395,1
"Eri3",0.5475,0.544653349001175,851,0.961,0.693527205994448,0.501867219288853,0.294398576743129,0.044606004022512,1,1
"Ilrun",0.5365,0.53297145154805,829,0.5764,0.542017466778966,0.493529344260408,0.236251269896835,0.0202093400596368,1,1
"Zfp950",0.5956,0.595753715498938,785,0.3818,0.46490811374869,0.488625659065498,0.555635829451644,0.0777454080730422,1,1
"Ablim2",0.6396,0.643208430913349,854,0.29,0.441676917401853,0.506387878511763,0.81827620843495,-0.150286298010883,0.583523677011905,1
"Fer",0.7076,0.707699920823436,842,0.4878,0.516790841452486,0.506387878511763,1.27367292628014,-0.645832970107563,0.255741165962928,1
"Gtf3c2",0.925,0.922344110854504,866,0.0828,0.362431238176186,0.505529311107761,3.63558857379112,-2.42240440504315,0.027729466219827,0.932609400540891
"Sirt3",0.1072,0.108877721943049,796,0.7315,0.602727503641469,0.496295807228404,-3.07763741139427,-0.178047433964821,0.550683085808005,1
"Spen",0.2788,0.276210484193677,833,0.291,0.44024598988568,0.503622375218728,-1.36564947231668,-0.110832728732021,0.637773842967048,1
"Zfp292",0.3651,0.363794604003481,766,0.6855,0.580612262353911,0.489198462035206,-0.782795268686544,-1.20857060057313,0.12001377129658,1
"Dmac2",0.4118,0.408850866075201,789,0.4168,0.477571551501541,0.48766694966002,-0.498119240773399,0.00603324657902249,1,1
"Tango6",0.4166,0.418618988902589,811,1.4531,0.878061966443596,0.498295310081519,-0.513867525938269,-0.067116729125587,0.714082403032601,1
"Tmem87a",0.4523,0.451781970649895,795,0.4993,0.512128541249562,0.492596992001831,-0.282842886913974,-0.044649615450794,0.765069935734508,1
"Usp7",0.4754,0.478482731858751,859,0.4905,0.514276694615567,0.500981938242843,-0.166208019540866,-0.267982875320058,0.46410947597624,1
"Itgb5",0.4316,0.435490973139586,757,0.6814,0.580173249912915,0.490905943700325,-0.436253985188539,-1.02695490383655,0.151815883637242,1
"Prpf40a",0.4558,0.456066102378073,827,1.1165,0.750357390346216,0.498475854188786,-0.267824764548981,-0.630374722833608,0.26150927842093,1
"Pdhx",0.4834,0.47843137254902,765,0.587,0.543829608437668,0.490149088620465,-0.057776331279201,-0.760614529375289,0.217433594733572,1
"Zmynd11",0.549,0.54750499001996,835,0.3274,0.449271807438937,0.496295807228404,0.288913037659399,-0.156518461157134,0.575822560204283,1
"Adam17",0.5365,0.534652862362972,821,0.605,0.556940586488928,0.499733922430757,0.23399473288244,0.00482881757079667,1,1
"Ccng1",0.5215,0.522988505747126,783,2.9647,1.44969496390899,0.49464144154366,0.0919603043379889,0.0314471311718307,1,1
"Dicer1",0.5379,0.538610787737679,859,0.2813,0.430682305681139,0.49464144154366,0.216885945029904,-0.790056201087623,0.208744503613733,1
"Cpsf7",0.5557,0.556034482758621,812,0.9949,0.700941517411878,0.493529344260408,0.326628525057078,-1.01268701513106,0.154690832652458,1
"Thrap3",0.5478,0.549233716475096,870,0.5514,0.536703290740057,0.49991282605698,0.271483595669612,0.0109203165300187,1,1
"Tsix",0.5669,0.570445609436435,763,0.0353,0.336779698218964,0.493900859079764,0.386416821339076,-0.212378329646072,0.514573056001048,1
"Gfm2",0.6287,0.630698452530322,797,0.2683,0.425503420984593,0.494271558317135,0.756810405563078,0.049006290441298,1,1
"Gpat3",0.7244,0.718623388581952,724,0.499,0.51371545316302,0.49519473546432,1.4614479642358,-0.338096453383514,0.410900773709541,1
"Mrtfa",0.6884,0.687251392203659,838,1.1533,0.770071131127688,0.507241307609022,1.13911187959197,-0.718590439417085,0.230596080831404,1
"Nr4a2",0.9044,0.909918763102725,424,0.4032,0.480073002884326,0.499375499738661,3.15236015198935,-2.65512046653919,0.0212004242444471,0.883351010185295
"Prrc1",0.106,0.105050505050505,825,1.1501,0.762048177206452,0.496843582653322,-3.06711419585854,-0.0842977267947731,0.681363100955282,1
"Per2",0.3061,0.305688622754491,835,0.6531,0.577980537285103,0.503970940613447,-1.15926651994359,-0.973734496020711,0.162859852207045,1
"Tent2",0.3549,0.352125147579693,847,0.4186,0.488472929590118,0.503272987793973,-0.845799350850704,-0.0817758600931029,0.685907364444281,1
"Ywhaq",0.3915,0.389991239597021,761,0.771,0.617727503641469,0.496295807228404,-0.602123051879339,-0.14063883914298,0.595865001478446,1
"Zc3h13",0.4544,0.456490581490581,814,0.5025,0.519759443459788,0.502395923310916,-0.279183173926223,-0.829565143306013,0.197720791727326,1
"4930506C21Rik",0.465,0.464285714285714,847,0.3145,0.444253255993382,0.496112806320559,-0.197372646479381,-0.0132195995954589,0.870832323584759,1
"Dnmt3a",0.5117,0.504042288557214,804,0.2198,0.40865028073054,0.496661195435778,0.0879964809978286,-0.0502693645279351,0.751184093481706,1
"Fam13b",0.4324,0.432355338223309,818,0.1787,0.396335600483578,0.501690573805251,-0.390119867074514,-0.0602039163786685,0.728592582333011,1
"Slc4a7",0.4611,0.461309523809524,728,0.4307,0.49145150547772,0.500804266032971,-0.238363378248231,-0.0549047862100451,0.740361039091768,1
"Fam234a",0.4825,0.48553664921466,764,0.3356,0.453458057910996,0.497933607116061,-0.119443552204944,-0.155452102405661,0.577125858507612,1
"Abcb4",0.4863,0.482123142250531,785,0.5861,0.55677138446758,0.510437494543484,-0.0624405747759074,0.0317394471152284,1,1
"Cep68",0.5515,0.54778972520908,837,0.2818,0.433854199514032,0.499195980724432,0.307624556857864,0.00453928243382506,1,1
"Chfr",0.5088,0.507398273736128,811,0.7056,0.593369990327587,0.497025765227001,0.0643905872699553,0.012344232090868,1,1
"Dync1h1",0.5271,0.532139812446718,782,0.6469,0.566576443880706,0.490149088620465,0.124736227676057,-0.0993586310759156,0.655758233303982,1
"Rprd1b",0.57,0.570418204182042,813,0.5836,0.549747318950257,0.501159405143359,0.411701786715588,0.0357752943125433,1,1
"Cdk7",0.5448,0.547696653628857,767,0.4225,0.484905659248404,0.495562576892063,0.242493627392957,-1.06484747409945,0.144469504683901,1
"Trmt13",0.5335,0.532059061488673,824,1.2949,0.8178676741902,0.498114561046498,0.215641379345368,0.0965207798493566,1,1
"Vps37a",0.5937,0.595634920634921,840,0.3964,0.477842531246386,0.49991282605698,0.535931261604255,-0.020446380029739,0.839745063755466,1
"Txnrd1",0.6719,0.668480032599837,818,0.4906,0.514314669299112,0.500981938242843,1.04532399050949,-0.201815882613687,0.525219597292812,1
"Pex14",0.6973,0.696695226438188,817,0.2487,0.424182698746439,0.503622375218728,1.20163386116965,-1.63221453774611,0.0707976628209382,1
"Elavl1",0.9145,0.915236928104575,816,0.3381,0.451280018095233,0.49315701430412,3.4095954142106,0.450947101348561,1,1
"Hs2st1",0.0839,0.0859953703703704,720,0.2039,0.397100467397963,0.488242780539156,-3.4644672085346,0.472952541657833,1,1
"Asb8",0.3239,0.323699914748508,782,0.5141,0.517993372191081,0.492970543793177,-1.05649488623302,-0.451172584737719,0.342153662413764,1
"Cop1",0.348,0.351908241981324,821,0.3426,0.450272193234733,0.489007729800516,-0.927167119988558,-0.528910091402395,0.303712877699626,1
"Ldhb",0.4027,0.403213844252163,809,0.4573,0.49581130836593,0.492035138310897,-0.569934291488825,-0.233676412729551,0.494207519947923,1
"Pfkm",0.4268,0.426009155222638,801,0.2967,0.433713186251153,0.490338606467594,-0.422126924065164,-0.0568231474048844,0.736030465620845,1
"Actr3b",0.438,0.434819532908705,785,0.4249,0.485455592544619,0.495010508346482,-0.335918782161241,-0.338344998235925,0.410728847398467,1
"Cebpb",0.461,0.461277602523659,634,0.4049,0.475173249912915,0.490905943700325,-0.239737785922656,-0.039510357577683,0.778628919351561,1
"Dcun1d1",0.4649,0.465354653546535,813,0.6398,0.568382648555435,0.497025765227001,-0.193428938347927,-0.0858527302228822,0.678600537627701,1
"Srr",0.4834,0.481088944305902,802,0.7992,0.628675597186236,0.496661195435778,-0.0645215060354847,0.00197646860488021,1,1
"Cul4a",0.5073,0.508363201911589,837,0.9351,0.682995809275189,0.500804266032971,0.0315199140076143,-0.0116883447462897,0.878481572923217,1
"Nr4a1",0.5174,0.517209302325581,645,0.5653,0.543376904873878,0.502043659377369,0.079695725900597,-0.553606785754255,0.292688459254396,1
"Snx3",0.5609,0.562121212121212,770,0.3104,0.438293971238193,0.489388992071133,0.346684193972934,-0.134421054049312,0.604109555530813,1
"Dhdds",0.4935,0.4964405360134,796,0.5217,0.522215086215505,0.495010508346482,-0.0562352335815377,-0.142754642001591,0.593112764033528,1
"Nudt7",0.5121,0.512845849802372,759,0.6216,0.553056725057685,0.48417397140477,0.0565835283663669,-0.0374532003507966,0.784322604093447,1
"Cdyl",0.5479,0.542156862745098,765,0.5992,0.551040360545643,0.494086310673379,0.316574860393156,-0.442743875042424,0.346703021169259,1
"Gm5820",0.495,0.501834021091243,727,1.04,0.718796229731772,0.49464144154366,-0.109774858055753,-1.09807325374868,0.138356229676271,1
"Naa20",0.5867,0.588805970149254,804,0.2742,0.432021125730885,0.500804266032971,0.494764691749578,-0.0386792391938116,0.780909556922222,1
"Ttll5",0.6905,0.690747782002535,789,0.34,0.455128943986946,0.497933607116061,1.15575766951572,1.50245452100353,1,1
"Kank2",0.6461,0.652114597544338,733,0.449,0.493149630950889,0.492783869672325,0.834498451512693,-0.383705708618095,0.381019044271108,1
"Ankra2",0.7212,0.722361284939508,799,0.2432,0.417416807254886,0.496478603613963,1.36431774167098,0.0291388098115704,1,1
"Ptges3",0.9201,0.9239902352419,751,0.6226,0.555471445695215,0.487282054725158,3.41616416473313,-1.71606330422378,0.0639397183324021,1
"Saraf",0.1059,0.104303189165574,763,0.225,0.40906038300991,0.494271558317135,-3.07505070526126,-0.66296697982483,0.249529860716286,1
"Sppl2a",0.2841,0.279946303180504,807,0.2007,0.402348686848428,0.498114561046498,-1.31785843057832,-0.345062883436299,0.406121606035945,1
"Ino80d",0.346,0.342662473794549,795,0.1455,0.379233572909133,0.494826077023216,-0.912003519002171,-1.86412273329222,0.0534995631148678,1
"Luc7l",0.4117,0.411303630363036,808,0.3959,0.467987402209843,0.485150758975166,-0.508501853860549,-0.141094306303444,0.595270297620288,1
"Lztfl1",0.4271,0.427710843373494,747,0.3147,0.435223550982727,0.482205436867618,-0.422454970841327,-1.31590365476814,0.104742425454604,1
"Etf1",0.443,0.448523206751055,790,44.2994,17.1447100425431,0.492035138310897,-0.274622380109006,0.0566768373230389,1,1
"Specc1l",0.4635,0.465513626834382,795,0.4383,0.487237037219605,0.489959368180077,-0.225690011437023,-0.111781989207884,0.636337660894394,1
