"gene","statistic","df","p_intercept","p_sex","pvalue","padj_intercept","padj_sex","padj"
"Cluh",-28.4757760395256,864,4.46681626759061e-14,NA,4.46681626759061e-14,1.22714732626116e-13,NA,1.22714732626116e-13
"Mapkapk3",-74.9218624442487,921,1.87550344838153e-34,NA,1.87550344838153e-34,8.78455947719686e-34,NA,8.78455947719686e-34
"Ralgapb",-417.286505859345,843,1.64233669414735e-183,NA,1.64233669414735e-183,1.76595343456705e-182,NA,1.76595343456705e-182
"Hspg2",-404.071483124979,861,9.15471442784255e-178,NA,9.15471442784255e-178,9.38945069522313e-177,NA,9.38945069522313e-177
"5330438D12Rik",-61.5908386226552,887,1.27247382157924e-28,NA,1.27247382157924e-28,5.18319275592358e-28,NA,5.18319275592358e-28
"Golph3",-21.0345073865521,805,8.81082668409586e-11,NA,8.81082668409586e-11,2.20546350039946e-10,NA,2.20546350039946e-10
"Eif4g2",-11.6609090798704,800,1.3703667275465e-06,NA,1.3703667275465e-06,2.82841429834158e-06,NA,2.82841429834158e-06
"Mdh2",-3.51000801883015,890,0.00806035088406407,NA,0.00806035088406407,0.0119589775727954,NA,0.0119589775727954
"Gipc2",-0.825492560835983,801,0.198824903794391,NA,0.198824903794391,0.242174060650902,NA,0.242174060650902
"Khdrbs1",-0.423663876297496,805,0.357309404382432,NA,0.357309404382432,0.413313365393212,NA,0.413313365393212
"Usp3",-1.52181815880476,851,0.0810541635165298,NA,0.0810541635165298,0.105929509297686,NA,0.105929509297686
"Nus1",-0.337076408995927,880,0.411607481562697,NA,0.411607481562697,0.471756425859825,NA,0.471756425859825
"Plce1",-0.299980448028009,833,0.438592946395587,NA,0.438592946395587,0.499252073301749,NA,0.499252073301749
"Ube2d2a",-0.0110604739595601,871,0.881765799192507,NA,0.881765799192507,0.936057111669328,NA,0.936057111669328
"Ss18",-0.646892324416058,907,0.255351657827847,NA,0.255351657827847,0.304715582133469,NA,0.304715582133469
"Luzp1",-2.84294708809898,792,0.0171018224249216,NA,0.0171018224249216,0.0244486382057493,NA,0.0244486382057493
"Plekhm3",-2.26828377106824,812,0.0331780570745549,NA,0.0331780570745549,0.0457944197026293,NA,0.0457944197026293
"Lrrc20",-6.69691656764428,824,0.000252452943727274,NA,0.000252452943727274,0.000439813490814067,NA,0.000439813490814067
"Aldh9a1",-4.87079596050387,872,0.00180144817523337,NA,0.00180144817523337,0.0028617127485836,NA,0.0028617127485836
"Gmpr",-12.988709459688,841,3.45434233214564e-07,NA,3.45434233214564e-07,7.35749165526228e-07,NA,7.35749165526228e-07
"Fam120a",-10.3928862039033,879,5.13631244403783e-06,NA,5.13631244403783e-06,1.02113567475901e-05,NA,1.02113567475901e-05
"Spred2",-46.7530546636212,815,4.0494863702421e-22,NA,4.0494863702421e-22,1.41838401759793e-21,NA,1.41838401759793e-21
"Tab2",-75.0165095480471,843,1.70507131615252e-34,NA,1.70507131615252e-34,8.00502965329823e-34,NA,8.00502965329823e-34
"Rras2",-446.134903206839,828,4.70197095440781e-196,NA,4.70197095440781e-196,5.4674080865207e-195,NA,5.4674080865207e-195
"Synrg",-351.537833464332,844,6.41035747227242e-155,NA,6.41035747227242e-155,6.07616822016343e-154,NA,6.07616822016343e-154
"Usp37",-57.8486713173278,862,5.53660791709782e-27,NA,5.53660791709782e-27,2.16696983056666e-26,NA,2.16696983056666e-26
"Ranbp10",-29.4959168388137,813,1.5832769701783e-14,NA,1.5832769701783e-14,4.41639322225467e-14,NA,4.41639322225467e-14
"Trpc1",-4.95733456432663,841,0.00163966611839066,NA,0.00163966611839066,0.00261927494950584,NA,0.00261927494950584
"Sema5a",-4.08925489543833,644,0.0042389569645398,NA,0.0042389569645398,0.00646182464106677,NA,0.00646182464106677
"Pcx",-4.98442249898073,772,0.00159211337067751,NA,0.00159211337067751,0.00254738139308402,NA,0.00254738139308402
"Itgb1",-0.964633118845768,835,0.164838744532963,NA,0.164838744532963,0.203630320608972,NA,0.203630320608972
"Cep43",-0.829994747964065,883,0.197604742103386,NA,0.197604742103386,0.240981392809007,NA,0.240981392809007
"Klhl33",-3.48349771446124,719,0.00830267909036944,NA,0.00830267909036944,0.0122911607555432,NA,0.0122911607555432
"Mtdh",-0.0841149525633682,846,0.681689762008658,NA,0.681689762008658,0.740967132618107,NA,0.740967132618107
"Srsf11",-0.0334047916048803,833,0.796039956148939,NA,0.796039956148939,0.85177384563863,NA,0.85177384563863
"Ubac1",-1.66772996540703,918,0.0678014483698164,NA,0.0678014483698164,0.0896844555156302,NA,0.0896844555156302
"Ephb1",-2.33953528941106,804,0.0305322632419317,NA,0.0305322632419317,0.0423764930491766,NA,0.0423764930491766
"Kansl3",-1.95952718285275,914,0.0477417276187657,NA,0.0477417276187657,0.0645594693965729,NA,0.0645594693965729
"Ppm1k",-2.93513284360904,832,0.0153987276861533,NA,0.0153987276861533,0.0221246087444732,NA,0.0221246087444732
"Atp11b",-1.7874198314986,859,0.058661111536762,NA,0.058661111536762,0.0782669933779346,NA,0.0782669933779346
"Dgkd",-5.47943217154329,849,0.000931568928352614,NA,0.000931568928352614,0.00151968830073836,NA,0.00151968830073836
"6720427I07Rik",-11.0689000408504,877,2.53763479705478e-06,NA,2.53763479705478e-06,5.15779430295687e-06,NA,5.15779430295687e-06
"Usp33",-44.6761776228102,872,3.30398604099579e-21,NA,3.30398604099579e-21,1.13150206883418e-20,NA,1.13150206883418e-20
"Tbc1d23",-83.679120964823,869,2.79369308066516e-38,NA,2.79369308066516e-38,1.40740205575071e-37,NA,1.40740205575071e-37
"Pcbd2",-352.414629871491,801,2.66412749429691e-155,NA,2.66412749429691e-155,2.53726428028277e-154,NA,2.53726428028277e-154
"Xpo6",-346.810489695519,911,7.29244436776238e-153,NA,7.29244436776238e-153,6.87966449788904e-152,NA,6.87966449788904e-152
"Clu",-38.7198729447766,649,1.36833757076673e-18,NA,1.36833757076673e-18,4.33018218597066e-18,NA,4.33018218597066e-18
"Fyn",-35.6437711114764,802,3.08779287524798e-17,NA,3.08779287524798e-17,9.35694810681207e-17,NA,9.35694810681207e-17
"Timp3",-12.446689656713,690,6.05901525834868e-07,NA,6.05901525834868e-07,1.28097574172276e-06,NA,1.28097574172276e-06
"Hdac8",-10.7823031098696,864,3.42107257298794e-06,NA,3.42107257298794e-06,6.9042836992693e-06,NA,6.9042836992693e-06
"Atp6v1b2",-1.35331653406092,797,0.0999317044850084,NA,0.0999317044850084,0.128777969697176,NA,0.128777969697176
"Cnot6l",0.0066904192203765,827,1,NA,1,1,NA,1
"Ddx24",-1.13490181664906,863,0.131916615950031,NA,0.131916615950031,0.166666602590058,NA,0.166666602590058
"Mapkap1",-0.487312602967449,857,0.323529368476142,NA,0.323529368476142,0.378175766775151,NA,0.378175766775151
"Parvb",-0.0882328005938007,784,0.674428408351665,NA,0.674428408351665,0.734271538760658,NA,0.734271538760658
"Zfp704",-1.05662518133227,780,0.146028861622374,NA,0.146028861622374,0.181967428812927,NA,0.181967428812927
"Ccnd3",-5.50021945742697,774,0.000910903141281089,NA,0.000910903141281089,0.00148962083610971,NA,0.00148962083610971
"Depdc5",-1.15557693158553,817,0.12844866750287,NA,0.12844866750287,0.162696222296226,NA,0.162696222296226
"Kdm3a",-1.0720241377312,832,0.143123768034469,NA,0.143123768034469,0.178904710043086,NA,0.178904710043086
"Pus10",-15.396630280491,801,2.87032990497121e-08,NA,2.87032990497121e-08,6.51607242899252e-08,NA,6.51607242899252e-08
"Sestd1",-7.69131290397627,859,8.77918149788809e-05,NA,8.77918149788809e-05,0.000159476503140565,NA,0.000159476503140565
"Twf2",-13.9384056490317,787,1.29290002213197e-07,NA,1.29290002213197e-07,2.83220158188822e-07,NA,2.83220158188822e-07
"BC034090",-30.5938309041328,858,5.18856720248443e-15,NA,5.18856720248443e-15,1.47822427421209e-14,NA,1.47822427421209e-14
"Cirbil",-26.1974203266134,833,4.53914898392764e-13,NA,4.53914898392764e-13,1.2202013397655e-12,NA,1.2202013397655e-12
"Nsf",-65.5967358951535,827,2.24612547151297e-30,NA,2.24612547151297e-30,9.41771686168961e-30,NA,9.41771686168961e-30
"Appbp2",-399.397795288125,813,9.86101589029032e-176,NA,9.86101589029032e-176,9.96062211140436e-175,NA,9.96062211140436e-175
"Rab28",-366.457239029929,807,2.08192987118438e-161,NA,2.08192987118438e-161,2.03115109383842e-160,NA,2.03115109383842e-160
"Timm9",-54.4934876887864,802,1.63355758526782e-25,NA,1.63355758526782e-25,6.16436824629368e-25,NA,6.16436824629368e-25
"Xrn2",-13.0724752337758,873,3.16724278564268e-07,NA,3.16724278564268e-07,6.76761278983479e-07,NA,6.76761278983479e-07
"Ivd",-15.5077174162486,874,2.55984632493781e-08,NA,2.55984632493781e-08,5.81783255667685e-08,NA,5.81783255667685e-08
"Letm2",-5.59572684544332,825,0.000821749404615126,NA,0.000821749404615126,0.00135490421206121,NA,0.00135490421206121
"Rap1gds1",-2.76098155965474,793,0.0187791733342938,NA,0.0187791733342938,0.026731919337073,NA,0.026731919337073
"Sh3rf2",-0.210117174677634,728,0.516820131661189,NA,0.516820131661189,0.578098581276497,NA,0.578098581276497
"Ube2v2",-0.13237352267106,801,0.606877467443053,NA,0.606877467443053,0.666532089448712,NA,0.666532089448712
"Wdr37",-0.056871501135106,839,0.735922369137812,NA,0.735922369137812,0.793447298261791,NA,0.793447298261791
"Safb2",-1.06520797642588,802,0.144401566017059,NA,0.144401566017059,0.18016414974056,NA,0.18016414974056
"Elmo1",0.208007199498297,671,1,NA,1,1,NA,1
"Adra1b",0.0114986768514882,638,1,NA,1,1,NA,1
"Farp2",-0.1203301341518,785,0.623729640449639,NA,0.623729640449639,0.682791067815697,NA,0.682791067815697
"Gm31663",-2.08529085622797,841,0.0411316753136912,NA,0.0411316753136912,0.0560759036314809,NA,0.0560759036314809
"Ncoa3",-2.73083153109667,882,0.0194381377008082,NA,0.0194381377008082,0.0275718265259691,NA,0.0275718265259691
"Cox11",-9.01823702372064,812,2.16712845581472e-05,NA,2.16712845581472e-05,4.10830039017008e-05,NA,4.10830039017008e-05
"Numa1",-2.50763976399367,821,0.0251245726792704,NA,0.0251245726792704,0.0352625581463444,NA,0.0352625581463444
"Prkacb",-34.9479871918103,801,6.25159051165115e-17,NA,6.25159051165115e-17,1.88300919025637e-16,NA,1.88300919025637e-16
"Setx",-93.9942634666073,794,8.73784150549261e-43,NA,8.73784150549261e-43,4.74882690515903e-42,NA,4.74882690515903e-42
"Arhgap44",-83.2897443383574,860,4.13317524042448e-38,NA,4.13317524042448e-38,2.06658762021224e-37,NA,2.06658762021224e-37
"Usp14",-395.039548753761,841,7.74569981463342e-174,NA,7.74569981463342e-174,7.78462292927982e-173,NA,7.78462292927982e-173
"Adcy5",-329.073238513432,720,3.77946010563578e-145,NA,3.77946010563578e-145,3.4673945923264e-144,NA,3.4673945923264e-144
"Rnf214",-53.0078930598341,768,7.31501493468454e-25,NA,7.31501493468454e-25,2.72948318458378e-24,NA,2.72948318458378e-24
"Dnajc13",-20.33608252105,849,1.80033484573298e-10,NA,1.80033484573298e-10,4.47288160430554e-10,NA,4.47288160430554e-10
"Supt3",-21.8880342661042,794,3.68179624523043e-11,NA,3.68179624523043e-11,9.36843828302907e-11,NA,9.36843828302907e-11
"Ppp4r3b",-8.09242510995034,846,5.7451753294275e-05,NA,5.7451753294275e-05,0.000105995102656036,NA,0.000105995102656036
"Lmbrd1",-2.31355034086482,800,0.0314707018288508,NA,0.0314707018288508,0.043497860164272,NA,0.043497860164272
"Hspa8",0.436617504313745,713,1,NA,1,1,NA,1
"Slc22a23",-0.649331056206279,777,0.254457748825956,NA,0.254457748825956,0.303830147851887,NA,0.303830147851887
"Kalrn",0.00200226462857245,772,1,NA,1,1,NA,1
"Mettl9",-2.65300599048169,810,0.0212519503487534,NA,0.0212519503487534,0.0300593357125225,NA,0.0300593357125225
"Rap1gap2",-0.0569103368984543,807,0.735835587462566,NA,0.735835587462566,0.793447298261791,NA,0.793447298261791
"Tfrc",-3.997786771439,739,0.00468918441986464,NA,0.00468918441986464,0.00712100898992352,NA,0.00712100898992352
"Gapvd1",-0.834261090855762,887,0.196456592996066,NA,0.196456592996066,0.239727386206303,NA,0.239727386206303
"Kcnk3",-2.53998151188148,802,0.0242038861471864,NA,0.0242038861471864,0.0340181112398966,NA,0.0340181112398966
"Ube2j1",-1.43709761442881,821,0.0900099616183806,NA,0.0900099616183806,0.116593214531581,NA,0.116593214531581
"Eri3",-5.31320811179307,851,0.00111483556376406,NA,0.00111483556376406,0.00180833019264244,NA,0.00180833019264244
"Ilrun",-9.73409795486771,829,1.02288722252229e-05,NA,1.02288722252229e-05,1.9997795161726e-05,NA,1.9997795161726e-05
"Zfp950",-16.2276614032894,785,1.21964437358511e-08,NA,1.21964437358511e-08,2.82652230263061e-08,NA,2.82652230263061e-08
"Ablim2",-39.2639790785008,854,7.88740102096122e-19,NA,7.88740102096122e-19,2.51191115317236e-18,NA,2.51191115317236e-18
"Fer",-72.3568051431461,842,2.480694412069e-33,NA,2.480694412069e-33,1.12758836912227e-32,NA,1.12758836912227e-32
"Gtf3c2",-388.00425030035,866,8.87859204928089e-171,NA,8.87859204928089e-171,8.87859204928089e-170,NA,8.87859204928089e-170
"Sirt3",-361.646582800895,796,2.57376678577053e-159,NA,2.57376678577053e-159,2.47477575554859e-158,NA,2.47477575554859e-158
"Spen",-70.2033214486128,833,2.16915821491221e-32,NA,2.16915821491221e-32,9.59804519872661e-32,NA,9.59804519872661e-32
"Zfp292",-23.8829729670956,766,4.80262067016812e-12,NA,4.80262067016812e-12,1.25394795565747e-11,NA,1.25394795565747e-11
"Dmac2",-9.46589015585619,789,1.35476908057543e-05,NA,1.35476908057543e-05,2.61791126681242e-05,NA,2.61791126681242e-05
"Tango6",-4.78719114519629,811,0.00197311229246699,NA,0.00197311229246699,0.0031244850237007,NA,0.0031244850237007
"Tmem87a",-0.247064856918882,795,0.482090894353656,NA,0.482090894353656,0.541371021171989,NA,0.541371021171989
"Usp7",-0.153248396511572,859,0.579837891641553,NA,0.579837891641553,0.639644668109821,NA,0.639644668109821
"Itgb5",-0.187697335943994,757,0.540078294287984,NA,0.540078294287984,0.601423490298424,NA,0.601423490298424
"Prpf40a",0.0102939964642701,827,1,NA,1,1,NA,1
"Pdhx",-0.121648510584009,765,0.621834908056318,NA,0.621834908056318,0.681089713095639,NA,0.681089713095639
"Zmynd11",-0.181014582463831,835,0.54738144336538,NA,0.54738144336538,0.609216965348225,NA,0.609216965348225
"Adam17",-0.306536768916203,821,0.433632910238519,NA,0.433632910238519,0.49388714150173,NA,0.49388714150173
"Ccng1",-0.0575852653691982,783,0.734332642623067,NA,0.734332642623067,0.792636359364567,NA,0.792636359364567
"Dicer1",-7.53580115584975,859,0.000103508802694219,NA,0.000103508802694219,0.000186334478297424,NA,0.000186334478297424
"Cpsf7",-4.43818374744421,812,0.00288885768109177,NA,0.00288885768109177,0.00447537983128082,NA,0.00447537983128082
"Thrap3",-7.33661804585824,870,0.000127848819655247,NA,0.000127848819655247,0.000227894509189388,NA,0.000227894509189388
"Tsix",-9.30212823609179,763,1.60860984397078e-05,NA,1.60860984397078e-05,3.09348046917458e-05,NA,3.09348046917458e-05
"Gfm2",-32.3064754207642,797,9.11542520149095e-16,NA,9.11542520149095e-16,2.64215223231622e-15,NA,2.64215223231622e-15
"Gpat3",-71.6561790755101,724,5.02268333352409e-33,NA,5.02268333352409e-33,2.25738576787599e-32,NA,2.25738576787599e-32
"Mrtfa",-71.1009062651003,838,8.78524935540537e-33,NA,8.78524935540537e-33,3.93076033798898e-32,NA,3.93076033798898e-32
"Nr4a2",-409.302013514331,424,4.86707795030579e-180,NA,4.86707795030579e-180,5.12323994769031e-179,NA,5.12323994769031e-179
"Prrc1",-363.359656417742,825,4.62985526260067e-160,NA,4.62985526260067e-160,4.49500510932104e-159,NA,4.49500510932104e-159
"Per2",-43.8215886674022,835,7.83944975395244e-21,NA,7.83944975395244e-21,2.65744059456015e-20,NA,2.65744059456015e-20
"Tent2",-19.5155480479898,847,4.17108499838277e-10,NA,4.17108499838277e-10,1.02107343901659e-09,NA,1.02107343901659e-09
"Ywhaq",-19.4615612745412,761,4.40828048476514e-10,NA,4.40828048476514e-10,1.07781918942913e-09,NA,1.07781918942913e-09
"Zc3h13",-6.15794415833079,814,0.000449118919843579,NA,0.000449118919843579,0.000761218508209456,NA,0.000761218508209456
"4930506C21Rik",-7.77646132408222,847,8.02275271943762e-05,NA,8.02275271943762e-05,0.000146668239843466,NA,0.000146668239843466
"Dnmt3a",-0.484746527212792,804,0.32480664219828,NA,0.32480664219828,0.379225501690928,NA,0.379225501690928
"Fam13b",-0.0867494337069274,818,0.677020791260812,NA,0.677020791260812,0.736421894101592,NA,0.736421894101592
"Slc4a7",-0.262749204736224,728,0.468505594689929,NA,0.468505594689929,0.527299487551974,NA,0.527299487551974
"Fam234a",-0.611066278771546,764,0.268942542427556,NA,0.268942542427556,0.319598980900244,NA,0.319598980900244
"Abcb4",0.0415084136830046,785,1,NA,1,1,NA,1
"Cep68",-0.742227650493078,837,0.223078748058105,NA,0.223078748058105,0.268931582951302,NA,0.268931582951302
"Chfr",-4.22132264293828,811,0.00366522707834427,NA,0.00366522707834427,0.00563014912188061,NA,0.00563014912188061
"Dync1h1",-0.416780333349493,782,0.361244941760906,NA,0.361244941760906,0.417141965081878,NA,0.417141965081878
"Rprd1b",-3.01220315343448,813,0.0141093769680609,NA,0.0141093769680609,0.0203598513247632,NA,0.0203598513247632
"Cdk7",-6.9585937917177,767,0.000191043488743297,NA,0.000191043488743297,0.000336048353110461,NA,0.000336048353110461
"Trmt13",-1.22405023988381,824,0.117667183096807,NA,0.117667183096807,0.150565813303656,NA,0.150565813303656
"Vps37a",-19.0939162303999,840,6.42518253735054e-10,NA,6.42518253735054e-10,1.56140523386404e-09,NA,1.56140523386404e-09
"Txnrd1",-44.3883713186691,818,4.41981828825412e-21,NA,4.41981828825412e-21,1.5059006092859e-20,NA,1.5059006092859e-20
"Pex14",-81.1762660308843,817,3.46474369039925e-37,NA,3.46474369039925e-37,1.7152196487125e-36,NA,1.7152196487125e-36
"Elavl1",-402.154172079638,816,6.24241552139772e-177,NA,6.24241552139772e-177,6.33747768669819e-176,NA,6.33747768669819e-176
"Hs2st1",-386.625372076407,720,3.53146078747372e-170,NA,3.53146078747372e-170,3.4964958291819e-169,NA,3.4964958291819e-169
"Asb8",-50.9348447669119,782,5.9296928830971e-24,NA,5.9296928830971e-24,2.16807783659857e-23,NA,2.16807783659857e-23
"Cop1",-29.489065743908,821,1.59434076137524e-14,NA,1.59434076137524e-14,4.44106061664413e-14,NA,4.44106061664413e-14
"Ldhb",-9.93433314468734,809,8.29488010403827e-06,NA,8.29488010403827e-06,1.62804320000751e-05,NA,1.62804320000751e-05
"Pfkm",-13.8023853102874,801,1.48811289612898e-07,NA,1.48811289612898e-07,3.23854819614578e-07,NA,3.23854819614578e-07
"Actr3b",-1.14925936339375,785,0.129497443821006,NA,0.129497443821006,0.163920814963299,NA,0.163920814963299
"Cebpb",-0.762080609683608,634,0.216990861183874,NA,0.216990861183874,0.262224605660271,NA,0.262224605660271
"Dcun1d1",-1.13858923566329,813,0.131290529616982,NA,0.131290529616982,0.165980441993656,NA,0.165980441993656
"Srr",-0.438870583569724,802,0.348821102718655,NA,0.348821102718655,0.405134846363131,NA,0.405134846363131
"Cul4a",-0.0758356324442957,837,0.696943326696162,NA,0.696943326696162,0.756313973625786,NA,0.756313973625786
"Nr4a1",-0.433267576452863,645,0.351916314054488,NA,0.351916314054488,0.407782519182489,NA,0.407782519182489
"Snx3",-5.78363372569856,770,0.000671229872876593,NA,0.000671229872876593,0.0011215202554329,NA,0.0011215202554329
"Dhdds",-0.168869832545738,796,0.561136844819021,NA,0.561136844819021,0.622102932171864,NA,0.622102932171864
"Nudt7",-3.11424231182343,759,0.012571127152241,NA,0.012571127152241,0.0182587177229353,NA,0.0182587177229353
"Cdyl",-5.02193841803785,765,0.00152855171129913,NA,0.00152855171129913,0.00245550475710704,NA,0.00245550475710704
"Gm5820",-3.33820801362219,727,0.00976968658764615,NA,0.00976968658764615,0.014325053647575,NA,0.014325053647575
"Naa20",-11.5165563050205,804,1.59235048867493e-06,NA,1.59235048867493e-06,3.26971352910663e-06,NA,3.26971352910663e-06
"Ttll5",-61.916184490483,789,9.16698931013066e-29,NA,9.16698931013066e-29,3.75696283202076e-28,NA,3.75696283202076e-28
"Kank2",-37.8282372483025,733,3.37567266903845e-18,NA,3.37567266903845e-18,1.05325200282011e-17,NA,1.05325200282011e-17
"Ankra2",-67.2243552446074,799,4.35835890632855e-31,NA,4.35835890632855e-31,1.8705403031453e-30,NA,1.8705403031453e-30
"Ptges3",-371.130870611407,751,1.93192033810671e-163,NA,1.93192033810671e-163,1.89403954716345e-162,NA,1.89403954716345e-162
"Saraf",-339.933628596365,763,7.14154907445502e-150,NA,7.14154907445502e-150,6.64330146460932e-149,NA,6.64330146460932e-149
