"gene","statistic","df","p_intercept","p_sex","pvalue","padj_intercept","padj_sex","padj"
"Fbxo28",-16.489697863409,87,9.31407519076835e-09,NA,9.31407519076835e-09,2.9152035025879e-08,NA,2.9152035025879e-08
"Gm10138",-13.8051547852072,144,1.48385767013356e-07,NA,1.48385767013356e-07,4.36428726509872e-07,NA,4.36428726509872e-07
"Ngly1",-12.11502021496,130,8.54884227869055e-07,NA,8.54884227869055e-07,2.40136019064341e-06,NA,2.40136019064341e-06
"Abcb7",4.47680867301139,28,1,NA,1,1,NA,1
"Eif3h",-0.900943652925434,113,0.179484496167243,NA,0.179484496167243,0.294962195837705,NA,0.294962195837705
"Slc6a6",-1.0635126614701,113,0.144721371158473,NA,0.144721371158473,0.241604960197785,NA,0.241604960197785
"Agps",0.384234052233978,117,1,NA,1,1,NA,1
"Cpxm2",-3.18834435939613,116,0.0115628963871834,NA,0.0115628963871834,0.0222363392061218,NA,0.0222363392061218
"Mapk1ip1",-4.66304075726026,104,0.00225914940734188,NA,0.00225914940734188,0.00467249101828724,NA,0.00467249101828724
"Ppp4r3a",-0.309712414708713,128,0.43126110324541,NA,0.43126110324541,0.663289811551151,NA,0.663289811551151
"Mrpl3",3.10692668651552,89,1,NA,1,1,NA,1
"Prkag1",-1.2926263257142,114,0.107863196071315,NA,0.107863196071315,0.183284955091444,NA,0.183284955091444
"Sec31a",1.22098211326448,129,1,NA,1,1,NA,1
"Dctn4",0.0609727209883886,96,1,NA,1,1,NA,1
"Entrep1",0.0166683519333901,101,1,NA,1,1,NA,1
"Gsk3b",4.48078623925744,119,1,NA,1,1,NA,1
"Ube4a",-3.38761046737392,119,0.00924320485267538,NA,0.00924320485267538,0.0180003989341293,NA,0.0180003989341293
"Pex7",-14.7109607634619,113,5.8215396343837e-08,NA,5.8215396343837e-08,1.74037059323877e-07,NA,1.74037059323877e-07
"Tank",-125.459552362587,109,1.63707284241587e-56,NA,1.63707284241587e-56,1.48824803855988e-55,NA,1.48824803855988e-55
"Kdm3b",-114.101708925656,130,1.46944635590023e-51,NA,1.46944635590023e-51,1.21945755676367e-50,NA,1.21945755676367e-50
"Suz12",-32.263407661326,132,9.52274920876418e-16,NA,9.52274920876418e-16,4.02653243499543e-15,NA,4.02653243499543e-15
"Pank2",-22.1537309989574,124,2.80644424847026e-11,NA,2.80644424847026e-11,9.67739396024229e-11,NA,9.67739396024229e-11
"Rttn",-7.96499638031918,125,6.57288598162788e-05,NA,6.57288598162788e-05,0.000157058207446305,NA,0.000157058207446305
"Rps6ka3",-2.9899815638702,65,0.0144693047010652,NA,0.0144693047010652,0.0275868535768641,NA,0.0275868535768641
"Abca1",-0.113355902520254,198,0.633972767343489,NA,0.633972767343489,0.942710434711508,NA,0.942710434711508
"Pfkp",-9.05163249870083,150,2.09242331874615e-05,NA,2.09242331874615e-05,5.23105829686537e-05,NA,5.23105829686537e-05
"Hnrnpa3",-1.49202282578358,94,0.0840888436025474,NA,0.0840888436025474,0.144606781775662,NA,0.144606781775662
"Rusc2",0.426868079429482,103,1,NA,1,1,NA,1
"Tob1",10.0416885908066,95,1,NA,1,1,NA,1
"Crem",-9.3887612924257,83,1.46888130384731e-05,NA,1.46888130384731e-05,3.73761146017127e-05,NA,3.73761146017127e-05
"Morf4l1",-0.609979444798455,143,0.269368720099754,NA,0.269368720099754,0.428023103150759,NA,0.428023103150759
"Mau2",-0.117728903754085,104,0.627506147629356,NA,0.627506147629356,0.935180547882796,NA,0.935180547882796
"Scarb2",2.67602491320224,111,1,NA,1,1,NA,1
"Tiparp",5.98334560713585,108,1,NA,1,1,NA,1
"Kctd9",-4.45956688334797,115,0.00282198329783428,NA,0.00282198329783428,0.00579462689493692,NA,0.00579462689493692
"Scfd1",4.29190519015276,116,1,NA,1,1,NA,1
"Ttc39b",-6.31696967090119,128,0.000378806077085345,NA,0.000378806077085345,0.000849340980011985,NA,0.000849340980011985
"Cluh",-0.256368634619321,105,0.473956308005084,NA,0.473956308005084,0.723045473691967,NA,0.723045473691967
"Mapkapk3",-30.1885157609733,145,7.83215624407068e-15,NA,7.83215624407068e-15,3.19679846696762e-14,NA,3.19679846696762e-14
"Ralgapb",-125.628234775484,122,1.38204021357409e-56,NA,1.38204021357409e-56,1.26792680144412e-55,NA,1.26792680144412e-55
"Hspg2",-141.724470947848,144,1.33054039284398e-63,NA,1.33054039284398e-63,1.35080242928323e-62,NA,1.35080242928323e-62
"5330438D12Rik",-33.1856413660279,144,3.73504218805836e-16,NA,3.73504218805836e-16,1.60646975830467e-15,NA,1.60646975830467e-15
"Golph3",-10.7714314448442,86,3.46007963307792e-06,NA,3.46007963307792e-06,9.25154982106395e-06,NA,9.25154982106395e-06
"Eif4g2",-12.0793357645798,104,8.87157979911142e-07,NA,8.87157979911142e-07,2.48503635829452e-06,NA,2.48503635829452e-06
"Mdh2",-6.28203925705913,121,0.000393232596819975,NA,0.000393232596819975,0.000878732059932905,NA,0.000878732059932905
"Gipc2",0.682364330101592,113,1,NA,1,1,NA,1
"Khdrbs1",-0.805892513963471,117,0.204241063624865,NA,0.204241063624865,0.331291262976262,NA,0.331291262976262
"Usp3",2.32972437344665,147,1,NA,1,1,NA,1
"Nus1",-0.102813914051978,111,0.650216066479158,NA,0.650216066479158,0.963997133401272,NA,0.963997133401272
"Plce1",-1.40646502811734,177,0.0935074458749485,NA,0.0935074458749485,0.160115489511898,NA,0.160115489511898
"Ube2d2a",1.40580707572087,104,1,NA,1,1,NA,1
"Ss18",1.08229350630074,137,1,NA,1,1,NA,1
"Luzp1",6.67054214161402,136,1,NA,1,1,NA,1
"Plekhm3",3.62135018821192,102,1,NA,1,1,NA,1
"Lrrc20",1.53857920815986,101,1,NA,1,1,NA,1
"Aldh9a1",-0.0859524747798446,130,0.67842433835845,NA,0.67842433835845,1,NA,1
"Gmpr",-1.28752395022639,120,0.10856081541015,NA,0.10856081541015,0.184157447684732,NA,0.184157447684732
"Fam120a",-2.58135464779491,126,0.0230768717698732,NA,0.0230768717698732,0.0428142333392824,NA,0.0428142333392824
"Spred2",-12.8287027831882,209,4.07727788995668e-07,NA,4.07727788995668e-07,1.16995061404783e-06,NA,1.16995061404783e-06
"Tab2",-12.3577609266378,122,6.6446875393424e-07,NA,6.6446875393424e-07,1.88501774165742e-06,NA,1.88501774165742e-06
"Rras2",-109.175560750185,80,2.07038950189616e-49,NA,2.07038950189616e-49,1.66296345533828e-48,NA,1.66296345533828e-48
"Synrg",-124.016662232427,126,6.96946317446862e-56,NA,6.96946317446862e-56,6.2506396183575e-55,NA,6.2506396183575e-55
"Usp37",-31.998973117026,121,1.24548981422933e-15,NA,1.24548981422933e-15,5.22217951458839e-15,NA,5.22217951458839e-15
"Ranbp10",-26.9104279034481,87,2.19628925366896e-13,NA,2.19628925366896e-13,8.36681620445316e-13,NA,8.36681620445316e-13
"Trpc1",-3.96074669387178,117,0.00488509328220492,NA,0.00488509328220492,0.00983905998429994,NA,0.00983905998429994
"Sema5a",-9.78572815237953,230,9.69062344958846e-06,NA,9.69062344958846e-06,2.50727644232561e-05,NA,2.50727644232561e-05
"Pcx",-7.91781686520864,127,6.9089071010782e-05,NA,6.9089071010782e-05,0.000164693852230708,NA,0.000164693852230708
"Itgb1",-3.68681825211257,124,0.00661869547524016,NA,0.00661869547524016,0.0131453733371205,NA,0.0131453733371205
"Cep43",-2.80557566443716,126,0.0178465333564089,NA,0.0178465333564089,0.0335146166317537,NA,0.0335146166317537
"Klhl33",0.345420875305081,149,1,NA,1,1,NA,1
"Mtdh",1.58385095184019,128,1,NA,1,1,NA,1
"Srsf11",-1.72005370531355,93,0.0636315557956139,NA,0.0636315557956139,0.111341304979202,NA,0.111341304979202
"Ubac1",0.0230202658669327,119,1,NA,1,1,NA,1
"Ephb1",3.27672180178541,101,1,NA,1,1,NA,1
"Kansl3",1.72002470577792,96,1,NA,1,1,NA,1
"Ppm1k",-0.271464518545429,147,0.461221367120741,NA,0.461221367120741,0.706852669916844,NA,0.706852669916844
"Atp11b",-0.00932600805299444,110,0.891368806202837,NA,0.891368806202837,1,NA,1
"Dgkd",-0.261524080100287,97,0.46954431207496,NA,0.46954431207496,0.716861545152611,NA,0.716861545152611
"6720427I07Rik",-3.15588249798589,88,0.0119939380721418,NA,0.0119939380721418,0.0230431086880725,NA,0.0230431086880725
"Usp33",-11.4226496663302,129,1.75578217603103e-06,NA,1.75578217603103e-06,4.79721906019406e-06,NA,4.79721906019406e-06
"Tbc1d23",-12.247204172865,123,7.45258065103068e-07,NA,7.45258065103068e-07,2.10524877147759e-06,NA,2.10524877147759e-06
"Pcbd2",-118.788555475509,142,1.327438593871e-53,NA,1.327438593871e-53,1.13456290074445e-52,NA,1.13456290074445e-52
"Xpo6",-124.640807657773,96,3.72438785991875e-56,NA,3.72438785991875e-56,3.35530437830518e-55,NA,3.35530437830518e-55
"Clu",-28.3238312752032,85,5.2132786203977e-14,NA,5.2132786203977e-14,2.0605844349398e-13,NA,2.0605844349398e-13
"Fyn",-16.177387570981,160,1.28441191674176e-08,NA,1.28441191674176e-08,3.98267261005198e-08,NA,3.98267261005198e-08
"Timp3",-11.6134327408786,241,1.43971952530048e-06,NA,1.43971952530048e-06,3.97164006979442e-06,NA,3.97164006979442e-06
"Hdac8",-5.2555197803957,31,0.00118663479777625,NA,0.00118663479777625,0.00250344894045622,NA,0.00250344894045622
"Atp6v1b2",0.586409349412804,127,1,NA,1,1,NA,1
"Cnot6l",-1.55956725578602,106,0.0773778719596335,NA,0.0773778719596335,0.133987657072958,NA,0.133987657072958
"Ddx24",-0.159418877897394,112,0.572306949676503,NA,0.572306949676503,0.858675093288076,NA,0.858675093288076
"Mapkap1",-1.93364630929494,100,0.0492358837380838,NA,0.0492358837380838,0.0872203432029829,NA,0.0872203432029829
"Parvb",1.85600084822303,116,1,NA,1,1,NA,1
"Zfp704",3.40303883138131,81,1,NA,1,1,NA,1
"Ccnd3",-0.138159290351155,267,0.599124364628436,NA,0.599124364628436,0.896892761419814,NA,0.896892761419814
"Depdc5",-0.00112948116390044,112,0.962091982613923,NA,0.962091982613923,1,NA,1
"Kdm3a",7.52703820850934,111,1,NA,1,1,NA,1
"Pus10",-1.1597840733728,133,0.127755490134437,NA,0.127755490134437,0.215076582717907,NA,0.215076582717907
"Sestd1",-0.186746527883457,122,0.541106382925088,NA,0.541106382925088,0.817381243089257,NA,0.817381243089257
"Twf2",-7.26350621479745,107,0.00013816417228255,NA,0.00013816417228255,0.000322436808127305,NA,0.000322436808127305
"BC034090",0.200459459533363,79,1,NA,1,1,NA,1
"Cirbil",-3.00946697410032,137,0.0141531934270289,NA,0.0141531934270289,0.0270099111202842,NA,0.0270099111202842
"Nsf",-16.7899134080655,143,6.83984353440509e-09,NA,6.83984353440509e-09,2.14751759321981e-08,NA,2.14751759321981e-08
"Appbp2",-103.753602630239,119,4.8054945985567e-47,NA,4.8054945985567e-47,3.76901537141702e-46,NA,3.76901537141702e-46
"Rab28",-119.38596439899,121,7.28589095292008e-54,NA,7.28589095292008e-54,6.3081306951689e-53,NA,6.3081306951689e-53
"Timm9",-36.1826973181626,109,1.78822365615656e-17,NA,1.78822365615656e-17,8.14680481164718e-17,NA,8.14680481164718e-17
"Xrn2",-26.9932722241863,100,2.01867301197999e-13,NA,2.01867301197999e-13,7.7048588243511e-13,NA,7.7048588243511e-13
"Ivd",-12.196641457625,121,7.85420711859149e-07,NA,7.85420711859149e-07,2.2155732351457e-06,NA,2.2155732351457e-06
"Letm2",-0.153406215905761,128,0.579642823432116,NA,0.579642823432116,0.868378761696054,NA,0.868378761696054
"Rap1gds1",-2.17776280985339,157,0.0368890740234205,NA,0.0368890740234205,0.0668886201693935,NA,0.0668886201693935
"Sh3rf2",-3.38866068331765,128,0.00923233372181415,NA,0.00923233372181415,0.0179967518943746,NA,0.0179967518943746
"Ube2v2",4.35415296027492,109,1,NA,1,1,NA,1
"Wdr37",0.0397702992639495,133,1,NA,1,1,NA,1
"Safb2",-0.894731357733974,89,0.180991639399843,NA,0.180991639399843,0.297194810180365,NA,0.297194810180365
"Elmo1",0.773222429549492,267,1,NA,1,1,NA,1
"Adra1b",0.403274161196748,92,1,NA,1,1,NA,1
"Farp2",-0.0842986567774062,102,0.681361439913591,NA,0.681361439913591,1,NA,1
"Gm31663",3.63060371198779,101,1,NA,1,1,NA,1
"Ncoa3",0.127214348793302,135,1,NA,1,1,NA,1
"Cox11",0.488966328902791,128,1,NA,1,1,NA,1
"Numa1",0.196892842941168,100,1,NA,1,1,NA,1
"Prkacb",-7.14717955159884,111,0.000156332657028678,NA,0.000156332657028678,0.000363142060461505,NA,0.000363142060461505
"Setx",-26.5860002731092,140,3.05583650689112e-13,NA,3.05583650689112e-13,1.15532571149003e-12,NA,1.15532571149003e-12
"Arhgap44",-33.8467907825122,138,1.9098424121208e-16,NA,1.9098424121208e-16,8.33992319703405e-16,NA,8.33992319703405e-16
"Usp14",-87.5888905397998,109,5.47499809403952e-40,NA,5.47499809403952e-40,3.88297737165923e-39,NA,3.88297737165923e-39
"Adcy5",-134.397329159921,123,2.07783164184572e-60,NA,2.07783164184572e-60,1.9788872779483e-59,NA,1.9788872779483e-59
"Rnf214",-28.9462581281472,81,2.76838337724792e-14,NA,2.76838337724792e-14,1.10957249589095e-13,NA,1.10957249589095e-13
"Dnajc13",-20.0699910458766,112,2.36400689890622e-10,NA,2.36400689890622e-10,7.86691147722535e-10,NA,7.86691147722535e-10
"Supt3",-12.3752909322838,84,6.52491001578582e-07,NA,6.52491001578582e-07,1.85366761812097e-06,NA,1.85366761812097e-06
"Ppp4r3b",-6.02163648843089,137,0.000519796229355898,NA,0.000519796229355898,0.00114240929528769,NA,0.00114240929528769
"Lmbrd1",-4.29578225709668,105,0.00337723732036409,NA,0.00337723732036409,0.0068782837481957,NA,0.0068782837481957
"Hspa8",-12.9719488921996,82,3.51484730813003e-07,NA,3.51484730813003e-07,1.01146685126044e-06,NA,1.01146685126044e-06
"Slc22a23",-4.91618394127474,96,0.00171467470713715,NA,0.00171467470713715,0.00357223897320239,NA,0.00357223897320239
"Kalrn",2.93572115206183,131,1,NA,1,1,NA,1
"Mettl9",0.0819299160092157,84,1,NA,1,1,NA,1
"Rap1gap2",0.0234660600940799,106,1,NA,1,1,NA,1
"Tfrc",2.42721777636035,99,1,NA,1,1,NA,1
"Gapvd1",21.5217382924876,126,1,NA,1,1,NA,1
"Kcnk3",4.34780729902576,89,1,NA,1,1,NA,1
"Ube2j1",-0.0156656735828733,92,0.859503181599924,NA,0.859503181599924,1,NA,1
"Eri3",1.09620796964563,105,1,NA,1,1,NA,1
"Ilrun",0.218358646229518,89,1,NA,1,1,NA,1
"Zfp950",2.58095518590375,107,1,NA,1,1,NA,1
"Ablim2",-10.9405252148487,116,2.90084390009297e-06,NA,2.90084390009297e-06,7.77706139435112e-06,NA,7.77706139435112e-06
"Fer",-22.3888824498956,161,2.20714901957729e-11,NA,2.20714901957729e-11,7.70383601946698e-11,NA,7.70383601946698e-11
"Gtf3c2",-110.925634285663,109,3.56929318554264e-50,NA,3.56929318554264e-50,2.90186437848995e-49,NA,2.90186437848995e-49
"Sirt3",-120.114519867887,125,3.50561918595338e-54,NA,3.50561918595338e-54,3.04836450952468e-53,NA,3.04836450952468e-53
"Spen",-37.9705420233967,126,2.92255720344436e-18,NA,2.92255720344436e-18,1.3720925837767e-17,NA,1.3720925837767e-17
"Zfp292",-22.994252839048,102,1.18948840903199e-11,NA,1.18948840903199e-11,4.2255360889236e-11,NA,4.2255360889236e-11
"Dmac2",-9.50405234888649,84,1.30164406705804e-05,NA,1.30164406705804e-05,3.3205205792297e-05,NA,3.3205205792297e-05
"Tango6",-3.72218753235853,113,0.00636350107676531,NA,0.00636350107676531,0.0126510955800503,NA,0.0126510955800503
"Tmem87a",-2.8731987513853,120,0.0165225054607725,NA,0.0165225054607725,0.0312039763187394,NA,0.0312039763187394
"Usp7",-0.124421133310875,100,0.617891455338514,NA,0.617891455338514,0.921538337566762,NA,0.921538337566762
"Itgb5",2.16286049196773,128,1,NA,1,1,NA,1
"Prpf40a",2.7927120154971,108,1,NA,1,1,NA,1
"Pdhx",2.63548358913133,89,1,NA,1,1,NA,1
"Zmynd11",0.175317305699821,104,1,NA,1,1,NA,1
"Adam17",0.000419687829179338,128,1,NA,1,1,NA,1
"Ccng1",15.2002143641587,108,1,NA,1,1,NA,1
"Dicer1",9.99781876697199,108,1,NA,1,1,NA,1
"Cpsf7",0.836845513872959,87,1,NA,1,1,NA,1
"Thrap3",1.03076846919242,100,1,NA,1,1,NA,1
"Tsix",6.1132629421773,46,1,NA,1,1,NA,1
"Gfm2",4.33734294953786,112,1,NA,1,1,NA,1
"Gpat3",-37.3842305173569,101,5.29285246200747e-18,NA,5.29285246200747e-18,2.46179184279417e-17,NA,2.46179184279417e-17
"Mrtfa",-19.8091908159796,136,3.08763377117114e-10,NA,3.08763377117114e-10,1.02409080304184e-09,NA,1.02409080304184e-09
"Nr4a2",-90.0002048432353,96,4.84541373486489e-41,NA,4.84541373486489e-41,3.49849367138259e-40,NA,3.49849367138259e-40
"Prrc1",-142.808990955567,153,4.48108407098632e-64,NA,4.48108407098632e-64,4.64361043625525e-63,NA,4.64361043625525e-63
"Per2",-28.1071267611071,141,6.49886959122483e-14,NA,6.49886959122483e-14,2.55861007528537e-13,NA,2.55861007528537e-13
"Tent2",-9.52087895963606,104,1.27888945043832e-05,NA,1.27888945043832e-05,3.26663972014896e-05,NA,3.26663972014896e-05
"Ywhaq",-18.359173863177,95,1.36488782086849e-09,NA,1.36488782086849e-09,4.3957739802528e-09,NA,4.3957739802528e-09
"Zc3h13",1.62270551954228,110,1,NA,1,1,NA,1
"4930506C21Rik",-6.97587119629466,102,0.000187563730684197,NA,0.000187563730684197,0.000433172588185212,NA,0.000433172588185212
"Dnmt3a",1.38311926238447,113,1,NA,1,1,NA,1
"Fam13b",-0.421953673307172,109,0.35828165362062,NA,0.35828165362062,0.558071111558599,NA,0.558071111558599
"Slc4a7",1.28481246310037,105,1,NA,1,1,NA,1
"Fam234a",1.86235207057953,118,1,NA,1,1,NA,1
"Abcb4",-0.309431626103816,122,0.431470022414023,NA,0.431470022414023,0.663289811551151,NA,0.663289811551151
"Cep68",4.07372682710289,114,1,NA,1,1,NA,1
"Chfr",-0.0233891280445846,118,0.828767303659128,NA,0.828767303659128,1,NA,1
"Dync1h1",1.06114741976231,94,1,NA,1,1,NA,1
"Rprd1b",0.495934674687362,115,1,NA,1,1,NA,1
"Cdk7",0.742037880613509,107,1,NA,1,1,NA,1
"Trmt13",1.08488742468492,127,1,NA,1,1,NA,1
"Vps37a",-3.47496507062428,106,0.00838225063851263,NA,0.00838225063851263,0.0164519148940385,NA,0.0164519148940385
"Txnrd1",-6.73049431507596,74,0.000243575375183075,NA,0.000243575375183075,0.000554210182441581,NA,0.000554210182441581
"Pex14",-25.962227169891,97,5.76775839645909e-13,NA,5.76775839645909e-13,2.15214865539518e-12,NA,2.15214865539518e-12
"Elavl1",-106.654230220275,107,2.60663186346924e-48,NA,2.60663186346924e-48,2.0769975007723e-47,NA,2.0769975007723e-47
"Hs2st1",-137.605980478672,128,8.29897503592068e-62,NA,8.29897503592068e-62,8.25768660290615e-61,NA,8.25768660290615e-61
"Asb8",-36.2795235088954,104,1.62108374021644e-17,NA,1.62108374021644e-17,7.43616394594697e-17,NA,7.43616394594697e-17
"Cop1",-8.64787180104918,108,3.19902617848735e-05,NA,3.19902617848735e-05,7.87937482386047e-05,NA,7.87937482386047e-05
"Ldhb",-6.0467509221599,134,0.00050597854265746,NA,0.00050597854265746,0.00111326412025844,NA,0.00111326412025844
"Pfkm",-9.86605782839115,120,8.90915129088473e-06,NA,8.90915129088473e-06,2.31106388868605e-05,NA,2.31106388868605e-05
"Actr3b",-2.68877284601638,120,0.0203975536056371,NA,0.0203975536056371,0.0380906696650553,NA,0.0380906696650553
"Cebpb",-5.2766757169442,66,0.00115977606464691,NA,0.00115977606464691,0.00245455251777124,NA,0.00245455251777124
"Dcun1d1",-1.19758989202808,91,0.121709756831826,NA,0.121709756831826,0.205244109328543,NA,0.205244109328543
"Srr",-0.208831771401265,120,0.518105199305125,NA,0.518105199305125,0.785007877735038,NA,0.785007877735038
"Cul4a",-1.79069419457204,119,0.058430297313981,NA,0.058430297313981,0.102689450463939,NA,0.102689450463939
"Nr4a1",-6.50557171778277,72,0.0003096428102821,NA,0.0003096428102821,0.000700549344529639,NA,0.000700549344529639
"Snx3",-0.215504642858633,98,0.511494122279374,NA,0.511494122279374,0.775578653949013,NA,0.775578653949013
"Dhdds",0.39928691530983,116,1,NA,1,1,NA,1
"Nudt7",0.720853958308339,105,1,NA,1,1,NA,1
"Cdyl",1.56088669570272,120,1,NA,1,1,NA,1
"Gm5820",12.8429108065073,56,1,NA,1,1,NA,1
"Naa20",-3.12211217197202,86,0.0124598935308638,NA,0.0124598935308638,0.0238695278369038,NA,0.0238695278369038
"Ttll5",-11.587246571359,129,1.47946720049431e-06,NA,1.47946720049431e-06,4.0700610742622e-06,NA,4.0700610742622e-06
"Kank2",-16.8225502232038,125,6.61412646973375e-09,NA,6.61412646973375e-09,2.08647522704535e-08,NA,2.08647522704535e-08
"Ankra2",-16.202705744572,87,1.25137512919232e-08,NA,1.25137512919232e-08,3.88625816519355e-08,NA,3.88625816519355e-08
"Ptges3",-88.6512401712708,81,1.88114552661726e-40,NA,1.88114552661726e-40,1.33889361325072e-39,NA,1.33889361325072e-39
"Saraf",-116.048362642291,101,2.08013052047707e-52,NA,2.08013052047707e-52,1.75538440546588e-51,NA,1.75538440546588e-51
"Sppl2a",-26.612824552552,114,2.97350755285922e-13,NA,2.97350755285922e-13,1.12632861850728e-12,NA,1.12632861850728e-12
"Ino80d",-16.2745267586414,111,1.16221719316075e-08,NA,1.16221719316075e-08,3.62061430891198e-08,NA,3.62061430891198e-08
"Luc7l",0.938631497558788,84,1,NA,1,1,NA,1
"Lztfl1",-4.58302192831545,111,0.002465469641152,NA,0.002465469641152,0.00509394553957025,NA,0.00509394553957025
"Etf1",-2.52225209836726,89,0.0247041762128088,NA,0.0247041762128088,0.0456639116687778,NA,0.0456639116687778
"Specc1l",-0.807469323385021,108,0.203798967753902,NA,0.203798967753902,0.330842480119971,NA,0.330842480119971
"Ipo11",-1.32890771443951,131,0.103042167331431,NA,0.103042167331431,0.175689969874562,NA,0.175689969874562
"Nt5c3",-0.245718766501994,121,0.483286753769394,NA,0.483286753769394,0.73602262458338,NA,0.73602262458338
"Uba5",4.74656306791417,99,1,NA,1,1,NA,1
"Cep95",-0.0277234451147024,115,0.813842693042865,NA,0.813842693042865,1,NA,1
"Osbpl3",2.66184265289155,122,1,NA,1,1,NA,1
"Echdc2",0.0261948651113926,100,1,NA,1,1,NA,1
"Ints8",7.3349362208063,134,1,NA,1,1,NA,1
"Nr2c2",3.41450178959809,112,1,NA,1,1,NA,1
"Osbp",-0.965848665227185,118,0.164572867988856,NA,0.164572867988856,0.271572389420555,NA,0.271572389420555
"P4ha2",0.564717223804962,122,1,NA,1,1,NA,1
"Wasf2",-11.2053250898925,149,2.20149854474798e-06,NA,2.20149854474798e-06,5.95804748240319e-06,NA,5.95804748240319e-06
"Acadsb",-3.43797360267774,113,0.00873634433442792,NA,0.00873634433442792,0.0171133091761566,NA,0.0171133091761566
