"gene","statistic","df","logLik_alt","logLik_null","pvalue","padj"
"A930007I19Rik_rep1",9.51356862095963,2,-2076.30270766769,-2081.05949197817,0.00859319807240422,0.0113516487085921
"Usp8_rep1",15.9290902875464,2,-2078.2689781198,-2086.23352326358,0.000347569767344851,0.00050010038466885
"Ube3c_rep1",0.299733178509086,2,-2084.32327774994,-2084.47314433919,0.860822811777778,0.889739340338788
"Sdccag8_rep2",1.02365339393418,2,-2091.60808419595,-2092.11991089292,0.599399656623309,0.637998570115283
"Creb5_rep3",1.7844688590385,2,-2092.74920568796,-2093.64144011748,0.409739195788454,0.449275433978568
"Gm48606_rep2",179.275655139097,2,-1997.29501357606,-2086.93284114561,1.17702616375471e-39,4.05871090949901e-39
"A930007I19Rik_rep2",0.713202272792842,2,-2080.66114333301,-2081.01774446941,0.700051667186309,0.736121626904636
"Tbc1d9b_rep2",369.106709900045,2,-1897.66590922898,-2082.219264179,7.07125222617202e-81,3.99505775489945e-80
"Plin2_rep1",43.3912420136603,2,-2061.36258204086,-2083.05820304769,3.78191283677405e-10,6.97769896083773e-10
"Kcnv2",4157.84865637185,2,-281.188015122127,-2360.11234330805,0,0
"Tnfsf13b_rep2",1301.78504790936,2,-1604.71248770849,-2255.60501166317,2.09396073825741e-283,5.58389530201976e-282
"Cct4_rep2",23.3127968952749,2,-2069.30198717682,-2080.95838562446,8.66344206180772e-06,1.34109010244702e-05
"Srpra",18.6671190096831,2,-2070.94241385643,-2080.27597336127,8.84069912559967e-05,0.000129914755703155
"Zc3h13_rep1",-0.298779142457533,2,-2087.86991857302,-2087.72052900179,1,1
"Mb",972.747549230226,2,-2709.46363585891,-3195.83741047402,5.89594661041621e-212,9.74536629820861e-211
"Vti1a_rep3",77.9810806981877,2,-2496.1268773008,-2535.11741764989,1.16579846717872e-17,2.63457280718356e-17
"Plin2_rep2",30.3327964906748,2,-2067.45934578403,-2082.62574402936,2.59010238448914e-07,4.30965454989873e-07
"Ahctf1_rep1",59.5921420191862,2,-2050.63917581431,-2080.4352468239,1.14744209445359e-13,2.35372737323814e-13
"Zfp788_rep2",565.025116043793,2,-1802.83146118374,-2085.34401920564,2.024673425857e-123,1.6942873856544e-122
"Eif1_rep3",4.46256886532501,2,-2079.04866260809,-2081.27994704075,0.107390405768459,0.127617832166915
"Zyg11b",-0.259317273535089,2,-2091.04406560829,-2090.91440697153,1,1
"Mb_rep1",165.670374241248,2,-3138.88251954795,-3221.71770666858,1.0595838398942e-36,3.445801105347e-36
"Lnpep_rep2",6.28854509129087,2,-2788.98130194412,-2792.12557448977,0.0430982646663195,0.0533724639830582
"Plekha7_rep1",30.5923507889102,2,-2067.18658489415,-2082.4827602886,2.27486396839536e-07,3.80412034848722e-07
"Osbpl6_rep1",28.2789974580819,2,-2071.12516994313,-2085.26466867217,7.23258797702102e-07,1.1712693080196e-06
"Lsamp_rep2",678.378713649887,2,-1748.38626608214,-2087.57562290708,4.91964777835042e-148,5.07180183335095e-147
"Ctsd_rep1",166.815911949217,2,-2001.70074695085,-2085.10870292546,5.97564753599835e-37,1.95282599215632e-36
"Mgmt_rep4",296.552366518432,2,-1934.40158874028,-2082.67777199949,4.02227549248907e-65,1.93844602047666e-64
"Gosr2_rep5",411.983937089693,2,-1874.38703843663,-2080.37900698148,3.4579980543802e-90,2.08942480627203e-89
"Ctsd_rep2",66.818640438717,2,-2047.15110553855,-2080.56042575791,3.09397346411743e-15,6.56197977543464e-15
"Cfdp1_rep4",123.919475090905,2,-2021.06813248333,-2083.02787002878,1.23375204015678e-27,3.44142828495616e-27
"Cdh4_rep3",677.432183906137,2,-2151.92103341321,-2490.63712536628,7.89714901412338e-148,8.09964001448552e-147
"Blm_rep1",173.598788298662,2,-1994.47212677791,-2081.27152092724,2.01141687051587e-38,6.79532726525633e-38
"Gm20619_rep2",74.0212924120442,2,-3832.60658638277,-3869.6172325888,8.44268490627517e-17,1.85757643702424e-16
"Tmem170b_rep2",3.34340906053058,2,-2078.88359909415,-2080.55530362442,0.187926466131419,0.216007432334964
"Usp20_rep1",36.2688712567833,2,-2063.4467224461,-2081.58115807449,1.33141876671619e-08,2.31954488974946e-08
"Ddit3",5.57904661673092,2,-2080.38188151669,-2083.17140482505,0.0614504998734878,0.074985356770577
"Lmf1_rep1",7.92348732177743,2,-2077.26045877696,-2081.22220243785,0.0190299036472694,0.0241956816875644
"Gm31013_rep1",1.92545492120917,2,-2083.98835820638,-2084.95108566698,0.381849983596931,0.42007698965559
"Ctr9_rep3",19.3431973010629,2,-2072.65788493585,-2082.32948358638,6.30489814368579e-05,9.32677240190206e-05
"Mast2_rep3",8.14553074785181,2,-4689.65133860364,-4693.72410397757,0.0170302283803306,0.0217777856525967
"Cyth3_rep3",14.5300433751881,2,-2079.70619646352,-2086.97121815111,0.000699586097145283,0.000990915151763857
"Fbxo42_rep5",119.889367695929,2,-2022.84230159816,-2082.78698544612,9.25453464113907e-27,2.5285613773604e-26
"Gorasp2_rep5",5.19379830905109,2,-2079.09648160575,-2081.69338076028,0.074504246551819,0.0900897781763228
"Mob4_rep1",444.375767161149,2,-1858.76452894183,-2080.95241252241,3.19910294189472e-97,2.10467298808863e-96
"Sgca",77.5978595282113,2,-2042.98872662521,-2081.78765638932,1.41201366500969e-17,3.18021095722904e-17
"Sri_rep5",793.662499449801,2,-1685.57087607568,-2082.40212580058,4.55384241350591e-173,5.72810366478731e-172
"Impa1_rep4",0.74965659821919,2,-2080.87429707506,-2081.24912537417,0.687407297103741,0.724349101268431
"Ankhd1",20.2724940279268,2,-2415.79483086013,-2425.93107787409,3.96172069966325e-05,5.91301596964665e-05
"Zfp788_rep3",228.623298221784,2,-1966.65234941963,-2080.96399853053,2.26506971749007e-50,9.04219448099827e-50
"Stradb_rep2",23.1617137998219,2,-2075.1715939461,-2086.75245084601,9.34324533398082e-06,1.44074716021292e-05
"Clcn3_rep2",7.69850502048575,2,-2090.75985875149,-2094.60911126173,0.0212956487698106,0.02695651743014
"Eya3",84.7492371125522,2,-2041.32264073085,-2083.69725928713,3.95309260523358e-19,9.2039408736521e-19
"Mt1_rep3",28.3450354041315,2,-2070.9068355353,-2085.07935323737,6.99767498506727e-07,1.13506487997847e-06
"Dnaja4_rep2",5.60560854970663,2,-2079.19779365982,-2082.00059793467,0.0606397733762944,0.0740864671671282
"Enpp2",1895.69076720895,2,-1465.17201621642,-2413.01739982089,0,0
"Mn1_rep1",95.783041116013,2,-2033.70583039322,-2081.59735095123,1.58846222614314e-21,3.86487159645533e-21
"Col5a1_rep3",1291.20763159392,2,-1468.10438578794,-2113.7082015849,4.14787159650553e-281,1.05009407506469e-279
"Gm56984_rep3",106.584165075705,2,-2031.90700476686,-2085.19908730472,7.17038747291693e-24,1.83151659589194e-23
"Rftn1_rep5",21.7393079734775,2,-2071.08219639442,-2081.95185038116,1.90269533490358e-05,2.8982411803558e-05
"Hexb",908.254157731711,2,-1626.68840195802,-2080.81548082388,5.95820670253969e-198,8.95970932712735e-197
"Gorasp2_rep6",5.70088795828178,2,-2078.64853973164,-2081.49898371078,0.0578186449031707,0.0707694552058393
"Arid5a_rep1",45.8278748074708,2,-2062.97156283622,-2085.88550023995,1.11841614277511e-10,2.10031200521148e-10
"Galnt17_rep1",0.0708027396613033,2,-2088.11408761572,-2088.14948898555,0.965217929143187,0.984916254227742
"Purg_rep2",184.151489099485,2,-1989.57623162481,-2081.65197617455,1.02804523606503e-40,3.63909818076115e-40
"Msl1_rep3",10.8983475893747,2,-2074.97352768094,-2080.42270147563,0.00429985578727805,0.00581454467515626
"Zdhhc8_rep3",177.652718285629,2,-1991.21737084419,-2080.043729987,2.64973459977221e-39,9.07443356086374e-39
"Mdh2",174.381127237341,2,-1999.78586383365,-2086.97642745232,1.36025191621187e-38,4.61102344478602e-38
"Nr6a1_rep1",28.6076131220061,2,-2076.31724335257,-2090.62104991358,6.13671197616596e-07,9.97839345718043e-07
"Dock7_rep2",70.8941434631961,2,-2051.51955574928,-2086.96662748088,4.03210977486202e-16,8.70866042086828e-16
"Tspan18_rep1",449.920748958375,2,-1857.33871463003,-2082.29908910922,1.99963494065961e-98,1.3242615501057e-97
"Pkdcc_rep2",19.1833968286428,2,-2070.31967939284,-2079.91137780716,6.82933326790637e-05,0.000100801967053969
"Ptcd1_rep3",1453.3189261721,2,-1584.99405502283,-2311.65351810888,2.6049834000586e-316,8.98270137951241e-315
"Popdc2_rep2",1.31380628047009,2,-2080.42610115469,-2081.08300429493,0.518454431596197,0.559282018981874
"Flcn_rep2",207.655812248707,2,-1977.95314498833,-2081.78105111268,8.09307010882102e-46,3.04250755970715e-45
"Mrpl42_rep3",15.271464452092,2,-2074.1049314283,-2081.74066365435,0.000482884904317779,0.000690328669503615
"Zfp788_rep4",464.143385336826,2,-1848.75150450514,-2080.82319717355,1.63133993638593e-101,1.11354261869346e-100
"Phf12_rep4",169.728522009747,2,-1996.19480039561,-2081.05906140048,1.39289934700079e-37,4.62757258139799e-37
"Gm9895_rep4",1044.23061412255,2,-2157.84103548873,-2679.95634255,1.7709374663333e-227,3.19087831771765e-226
"Itfg2_rep5",140.800478451778,2,-2015.70188283044,-2086.10212205633,2.66418623142716e-31,7.90559712589663e-31
"Smarcc1_rep3",4.30278802821158,2,-2079.71829144783,-2081.86968546194,0.116321890342281,0.137172040497973
"Cct4_rep3",31.1031670061202,2,-2070.15845067445,-2085.71003417751,1.76211034057176e-07,2.96152998415422e-07
"Arap2_rep2",253.71895113543,2,-1959.18185695899,-2086.0413325267,8.04692185425495e-56,3.46850079924782e-55
"Mrpl42_rep4",48.5533677766043,2,-2057.33926147356,-2081.61594536187,2.86266249657713e-11,5.4945537362325e-11
"Gm39214",1485.07797701715,2,-1696.80976480403,-2439.3487533126,3.45845952088873e-323,1.27963002272883e-321
"Khsrp_rep1",0.183902323891743,2,-2081.10492536257,-2081.19687652451,0.912149696073529,0.937577970325795
"Otud6b_rep2",59.3752001955172,2,-2050.89268304338,-2080.58028314114,1.27890738913064e-13,2.61802945574338e-13
"Klf15_rep2",178.583681756446,2,-1992.69131139891,-2081.98315227714,1.66358971841478e-39,5.72664274841578e-39
"Ambra1",26.7956233877594,2,-2128.05064465858,-2141.44845635246,1.5184633416976e-06,2.41409116327122e-06
"Srrm2_rep2",-0.103907500311834,2,-2080.98892939542,-2080.93697564527,1,1
"Slc4a7_rep2",116.956973475257,2,-2025.70624437085,-2084.18473110848,4.00973710860015e-26,1.07933704134594e-25
"Cacul1_rep1",31.2550719350884,2,-2066.08024641833,-2081.70778238587,1.63323005597588e-07,2.74723306303764e-07
"Zfat_rep4",340.620143721188,2,-1911.84920448094,-2082.15927634154,1.0846149302078e-74,5.83126306563331e-74
"Frmd5_rep1",181.450286376693,2,-1993.60801961731,-2084.33316280566,3.96799342103173e-40,1.37300810416323e-39
"Best3_rep1",4346.07487244217,2,-563.972997253353,-2737.01043347444,0,0
"Gm47271",233.579243461205,2,-1964.09375332835,-2080.88337505895,1.90069196522398e-51,7.69510917094731e-51
"Khdc4_rep1",0.698231159479292,2,-2083.41673042543,-2083.76584600517,0.705311605826987,0.741262854258526
"Lancl1_rep1",30.8870182914789,2,-2076.02761102494,-2091.47112017067,1.96322102646437e-07,3.29123390857397e-07
"Zfp729a_rep1",325.13234930617,2,-1918.5774634012,-2081.14363805428,2.5026919923702e-71,1.28343179095908e-70
"Gls_rep3",2.51072508621746,2,-2080.88725474947,-2082.14261729257,0.284972514672779,0.319118157528308
"Eci1_rep2",222.984076571556,2,-1969.85043676796,-2081.34247505373,3.79859503574342e-49,1.4955098565919e-48
"Tmed5_rep3",0.0886385052772312,2,-2094.67653700025,-2094.72085625289,0.956648496159349,0.978168196481952
"Eif2s2_rep5",8.86730261606135,2,-2076.52985498443,-2080.96350629246,0.0118710655266771,0.0154370162895671
"Sgpl1_rep1",8.79959532740759,2,-2077.02382910357,-2081.42362676728,0.0122798243058857,0.0159374747642903
"Rab11fip2_rep3",78.4085420355486,2,-2048.12803782087,-2087.33230883864,9.41459040000849e-18,2.12999782805622e-17
"Acaa2_rep1",27.9694683428152,2,-2069.24184963821,-2083.22658380962,8.44320080954649e-07,1.3640065928185e-06
"Ptp4a2_rep1",5.80411721530709,2,-2085.43129068374,-2088.33334929139,0.0549100653450151,0.0674156726151199
"Hsp90b1_rep1",433.930698697239,2,-1871.39750004423,-2088.36284939285,5.93124704883985e-95,3.802081441564e-94
"Sec23a",35.1750774750371,2,-2063.58155397016,-2081.16909270768,2.30053569442176e-08,3.96986314826879e-08
"Tbcd_rep3",76.7189640839156,2,-2047.18610839622,-2085.54559043818,2.19123330643672e-17,4.8966107406407e-17
"Itfg2_rep6",158.212877522873,2,-2002.5788260554,-2081.68526481683,4.41072684507471e-35,1.38702102046375e-34
"Gnpat_rep3",5.27205104467612,2,-2085.0851778345,-2087.72120335684,0.07164545770379,0.086790378805318
"Trappc8_rep3",252.947565656464,2,-1965.66980436674,-2092.14358719498,1.1834066686908e-55,5.07899857807209e-55
"4732471J01Rik_rep1",142.175402992936,2,-2010.52020191293,-2081.6079034094,1.33968751143747e-31,3.99310733662434e-31
"Afap1l1_rep1",57.4970945971672,2,-2052.42582081649,-2081.17436811507,3.27087950441075e-13,6.59451512986037e-13
"Lrrc28_rep2",12.4797386861865,2,-2076.08842673048,-2082.32829607357,0.00195011030158032,0.00268610234377454
"Crb1_rep1",752.913574628168,2,-1705.41618686252,-2081.87297417661,3.21288066113378e-164,3.69296627716527e-163
"Aplp2_rep2",1680.43545525435,2,-1244.69425019356,-2084.91197782073,0,0
"Eno1_rep2",151.732780019112,2,-2005.38899562871,-2081.25538563826,1.12627762647098e-33,3.47616551379932e-33
"Mdn1_rep1",34.6292978366264,2,-2064.75095959138,-2082.06560850969,3.02234138980685e-08,5.19749164197223e-08
"Vrk2",11.0019625242812,2,-2076.96521888837,-2082.46620015051,0.00408276321125659,0.00552845390826891
"Farp1_rep1",-2.0924564220486,2,-2083.68312629601,-2082.63689808498,1,1
"Isca1_rep3",44.4304415920205,2,-2069.47274330468,-2091.68796410069,2.2493249161516e-10,4.1770193428999e-10
"Msl1_rep4",3.8792621833918,2,-2078.4611974521,-2080.40082854379,0.143756973137885,0.16774442606521
"Pln_rep4",167.053015415207,2,-4876.16727345435,-4959.69378116196,5.30760518815927e-37,1.7401984223473e-36
"Phtf1_rep1",116.233365986499,2,-2023.07750339098,-2081.19418638423,5.75765011082198e-26,1.53947863925721e-25
"Rufy3",18.5711390163378,2,-2073.54338311977,-2082.82895262793,9.27530931071241e-05,0.000136101383869588
"Fam114a2",68.6086383047264,2,-2046.19056680822,-2080.49488596059,1.26422241635022e-15,2.70711438190626e-15
"2610307P16Rik_rep4",309.995820896598,2,-1926.42697993468,-2081.42489038297,4.84465422446398e-68,2.4042949004784e-67
"Hectd1_rep4",-0.542168868317276,2,-2089.79719155995,-2089.52610712579,1,1
"Rnf214_rep4",481.391174495757,2,-1842.05502534237,-2082.75061259025,2.93247717043174e-105,2.05787871609245e-104
"Sipa1l2_rep4",4.33120856130972,2,-2081.7551843046,-2083.92078858525,0.114680614378198,0.135396238935299
"Resf1_rep3",601.290619208598,2,-3170.03577513386,-3470.68108473815,2.70023168319799e-131,2.41092114571249e-130
"Ddit3_rep1",15.7088758898017,2,-2075.29299083449,-2083.14742877939,0.000388026102972792,0.000557108546981754
"Aox1",1066.533198994,2,-2314.93384913079,-2848.20044862779,2.54248532645559e-232,4.79714212538791e-231
"Ptch1_rep1",19.2505031392275,2,-2071.56626266745,-2081.19151423706,6.60398923085679e-05,9.75478468368803e-05
"Bivm_rep1",55.640984777905,2,-2052.83442327772,-2080.65491566667,8.27396485155058e-13,1.64165969276797e-12
"Miga1_rep3",149.723658038174,2,-2011.76533416235,-2086.62716318143,3.07553555314049e-33,9.43415813846776e-33
"Hmgxb3_rep2",372.781657757124,2,-1899.08288112583,-2085.47371000439,1.12587853844353e-81,6.41526232731357e-81
"Usp25_rep1",396.577440151655,2,-2067.4969857065,-2265.78570578233,7.66131020875045e-87,4.56030369568479e-86
"Ice1_rep3",717.28642710137,2,-1722.00956240502,-2080.6527759557,1.75077921821794e-156,1.90302088936732e-155
"Rab3gap1",3.13278160675691,2,-2083.00048673388,-2084.56687753726,0.208797414987479,0.238081431000547
"Hsp90b1_rep2",1.9601513552916,2,-2086.87259146654,-2087.85266714418,0.375282697265692,0.413990840888794
"Gm54318_rep3",242.957450090563,2,-1961.70235814926,-2083.18108319454,1.74767246627444e-53,7.29717104916259e-53
"Trmt61b_rep1",10.2537738342153,2,-2076.39429805483,-2081.52118497194,0.00593500791618464,0.00796111055155551
"Casp8ap2_rep5",92.0357096602238,2,-2034.63854651374,-2080.65640134385,1.03442635818582e-20,2.47470420618617e-20
"Zfp654_rep1",2.33487372488707,2,-2081.67080052585,-2082.83823738829,0.311163474805362,0.346314384869629
"Gm9895_rep5",1081.82870615991,2,-2134.3199985967,-2675.23435167665,1.21305718663792e-235,2.332802281996e-234
"Gmnn_rep1",9.75927995846359,2,-2077.18645815632,-2082.06609813555,0.00759974960280622,0.0100993350203405
"Vrk2_rep1",3.55255590641355,2,-2080.43200201875,-2082.20827997196,0.169266995919919,0.195910874907314
"Gng12",4.56821637281428,2,-2079.83087207031,-2082.11498025672,0.101864866082363,0.1214122360934
"Foxp2_rep2",673.317489868119,2,-1746.58740894114,-2083.2461538752,6.17966298039049e-147,6.30577855141886e-146
"Bak1_rep1",38.8502420317736,2,-2065.40373370557,-2084.82885472146,3.66249577610128e-09,6.48803503295179e-09
"Tanc2_rep3",164.387844298738,2,-2000.65157521718,-2082.84549736655,2.01202403585608e-36,6.49040011566476e-36
"B230369F24Rik",120.179069602706,2,-2021.77092527082,-2081.86046007217,8.00657204045581e-27,2.1935813809468e-26
"Ss18l2_rep1",69.2081188439188,2,-2045.62635834483,-2080.23041776679,9.36802285466836e-16,2.01030533361982e-15
"Eya1_rep1",0.644527650330929,2,-2081.44633713144,-2081.7686009566,0.724507021928554,0.760637293363311
"Uqcrc2_rep4",224.558059482809,2,-1972.35384933975,-2084.63287908115,1.72916704434282e-49,6.848186314229e-49
"Gdpd5_rep3",23.4567397075043,2,-2069.22311650389,-2080.95148635765,8.06183101835819e-06,1.249896281916e-05
"Cct4_rep4",34.0956563567452,2,-2063.96667772721,-2081.01450590558,3.94659256787483e-08,6.76945551951086e-08
"Fbxl12_rep4",0.972456671215696,2,-2080.45023610326,-2080.93646443887,0.614941378268265,0.652457695775348
"Brix1_rep3",103.180559918415,2,-2028.92589779182,-2080.51617775103,3.9321139406723e-23,9.90456912008136e-23
"Orc2_rep2",36.2073334445768,2,-2062.87214298872,-2080.97580971101,1.37302182384114e-08,2.38786404146286e-08
"A930007I19Rik_rep3",27.0143734271569,2,-2067.42911815692,-2080.93630487049,1.36114171567279e-06,2.16742311412865e-06
"Ddit3_rep2",9.43892757318281,2,-2083.01441097491,-2087.7338747615,0.00891996026861391,0.0117290733315107
"Ice1_rep4",750.899348374937,2,-1705.25636733979,-2080.70604152726,8.79585918475424e-164,9.93882393757542e-163
"Psmd9_rep4",28.6105555466938,2,-2067.01411671434,-2081.31939448768,6.12769020785165e-07,9.97183109495794e-07
"Gm20275_rep2",78.8125825039051,2,-2041.02188643122,-2080.42817768317,7.69245841235129e-18,1.74234618626303e-17
"P4htm_rep1",81.4001586470285,2,-2040.22399860376,-2080.92407792727,2.10950294865334e-18,4.83830951525995e-18
"Lncppara_rep1",191.030274474201,2,-1986.61681559563,-2082.13195283273,3.29839724992313e-42,1.19724038109732e-41
"Pdss2_rep1",0.729089704634134,2,-2085.33378976463,-2085.69833461695,0.694512684790721,0.730681414824536
"Slc27a1",89.5158728743181,2,-2346.572005076,-2391.32994151316,3.64649131871377e-20,8.66149956939138e-20
"Lncbate10_rep3",43.0601468864425,2,-2068.72967151988,-2090.2597449631,4.46280497594597e-10,8.20368561754774e-10
"Bbs7_rep1",66.0614359677948,2,-2048.81892075144,-2081.84963873534,4.51795027050085e-15,9.55169190380728e-15
"Zfand3_rep2",1.19171775043014,2,-2728.23182403143,-2728.82768290665,0.551089045826866,0.591297259470887
"Tmem50b_rep1",213.154358535384,2,-1973.51330127409,-2080.09048054178,5.17748855121608e-47,1.97237659093946e-46
"Usf3_rep4",13.8826780769405,2,-2076.03498788345,-2082.97632692192,0.000966973914599244,0.0013590638293735
"4930453N24Rik_rep7",12.2119348206306,2,-2079.75337606783,-2085.85934347815,0.00222952346244825,0.00305833122420884
"Uqcrc2_rep5",41.3686963195596,2,-2063.81665702745,-2084.50100518723,1.03968489032106e-09,1.89033616422011e-09
"Pacs1_rep1",-0.35280107478502,2,-2083.05662671273,-2082.88022617534,1,1
"Rnf217_rep3",18.8411622430758,2,-2082.19391714056,-2091.6144982621,8.10389121657218e-05,0.000119438337753459
"Ube3c_rep2",-0.76662829488032,2,-2085.11113903801,-2084.72782489057,1,1
