gene,p_intercept,pvalue,padj,padj_intercept
Morf4l1,0.6009167987874328,0.6009167987874328,0.634883041508117,0.634883041508117
Mau2,0.042908437003655125,0.042908437003655125,0.05522321364691779,0.05522321364691779
Scarb2,0.2986223220044628,0.2986223220044628,0.3360971547602283,0.3360971547602283
Tiparp,0.21756436927513667,0.21756436927513667,0.25137419904695163,0.25137419904695163
Kctd9,3.700640218262135e-06,3.700640218262135e-06,6.8466979061279094e-06,6.8466979061279094e-06
Scfd1,0.00024260796562660503,0.00024260796562660503,0.00039837104372184733,0.00039837104372184733
Ttc39b,3.583101505375737e-09,3.583101505375737e-09,7.607434194003688e-09,7.607434194003688e-09
Cluh,1.0269737643899251e-12,1.0269737643899251e-12,2.468686933629628e-12,2.468686933629628e-12
Mapkapk3,1.1536168762533993e-34,1.1536168762533993e-34,4.488781619663032e-34,4.488781619663032e-34
Ralgapb,3.0998098924741776e-125,3.0998098924741776e-125,2.952199897594455e-124,2.952199897594455e-124
Hspg2,8.706405591550716e-135,8.706405591550716e-135,8.884087338317057e-134,8.884087338317057e-134
5330438D12Rik,2.087064534021936e-37,2.087064534021936e-37,8.624233611660893e-37,8.624233611660893e-37
Golph3,6.035029909905816e-16,6.035029909905816e-16,1.5777855973609977e-15,1.5777855973609977e-15
Eif4g2,2.0026964186885324e-10,2.0026964186885324e-10,4.470304506001188e-10,4.470304506001188e-10
Mdh2,7.041874190768163e-05,7.041874190768163e-05,0.00011965801513624745,0.00011965801513624745
Gipc2,0.0328321825559994,0.0328321825559994,0.04275023770312422,0.04275023770312422
Khdrbs1,0.028225023761098207,0.028225023761098207,0.037187119579839535,0.037187119579839535
Usp3,0.21400773278358354,0.21400773278358354,0.24769413516618466,0.24769413516618466
Nus1,0.8831468029470313,0.8831468029470313,0.9007106608332802,0.9007106608332802
Plce1,0.09611958746771666,0.09611958746771666,0.11736213366021571,0.11736213366021571
Ube2d2a,0.1621472942719345,0.1621472942719345,0.19177681167585392,0.19177681167585392
Ss18,0.42450402199688786,0.42450402199688786,0.4647006261597021,0.4647006261597021
Luzp1,0.05738944096527143,0.05738944096527143,0.07255302271210042,0.07255302271210042
Plekhm3,0.2081827168497582,0.2081827168497582,0.2415112724475153,0.2415112724475153
Lrrc20,0.0028533035035577356,0.0028533035035577356,0.004230249819952165,0.004230249819952165
Aldh9a1,0.029865653250466598,0.029865653250466598,0.03914240268737431,0.03914240268737431
Gmpr,4.510085105411214e-06,4.510085105411214e-06,8.260229130789768e-06,8.260229130789768e-06
Fam120a,3.860066093276412e-07,3.860066093276412e-07,7.44467906128527e-07,7.44467906128527e-07
Spred2,1.765686972750632e-22,1.765686972750632e-22,5.3749983949790925e-22,5.3749983949790925e-22
Tab2,4.1641791705766027e-35,4.1641791705766027e-35,1.639440618337245e-34,1.639440618337245e-34
Rras2,1.290684977955559e-130,1.290684977955559e-130,1.30372219995511e-129,1.30372219995511e-129
Synrg,3.089086249552619e-122,3.089086249552619e-122,2.8470841009701557e-121,2.8470841009701557e-121
Usp37,8.601980373756967e-37,8.601980373756967e-37,3.5038616593714734e-36,3.5038616593714734e-36
Ranbp10,8.217978816124505e-22,8.217978816124505e-22,2.4790283004900467e-21,2.4790283004900467e-21
Trpc1,2.4496237689847768e-05,2.4496237689847768e-05,4.2900591400784185e-05,4.2900591400784185e-05
Sema5a,8.03010201659064e-06,8.03010201659064e-06,1.4481698857692767e-05,1.4481698857692767e-05
Pcx,4.770584034133202e-06,4.770584034133202e-06,8.705445317761316e-06,8.705445317761316e-06
Itgb1,0.009940429944940012,0.009940429944940012,0.013806152701305573,0.013806152701305573
Cep43,0.005155520791385583,0.005155520791385583,0.0074073574588873325,0.0074073574588873325
Klhl33,0.00016215657931949355,0.00016215657931949355,0.0002691395507377486,0.0002691395507377486
Mtdh,0.16131031626958264,0.16131031626958264,0.1910128078976704,0.1910128078976704
Srsf11,0.4999687319056326,0.4999687319056326,0.5384692858434384,0.5384692858434384
Ubac1,0.29824338592703453,0.29824338592703453,0.3358596688367506,0.3358596688367506
Ephb1,0.18530881111076072,0.18530881111076072,0.2168527138154004,0.2168527138154004
Kansl3,0.19645596479285724,0.19645596479285724,0.22896965593573104,0.22896965593573104
Ppm1k,0.12217429701560092,0.12217429701560092,0.14746445023005542,0.14746445023005542
Atp11b,0.3313211821017488,0.3313211821017488,0.3701912649181551,0.3701912649181551
Dgkd,0.01675663311525856,0.01675663311525856,0.022659409216035913,0.022659409216035913
6720427I07Rik,6.810812505156938e-06,6.810812505156938e-06,1.232726245277274e-05,1.232726245277274e-05
Usp33,3.195586623937188e-20,3.195586623937188e-20,9.371221771076797e-20,9.371221771076797e-20
Tbc1d23,2.432991011935048e-38,2.432991011935048e-38,1.0222651310651463e-37,1.0222651310651463e-37
Pcbd2,1.699490216311375e-106,1.699490216311375e-106,1.3541754711644423e-105,1.3541754711644423e-105
Xpo6,3.2768836224057936e-123,3.2768836224057936e-123,3.048263834796087e-122,3.048263834796087e-122
Clu,1.1407764934632654e-26,1.1407764934632654e-26,3.789955127784935e-26,3.789955127784935e-26
Fyn,7.955080475284635e-22,7.955080475284635e-22,2.403347575614693e-21,2.403347575614693e-21
Timp3,1.1481589852688572e-11,1.1481589852688572e-11,2.670137175043854e-11,2.670137175043854e-11
Hdac8,3.32606766573224e-08,3.32606766573224e-08,6.843760629078683e-08,6.843760629078683e-08
Atp6v1b2,0.0009962496337609825,0.0009962496337609825,0.0015517907067928076,0.0015517907067928076
Cnot6l,0.029855540811808846,0.029855540811808846,0.03914240268737431,0.03914240268737431
Ddx24,0.0068961756644233905,0.0068961756644233905,0.009747244755368749,0.009747244755368749
Mapkap1,0.05192857693150663,0.05192857693150663,0.06619321469917991,0.06619321469917991
Parvb,0.6192117117382228,0.6192117117382228,0.6524886319686225,0.6524886319686225
Zfp704,0.4492949010690943,0.4492949010690943,0.48942799680729226,0.48942799680729226
Ccnd3,0.005549292872984754,0.005549292872984754,0.0079445853586038,0.0079445853586038
Depdc5,0.3769884805554291,0.3769884805554291,0.41587256542242595,0.41587256542242595
Kdm3a,0.5519851072665087,0.5519851072665087,0.588156747220574,0.588156747220574
Pus10,8.592265812356174e-08,8.592265812356174e-08,1.7288261191863528e-07,1.7288261191863528e-07
Sestd1,0.0009662430691744172,0.0009662430691744172,0.0015073994838914464,0.0015073994838914464
Twf2,2.4888467291996693e-07,2.4888467291996693e-07,4.861028767968104e-07,4.861028767968104e-07
BC034090,1.4214342256942183e-13,1.4214342256942183e-13,3.4967631628394056e-13,3.4967631628394056e-13
Cirbil,6.970672614907918e-13,6.970672614907918e-13,1.6837373465961156e-12,1.6837373465961156e-12
Nsf,2.165646047484207e-30,2.165646047484207e-30,7.776107890428031e-30,7.776107890428031e-30
Appbp2,1.0482675075918283e-116,1.0482675075918283e-116,9.115369631233289e-116,9.115369631233289e-116
Rab28,7.647995392043973e-123,7.647995392043973e-123,7.08147721485553e-122,7.08147721485553e-122
Timm9,6.067116775698409e-33,6.067116775698409e-33,2.2938059643472244e-32,2.2938059643472244e-32
Xrn2,3.3457658027755236e-11,3.3457658027755236e-11,7.6649846569886e-11,7.6649846569886e-11
Ivd,2.9756347830322594e-14,2.9756347830322594e-14,7.467088539604163e-14,7.467088539604163e-14
Letm2,2.9652216372845725e-07,2.9652216372845725e-07,5.763307361097323e-07,5.763307361097323e-07
Rap1gds1,0.0004336118403103678,0.0004336118403103678,0.0006982477299683862,0.0006982477299683862
Sh3rf2,0.13070675777057894,0.13070675777057894,0.1569108736741644,0.1569108736741644
Ube2v2,0.8373692000453814,0.8373692000453814,0.8557682167045287,0.8557682167045287
Wdr37,0.21159100191529218,0.21159100191529218,0.24532290077135324,0.24532290077135324
Safb2,0.0076138046586996105,0.0076138046586996105,0.010694888084734965,0.010694888084734965
Elmo1,0.590022616607521,0.590022616607521,0.6256867620440307,0.6256867620440307
Adra1b,0.4095799942300362,0.4095799942300362,0.4493472235107364,0.4493472235107364
Farp2,0.7814285899690108,0.7814285899690108,0.8047668279804436,0.8047668279804436
Gm31663,0.09358364835491093,0.09358364835491093,0.11440543808668818,0.11440543808668818
Ncoa3,0.07778271301064112,0.07778271301064112,0.0964447774465482,0.0964447774465482
Cox11,0.0004595242472914346,0.0004595242472914346,0.0007381915619139512,0.0007381915619139512
Numa1,0.050223968306159515,0.050223968306159515,0.06418398505579491,0.06418398505579491
Prkacb,2.7041051343911963e-16,2.7041051343911963e-16,7.153717286749197e-16,7.153717286749197e-16
Setx,3.838300667435412e-42,3.838300667435412e-42,1.7407259262745632e-41,1.7407259262745632e-41
Arhgap44,3.722755019613221e-35,3.722755019613221e-35,1.4714446717838818e-34,1.4714446717838818e-34
Usp14,8.131619325716045e-127,8.131619325716045e-127,7.972175809525534e-126,7.972175809525534e-126
Adcy5,1.6204019013678692e-106,1.6204019013678692e-106,1.2963215210942953e-105,1.2963215210942953e-105
Rnf214,1.513542228829578e-33,1.513542228829578e-33,5.7879243932297436e-33,5.7879243932297436e-33
Dnajc13,1.1305984714561135e-14,1.1305984714561135e-14,2.865902335756942e-14,2.865902335756942e-14
Supt3,5.722861012594352e-17,5.722861012594352e-17,1.546719192593068e-16,1.546719192593068e-16
Ppp4r3b,5.3731438290158515e-08,5.3731438290158515e-08,1.0921024042715146e-07,1.0921024042715146e-07
Lmbrd1,0.001143949953346192,0.001143949953346192,0.001768083390025026,0.001768083390025026
Hspa8,0.06011520306974036,0.06011520306974036,0.07585514582932537,0.07585514582932537
Slc22a23,0.01137204286056794,0.01137204286056794,0.015674766175834513,0.015674766175834513
Kalrn,0.37986073904826223,0.37986073904826223,0.41829447755379984,0.41829447755379984
Mettl9,0.13869790103298346,0.13869790103298346,0.16560943406923398,0.16560943406923398
Rap1gap2,0.6075149662572781,0.6075149662572781,0.6408385720013482,0.6408385720013482
Tfrc,0.006519940525223421,0.006519940525223421,0.009254706210395204,0.009254706210395204
Gapvd1,0.7942021489079413,0.7942021489079413,0.815402616948605,0.815402616948605
Kcnk3,0.2917514911750313,0.2917514911750313,0.32910489698255085,0.32910489698255085
Ube2j1,0.371057061290636,0.371057061290636,0.4102344513992659,0.4102344513992659
Eri3,0.0021548070309414433,0.0021548070309414433,0.0032257590283554538,0.0032257590283554538
Ilrun,7.342924622035888e-05,7.342924622035888e-05,0.00012456191046710582,0.00012456191046710582
Zfp950,1.174645905899952e-07,1.174645905899952e-07,2.3446026065867306e-07,2.3446026065867306e-07
Ablim2,8.797773862201173e-19,8.797773862201173e-19,2.49936757448897e-18,2.49936757448897e-18
Fer,7.117645013110242e-33,7.117645013110242e-33,2.6808455793258914e-32,2.6808455793258914e-32
Gtf3c2,8.321351120527525e-126,8.321351120527525e-126,7.96301542634213e-125,7.96301542634213e-125
Sirt3,2.518207803078867e-121,2.518207803078867e-121,2.2892798209807883e-120,2.2892798209807883e-120
Spen,2.1645104380393177e-45,2.1645104380393177e-45,1.0356509272915396e-44,1.0356509272915396e-44
Zfp292,9.64512070203983e-19,9.64512070203983e-19,2.728464130704337e-18,2.728464130704337e-18
Dmac2,2.5806293794282757e-09,2.5806293794282757e-09,5.496548198995263e-09,5.496548198995263e-09
Tango6,5.6851267393952386e-05,5.6851267393952386e-05,9.743147796735627e-05,9.743147796735627e-05
Tmem87a,0.0600992354331963,0.0600992354331963,0.07585514582932537,0.07585514582932537
Usp7,0.046636717585455935,0.046636717585455935,0.059714107023631155,0.059714107023631155
Itgb5,0.7428083218746679,0.7428083218746679,0.769350928922494,0.769350928922494
Prpf40a,0.3727421441127642,0.3727421441127642,0.4118697725002919,0.4118697725002919
Pdhx,0.1539156937406499,0.1539156937406499,0.18290635025626845,0.18290635025626845
Zmynd11,0.8908738004416045,0.8908738004416045,0.9076656143062705,0.9076656143062705
Adam17,0.960045009648375,0.960045009648375,0.9643847409827976,0.9643847409827976
Ccng1,0.23987391359152102,0.23987391359152102,0.2742983574517107,0.2742983574517107
Dicer1,0.0012356146625037005,0.0012356146625037005,0.0019024090261796774,0.0019024090261796774
Cpsf7,0.03526284465318118,0.03526284465318118,0.045706862803864136,0.045706862803864136
Thrap3,0.0016433525921654116,0.0016433525921654116,0.0024918159092728,0.0024918159092728
Tsix,0.00015866998592711134,0.00015866998592711134,0.0002635714051945371,0.0002635714051945371
Gfm2,4.194319021338712e-15,4.194319021338712e-15,1.0768469887904267e-14,1.0768469887904267e-14
Gpat3,3.194058977732261e-33,3.194058977732261e-33,1.2144710941947759e-32,1.2144710941947759e-32
Mrtfa,6.241946970777644e-32,6.241946970777644e-32,2.307558954076763e-31,2.307558954076763e-31
Nr4a2,1.18922771106815e-69,1.18922771106815e-69,7.57469879661242e-69,7.57469879661242e-69
Prrc1,2.3183526121451346e-126,2.3183526121451346e-126,2.2618074264830584e-125,2.2618074264830584e-125
Per2,1.2189658080386036e-26,1.2189658080386036e-26,4.0430043384364964e-26,4.0430043384364964e-26
Tent2,3.1557394892290564e-16,3.1557394892290564e-16,8.337488743009396e-16,8.337488743009396e-16
Ywhaq,5.409802182974624e-15,5.409802182974624e-15,1.3853526716964466e-14,1.3853526716964466e-14
Zc3h13,4.713962610689376e-07,4.713962610689376e-07,9.039237987899092e-07,9.039237987899092e-07
4930506C21Rik,2.0734029237289014e-07,2.0734029237289014e-07,4.0575399681583194e-07,4.0575399681583194e-07
Dnmt3a,0.9013830679271484,0.9013830679271484,0.9174382370759779,0.9174382370759779
Fam13b,0.21654473259173615,0.21654473259173615,0.2503407313199262,0.2503407313199262
Slc4a7,0.08250487735151814,0.08250487735151814,0.10192078733973828,0.10192078733973828
Fam234a,0.7982707976764245,0.7982707976764245,0.8187392796681278,0.8187392796681278
Abcb4,0.6480352522461129,0.6480352522461129,0.6792822350588186,0.6792822350588186
Cep68,0.7501693386131874,0.7501693386131874,0.7753688254399869,0.7753688254399869
Chfr,0.02005556602323288,0.02005556602323288,0.026830188659843317,0.026830188659843317
Dync1h1,0.5451349358514257,0.5451349358514257,0.5817875516023753,0.5817875516023753
Rprd1b,0.05244343839461912,0.05244343839461912,0.06680692789123455,0.06680692789123455
Cdk7,0.002733139757832464,0.002733139757832464,0.004067172258679262,0.004067172258679262
Trmt13,0.5996932724110722,0.5996932724110722,0.6342604679122921,0.6342604679122921
Vps37a,1.5395247100086196e-09,1.5395247100086196e-09,3.3037010944390976e-09,3.3037010944390976e-09
Txnrd1,1.2261741967733478e-20,1.2261741967733478e-20,3.6277343099803186e-20,3.6277343099803186e-20
Pex14,3.083390924323929e-36,3.083390924323929e-36,1.2433027920661003e-35,1.2433027920661003e-35
Elavl1,4.076869135200264e-126,4.076869135200264e-126,3.939003995362574e-125,3.939003995362574e-125
Hs2st1,3.094697010244096e-121,3.094697010244096e-121,2.8006307785014444e-120,2.8006307785014444e-120
Asb8,1.2574872947319431e-29,1.2574872947319431e-29,4.443418002586372e-29,4.443418002586372e-29
Cop1,1.425009796582602e-18,1.425009796582602e-18,4.019773756227368e-18,4.019773756227368e-18
Ldhb,3.0369930062700283e-10,3.0369930062700283e-10,6.741382921798065e-10,6.741382921798065e-10
Pfkm,1.3113784639119222e-09,1.3113784639119222e-09,2.832350893978234e-09,2.832350893978234e-09
Actr3b,0.017897808511992616,0.017897808511992616,0.024072371905840773,0.024072371905840773
Cebpb,0.045653308528061855,0.045653308528061855,0.05860501736593306,0.05860501736593306
Dcun1d1,0.023295973457680832,0.023295973457680832,0.030917018523796726,0.030917018523796726
Srr,0.0707580932663663,0.0707580932663663,0.08839237135086359,0.08839237135086359
Cul4a,0.06276825685792814,0.06276825685792814,0.07895378221123037,0.07895378221123037
Nr4a1,0.7159518587587641,0.7159518587587641,0.7426886501646931,0.7426886501646931
Snx3,0.0031792532428839212,0.0031792532428839212,0.004682258089667041,0.004682258089667041
Dhdds,0.6697579033837824,0.6697579033837824,0.6983919743313686,0.6983919743313686
Nudt7,0.062353610332966256,0.062353610332966256,0.07848157373564035,0.07848157373564035
Cdyl,0.004343337748956341,0.004343337748956341,0.0063267847763384425,0.0063267847763384425
Gm5820,0.016879113492638757,0.016879113492638757,0.02279421133374579,0.02279421133374579
Naa20,8.683160857862124e-07,8.683160857862124e-07,1.6492233348266143e-06,1.6492233348266143e-06
Ttll5,1.753570351557623e-28,1.753570351557623e-28,6.015678736046734e-28,6.015678736046734e-28
Kank2,3.499539352531784e-18,3.499539352531784e-18,9.80263123958483e-18,9.80263123958483e-18
Ankra2,4.3495704826249086e-32,4.3495704826249086e-32,1.610952030601818e-31,1.610952030601818e-31
Ptges3,2.0885520037696858e-110,2.0885520037696858e-110,1.726076036173294e-109,1.726076036173294e-109
Saraf,2.931786774949835e-112,2.931786774949835e-112,2.4431556457915295e-111,2.4431556457915295e-111
Sppl2a,8.01001571865941e-31,8.01001571865941e-31,2.9021796082099313e-30,2.9021796082099313e-30
Ino80d,4.4249111076604693e-26,4.4249111076604693e-26,1.4531727775568045e-25,1.4531727775568045e-25
Luc7l,6.2515716384777e-05,6.2515716384777e-05,0.00010686447245261026,0.00010686447245261026
Lztfl1,4.2130217531986624e-05,4.2130217531986624e-05,7.270097934769046e-05,7.270097934769046e-05
Etf1,0.0009557395167280753,0.0009557395167280753,0.0014933429948876175,0.0014933429948876175
Specc1l,0.055599802129618445,0.055599802129618445,0.07046869724919955,0.07046869724919955
Ipo11,0.08286458261825534,0.08286458261825534,0.10224806449644773,0.10224806449644773
Nt5c3,0.056664291488975616,0.056664291488975616,0.07168158316125947,0.07168158316125947
Uba5,0.5526491107145138,0.5526491107145138,0.58855070363633,0.58855070363633
Cep95,0.7495034897268167,0.7495034897268167,0.7750811682800587,0.7750811682800587
Osbpl3,0.42241039944588865,0.42241039944588865,0.4629155062420698,0.4629155062420698
Echdc2,0.6496137089313065,0.6496137089313065,0.6805801036472567,0.6805801036472567
Ints8,0.03242146154378071,0.03242146154378071,0.04229805811321684,0.04229805811321684
Nr2c2,0.12390841630212471,0.12390841630212471,0.14937723484282664,0.14937723484282664
Osbp,0.006491880411021811,0.006491880411021811,0.009221421038383255,0.009221421038383255
P4ha2,5.250487384187638e-07,5.250487384187638e-07,1.0039172818714412e-06,1.0039172818714412e-06
Wasf2,7.494781882738762e-14,7.494781882738762e-14,1.8574428457840797e-13,1.8574428457840797e-13
