"","AR","N","loglik0_disp","loglik1_disp","llr_disp","pval_disp","padj_disp"
"Ankrd12",0.421863603209336,914,-710.204639182045,-709.895281496837,-0.309357685208397,0.431525063244098,0.541436716742908
"Casz1",0.480246233002572,907,-698.4334990556,-698.391178234386,-0.0423208212146164,0.771103045860075,0.836791151231769
"Myo5a",0.480066445182724,903,-730.313012315639,-719.532165199954,-10.7808471156849,3.42627091754536e-06,1.3515861607674e-05
"Polb",0.472049356223176,932,-750.374637824389,-748.860091763423,-1.51454606096638,0.0817837665449659,0.136533833964885
"Lats1",0.482915303525991,917,-713.06937570731,-708.135436012094,-4.93393969521571,0.00168189249868147,0.00427418678190971
"Pign",0.464814814814815,945,-748.724631328294,-747.100403033273,-1.62422829502157,0.071490746146823,0.12199786031881
"Cdip1",0.518149399399399,888,-701.073514692158,-698.40715003005,-2.66636466210753,0.020928586597449,0.041773625943012
"Clec16a",0.512051569506726,892,-713.130533474717,-713.130880901434,0.000347426716757582,1,1
"Cux2",0.54238310708899,884,-710.002721006404,-706.350719620521,-3.65200138588295,0.00688011699330025,0.0154089966255325
"Immt",0.549615653389238,954,-737.843444811664,-724.302059835982,-13.5413849756825,1.94927611060077e-07,8.98283921935841e-07
"Ncoa6",0.585523913837167,913,-685.958662526223,-678.768744205967,-7.18991832025574,0.000149393474008266,0.000466541519180679
"Acin1",0.531645569620253,948,-736.176326828259,-734.882559703931,-1.29376712432838,0.107707895304122,0.172332632486595
"Atf1",0.581353491720662,926,-713.881866624363,-696.280666792296,-17.6011998320674,2.97157163145983e-09,1.58907573874857e-08
"Cdc27",0.585090640029597,901,-695.059761272247,-694.99105940077,-0.0687018714767191,0.710875807517786,0.792503687310798
"Dop1a",0.641819160387513,929,-688.73984900803,-685.262478572287,-3.47737043574284,0.00835974064462401,0.0182726571467191
"Sbno1",0.764234234234234,925,-563.411925853135,-562.467410554207,-0.944515298927627,0.169311301129077,0.251835529697531
"Pex13",0.907345264727815,894,-314.491530206347,-314.365352871839,-0.126177334508327,0.615421941146635,0.706975233942142
"Carnmt1",0.0901851851851851,900,-304.755755188168,-301.902924104524,-2.85283108364473,0.0169102750934446,0.0347948047190218
"Rab11fip2",0.282880434782609,920,-624.236674230947,-623.612279173651,-0.624395057295828,0.263783684695494,0.364846036923229
"Cox6a1",0.344295991778006,973,-713.765769629023,-712.717399595947,-1.04837003307512,0.147613567683915,0.226574931210922
"Tasp1",0.435187265917603,890,-698.717148287116,-697.749889331605,-0.967258955510829,0.164265009116248,0.245721778782719
"Cpeb1",0.385392385392385,858,-692.494401629692,-692.447304640419,-0.0470969892732,0.758911591513137,0.829228942509091
"Pds5b",0.46856862745098,850,-681.848019391189,-680.569158174681,-1.27886121650715,0.109756602016732,0.175190106970043
"Proser2",0.47193287037037,864,-696.602691998085,-690.178321499817,-6.42437049826833,0.000337706382242774,0.000971816927317335
"Trappc9",0.445110057753078,874,-668.914075563261,-668.863359526424,-0.0507160368376844,0.750117811108709,0.822948777957992
"Capn7",0.511045891141942,937,-729.278479996465,-725.243969824851,-4.03451017161353,0.00450284550417111,0.0105269803555369
"Gtf2i",0.471844490934449,956,-729.166929330145,-729.012103686304,-0.154825643840582,0.577894247998398,0.676200172694059
"Pcmtd2",0.526155717761557,959,-741.453905954541,-740.616235919377,-0.837670035163342,0.195544800040473,0.284222093082083
"Ankrd10",0.489035087719298,950,-742.672210189917,-741.814941715627,-0.857268474289185,0.190397781150973,0.277547785934364
"Dph6",0.523167848699764,846,-682.411763108412,-682.087045459449,-0.324717648963087,0.420314647631004,0.533055989386181
"Hspb1",0.55935960591133,754,-652.0408451905,-650.25612720889,-1.78471798161024,0.0588522981772245,0.103068823427714
"Dnajc15",0.512699295513533,899,-708.474994876694,-707.453461056469,-1.02153382022539,0.15290102704114,0.232372381521489
"Dhx15",0.517025089605735,930,-716.739220361551,-714.525916104067,-2.21330425748351,0.0353827483900238,0.0658283690977187
"Nfix",0.592572463768116,920,-695.649791002769,-690.283996990277,-5.36579401249173,0.00105322021368406,0.00278998732101737
"Nisch",0.53992673992674,910,-699.180498198791,-698.281512334911,-0.898985863879489,0.179957896641235,0.265790895129526
"Pxmp2",0.644884862212156,883,-662.516786926117,-662.060863024059,-0.455923902058203,0.339624616846372,0.44923891117245
"Usf3",0.687112403100775,860,-622.405798586478,-620.950593818801,-1.45520476767672,0.0880095237272639,0.144871643995496
"Bicra",0.917188081936685,895,-294.243113920547,-293.5932053542,-0.649908566346994,0.254246629118994,0.355589691075515
"Nploc4",0.148558558558558,925,-436.835340014479,-435.777993346876,-1.05734666760321,0.145891275255344,0.224448115777453
"Cfdp1",0.28741886216113,873,-604.464130191094,-595.481578803305,-8.98255138778916,2.24992115039256e-05,8.06423351395182e-05
"Pals2",0.369414788453934,843,-649.201811767676,-647.684895623735,-1.5169161439411,0.0815452029991718,0.136363215717679
"Ubl3",0.41508125247721,841,-670.186597735908,-670.158972600855,-0.0276251350530856,0.814167007399112,0.872633448444922
"Acvr2a",0.422757936507937,840,-670.405922133535,-669.084695361743,-1.321226771792,0.104042751355614,0.167810889283248
"Azin1",0.465529715762274,645,-591.180322555846,-585.72805468326,-5.4522678725865,0.00095929078650204,0.00255810876400544
"Tcf20",0.445509207065013,887,-701.616656709681,-701.491995875018,-0.124660834663587,0.617553116386522,0.708319172790767
"Glt8d1",0.479456948910325,933,-728.495973224696,-722.705270785218,-5.79070243947842,0.000666145957311795,0.00182505741729259
"Nmt1",0.500542299349241,922,-713.671262152304,-713.159418589818,-0.511843562485637,0.311646006490621,0.419160735024372
"Abcc9",0.466604631927213,806,-648.6615137878,-642.076441406673,-6.58507238112657,0.000284444762415952,0.000831709831625592
"B3galnt2",0.460022148394242,903,-702.608186996946,-702.563761253278,-0.0444257436682847,0.765642360643066,0.83357905350361
"Ern1",0.496670751633987,816,-664.159378168495,-661.287699847903,-2.87167832059174,0.0165511328803103,0.0340954919175764
"Myo9b",0.525568181818182,880,-692.172059177015,-667.67852395075,-24.4935352262651,2.57655340508405e-12,1.71770227005604e-11
"Rufy1",0.547151655119323,866,-690.141747181719,-628.495193849596,-61.6465533321224,1.20298161061127e-28,1.5422841161683e-27
"Sdhaf3",0.510480693459417,846,-674.479357886776,-667.460431779502,-7.01892610727361,0.000179167455191884,0.000547076199059189
"Zeb2",0.549812030075188,798,-637.707801959987,-633.554207327672,-4.15359463231516,0.00394884541977711,0.00929140098771086
"Zfp654",0.55384024577573,868,-685.419930485567,-683.943478467583,-1.47645201798377,0.0857233899283437,0.14192614226547
"Anapc1",0.568916941090377,911,-692.246742999523,-692.237191229672,-0.00955176985030448,0.890070061811614,0.933966486685849
"Cystm1",0.662123142250531,785,-610.205530415195,-610.166073009382,-0.0394574058125272,0.778773446015604,0.841917238935789
"Phyh",0.723626373626374,910,-612.011003161232,-608.122097418679,-3.88890574255322,0.00528918345084594,0.0121173627850905
"Uqcrc1",0.875981441827266,934,-388.48316590998,-388.43530011831,-0.0478657916702332,0.757013308478569,0.828242131814626
"Vdac3",0.114180478821363,905,-362.108259371692,-361.600966260494,-0.507293111198408,0.313806623504062,0.42065231032716
"Aebp2",0.294351630867144,838,-580.350073172683,-551.830072488318,-28.5200006843647,4.27036986451734e-14,3.09447091631691e-13
"Iws1",0.345382634289919,906,-672.938618522738,-672.514432400273,-0.424186122465471,0.357013229952819,0.46821407206927
"Virma",0.3876,875,-662.50630936313,-662.389990922743,-0.116318440386522,0.629575476868081,0.719103914183987
"Nfx1",0.400912996777659,931,-690.982100388794,-678.858474812843,-12.123625575951,8.47279190044455e-07,3.6054433618913e-06
"Pip5k1a",0.465007215007215,924,-725.111637279744,-695.265435241566,-29.8462020381778,1.10903763863952e-14,8.2764002883546e-14
"Sfswap",0.493554327808471,905,-706.772527491386,-705.474807184491,-1.29772030689571,0.10717163128182,0.171887139184956
"Slc23a2",0.481672971836906,793,-651.161402528572,-649.670661656501,-1.49074087207032,0.0842221356177686,0.140136664921412
"Chp1",0.600577367205543,866,-673.39699297704,-671.254675277416,-2.14231769962475,0.0384583301146065,0.0706305419919311
"Trpc4ap",0.450727133562954,871,-675.371714183147,-671.726168003976,-3.64554617917031,0.00692973284286045,0.0154854365203585
"Irs2",0.498590864917396,686,-620.625889974909,-610.59676427041,-10.0291257044986,7.51187154551673e-06,2.83703812344899e-05
"Rnf169",0.495592592592593,900,-707.78516108975,-665.732251432021,-42.0529096577289,4.68988220237211e-20,4.50950211766549e-19
"Eif5",0.529947916666667,896,-705.866642500963,-704.153818432055,-1.71282406890793,0.064191041697735,0.111539603297541
"Btrc",0.540365984930032,929,-715.596050622216,-715.035419865405,-0.560630756810383,0.289646979530557,0.394345785610017
"Gm56583",0.496207195491981,769,-637.522898582238,-620.241811793276,-17.2810867889613,4.12851497576453e-09,2.16719946234359e-08
"Ltbp1",0.574415378517637,841,-671.891669388992,-669.522574929668,-2.36909445932338,0.0295001110678166,0.0562442537041309
"Csnk1g3",0.597909474491753,869,-661.892284592252,-658.509106107977,-3.38317848427482,0.00928922636249806,0.0200198844019355
"Thada",0.590692883895131,890,-693.559611064587,-690.009999653877,-3.54961141070987,0.00771173830909498,0.0169862077292841
"Smg7",0.64975845410628,897,-653.659334723892,-650.933439635273,-2.72589508861847,0.0195482854332616,0.0394914857237608
"Tsc22d3",0.705286839145107,889,-605.79701700966,-604.752257119231,-1.04475989042942,0.148312684205285,0.227299132881663
"Aff4",0.90308105872622,806,-313.537971535859,-311.254687229562,-2.28328430629676,0.0326018052732972,0.0614548638516441
"Atp11c",0.100020601565719,809,-311.334195528815,-310.110919492502,-1.22327603631237,0.11778333308551,0.185778127895126
"Ctnnd1",0.27962962962963,810,-579.445627504909,-579.435241390349,-0.0103861145595374,0.885401178820808,0.931908304630301
"Fbxo28",0.359654350417163,839,-622.987672741852,-620.337599279592,-2.6500734622598,0.0213236256214694,0.042308780994979
"Gm10138",0.404247967479675,820,-646.302489632959,-646.042431859748,-0.260057773211088,0.470792397342243,0.577596545687405
"Ngly1",0.427517836402854,861,-664.463220182937,-661.481075613779,-2.98214456915775,0.0145984849134214,0.0306047901748876
"Abcb7",0.5509977827051,902,-697.107582528301,-688.453963155592,-8.65361937270984,3.17973262210214e-05,0.000111179462311264
"Eif3h",0.480536265432099,864,-689.387122486174,-689.162487028521,-0.224635457653108,0.502681388529773,0.607395669528698
"Slc6a6",0.460798460798461,693,-602.25330548822,-600.627241275961,-1.62606421225826,0.0713307756096995,0.1218288225614
"Agps",0.469247186651145,859,-673.148367016916,-669.267475615602,-3.8808914013141,0.00533632616234466,0.0121973169425021
"Cpxm2",0.490541721275666,763,-655.976995126236,-655.782423001719,-0.194572124517208,0.532749564022095,0.634603411580816
"Mapk1ip1",0.499811676082863,885,-677.553241020656,-669.794868785384,-7.75837223527128,8.17776423455874e-05,0.000265943552343373
"Ppp4r3a",0.53130806391676,897,-703.69727730152,-702.834535885107,-0.86274141641286,0.188988811091137,0.275694837477953
"Mrpl3",0.518728717366629,881,-674.555599970856,-674.341492602332,-0.214107368523969,0.51286625223888,0.616274014310277
"Prkag1",0.554520111509359,837,-666.235793934583,-663.614344255961,-2.6214496786215,0.0220365186852837,0.0434217116951403
"Sec31a",0.561351351351351,925,-714.340513440844,-709.670100531483,-4.67041290936072,0.00224104515158314,0.00552662182881168
"Dctn4",0.56897406559878,874,-676.481965780118,-672.741995096679,-3.73997068343931,0.0062390103364221,0.0140360187546054
"Entrep1",0.578967792006209,859,-668.803848494385,-667.501480254317,-1.30236824006852,0.106544866365543,0.171019047135702
"Gsk3b",0.611453662182362,892,-657.497008230269,-656.10627587196,-1.39073235830881,0.0953609204648306,0.154806689066284
"Ube4a",0.66039737654321,864,-629.907771348291,-613.821809975187,-16.0859613731046,1.41115371014577e-08,7.18144381753572e-08
"Pex7",0.705017301038062,867,-591.138238694211,-591.091241855072,-0.0469968391395241,0.759160121545025,0.829228942509091
"Tank",0.890134099616858,870,-343.827991665227,-342.285382407091,-1.54260925813668,0.0790066521905517,0.132895966678809
"Kdm3b",0.095511272141707,828,-300.858889649632,-300.260866497009,-0.598023152622545,0.274113328830188,0.376541430221514
"Suz12",0.287248995983936,830,-551.313401371944,-551.048215698312,-0.265185673631549,0.466450779233438,0.575342423964773
"Pank2",0.355580693815988,884,-643.972479876697,-643.817863310563,-0.154616566133768,0.578151147653421,0.676200172694059
"Rttn",0.434602982668279,827,-652.048903602536,-652.049229871008,0.000326268471440017,1,1
"Rps6ka3",0.415096314907873,796,-638.999849532252,-638.722252284395,-0.277597247857102,0.456202959417877,0.566359974448016
"Abca1",0.46618265993266,792,-632.205878063041,-632.086068405126,-0.119809657915084,0.624481200193287,0.714100857853959
"Pfkp",0.437309769268532,679,-584.734007631515,-539.49044444603,-45.2435631854853,1.86184364086859e-21,1.88065014229151e-20
"Hnrnpa3",0.491856060606061,880,-684.477920922545,-684.443210113597,-0.0347108089476933,0.792180772083402,0.854103258310945
"Rusc2",0.486260053619303,746,-621.434491863242,-610.089811607136,-11.3446802561057,1.90419303707317e-06,7.77221647784968e-06
"Tob1",0.635389888603256,778,-594.237677225455,-592.632751568986,-1.60492565646928,0.0731961347304163,0.124271875603423
"Crem",0.479461504227859,749,-649.299690282196,-649.276397679249,-0.023292602947663,0.829115536930294,0.885807197575101
"Morf4l1",0.523582375478927,870,-688.860778480219,-688.796840485074,-0.0639379951459205,0.720644530338315,0.80071614482035
"Mau2",0.483682855040471,906,-702.93247630833,-702.71807366551,-0.214402642820005,0.512575759363162,0.616274014310277
"Scarb2",0.550248138957816,806,-653.196968924053,-576.626321708479,-76.5706472155738,3.56774089160508e-35,5.75442079291142e-34
"Tiparp",0.567494388327722,594,-570.246811917986,-567.415644146897,-2.83116777108899,0.0173330269624804,0.035554927102524
"Kctd9",0.536574074074074,900,-696.186046150928,-693.715601493839,-2.47044465708893,0.0262285383536506,0.0509292006867002
"Scfd1",0.54290527150218,841,-664.801190639349,-664.193251845568,-0.607938793780704,0.27017119692789,0.371624755058996
"Ttc39b",0.6013125,800,-617.754486087953,-617.541895577126,-0.212590510827567,0.514363071332109,0.616873013327401
"Cluh",0.658371913580247,864,-628.536786128405,-628.531322370872,-0.00546375753242501,0.916744988616669,0.956437129490526
"Mapkapk3",0.704849800941006,921,-635.267405173545,-635.211925602368,-0.0554795711767611,0.73905479715377,0.815733771692902
"Ralgapb",0.901621194147885,843,-303.697339488256,-303.390496231968,-0.306843256288573,0.433403139842148,0.54345221296821
"Hspg2",0.0969802555168408,861,-313.825041722545,-311.859203264882,-1.96583845766355,0.0473846718912676,0.0853777871914732
"5330438D12Rik",0.287204058624577,887,-600.293105634265,-599.645807003235,-0.647298631029685,0.255202459213207,0.356428015660904
"Golph3",0.356832298136646,805,-602.44673499824,-600.874371768974,-1.57236322926576,0.0761727721072333,0.128453241327544
"Eif4g2",0.398604166666667,800,-616.199486295709,-615.764321257757,-0.435165037951833,0.350863945895118,0.461056433502126
"Mdh2",0.433052434456929,890,-675.357557061293,-675.348466584292,-0.00909047700099563,0.892740934629564,0.935787143217573
"Gipc2",0.46685393258427,801,-647.633954046822,-638.415940139417,-9.21801390740529,1.75704373959401e-05,6.41256839267887e-05
"Khdrbs1",0.444844720496895,805,-629.454385809519,-629.189380869613,-0.265004939906362,0.46660270583543,0.575342423964773
"Usp3",0.537896592244418,851,-670.310374921734,-669.970118590381,-0.340256331352862,0.409410246466774,0.521469310792067
"Nus1",0.487878787878788,880,-693.888304674148,-693.749731988498,-0.138572685650047,0.598578374884976,0.6923983515153
"Plce1",0.489635854341737,833,-688.874010122078,-678.224398545038,-10.6496115770397,3.92890685176963e-06,1.53773262300181e-05
"Ube2d2a",0.505453501722159,871,-688.007587686177,-685.547640782727,-2.45994690344912,0.0265491489393122,0.0515017438201983
"Ss18",0.515527379639838,907,-695.593130709062,-694.085443784315,-1.50768692474719,0.0824784351290998,0.1374640585485
"Luzp1",0.504840067340067,792,-658.832438751026,-655.074998828927,-3.75743992209811,0.00611913670710595,0.0138129496774401
"Plekhm3",0.50944170771757,812,-631.924695831235,-631.010818062556,-0.913877768678958,0.176392880405954,0.261129356633537
